audio_1;audio_2;label
down/171edea9_nohash_1.wav;yes/022cd682_nohash_0.wav;0
down/171edea9_nohash_2.wav;down/30276d03_nohash_0.wav;1
down/171edea9_nohash_2.wav;no/3a929277_nohash_3.wav;0
down/171edea9_nohash_3.wav;down/23ad12d8_nohash_2.wav;1
down/171edea9_nohash_3.wav;zero/1acc97de_nohash_3.wav;0
down/171edea9_nohash_4.wav;down/1fe4c891_nohash_0.wav;1
down/171edea9_nohash_4.wav;visual/30276d03_nohash_0.wav;0
down/1816b768_nohash_0.wav;down/171b56dc_nohash_0.wav;1
down/1816b768_nohash_0.wav;nine/3cc595de_nohash_3.wav;0
down/1816b768_nohash_1.wav;down/18f8afd5_nohash_0.wav;1
down/1816b768_nohash_1.wav;seven/0f250098_nohash_0.wav;0
down/189cbabe_nohash_0.wav;down/364c0853_nohash_0.wav;1
down/189cbabe_nohash_0.wav;zero/2aa787cf_nohash_2.wav;0
down/189cbabe_nohash_1.wav;down/258f4559_nohash_1.wav;1
down/189cbabe_nohash_1.wav;five/105a0eea_nohash_0.wav;0
down/189cbabe_nohash_2.wav;down/171edea9_nohash_2.wav;1
down/189cbabe_nohash_2.wav;seven/18f8afd5_nohash_1.wav;0
down/189cbabe_nohash_3.wav;down/27b9a84f_nohash_0.wav;1
down/189cbabe_nohash_3.wav;three/3c4aa5ef_nohash_3.wav;0
down/189cbabe_nohash_4.wav;down/1b4c9b89_nohash_0.wav;1
down/189cbabe_nohash_4.wav;seven/1816b768_nohash_0.wav;0
down/18f8afd5_nohash_0.wav;down/1a9afd33_nohash_0.wav;1
down/18f8afd5_nohash_0.wav;stop/099d52ad_nohash_0.wav;0
down/18f8afd5_nohash_1.wav;down/1acc97de_nohash_2.wav;1
down/18f8afd5_nohash_1.wav;one/1e02ffc5_nohash_3.wav;0
down/18f8afd5_nohash_2.wav;down/31f01a8d_nohash_1.wav;1
down/18f8afd5_nohash_2.wav;yes/0cb74144_nohash_0.wav;0
down/18f8afd5_nohash_3.wav;down/171b56dc_nohash_1.wav;1
down/18f8afd5_nohash_3.wav;backward/63f7a489_nohash_1.wav;0
down/1942abd7_nohash_0.wav;down/37dca74f_nohash_2.wav;1
down/1942abd7_nohash_0.wav;eight/409c962a_nohash_0.wav;0
down/1a9afd33_nohash_0.wav;down/3c4aa5ef_nohash_1.wav;1
down/1a9afd33_nohash_0.wav;seven/2796ac50_nohash_0.wav;0
down/1acc97de_nohash_0.wav;down/1acc97de_nohash_3.wav;1
down/1acc97de_nohash_0.wav;five/1e02ffc5_nohash_4.wav;0
down/1acc97de_nohash_1.wav;down/28ef2a01_nohash_1.wav;1
down/1acc97de_nohash_1.wav;up/060cd039_nohash_0.wav;0
down/1acc97de_nohash_2.wav;down/1816b768_nohash_1.wav;1
down/1acc97de_nohash_2.wav;right/0d53e045_nohash_0.wav;0
down/1acc97de_nohash_3.wav;down/3c4aa5ef_nohash_0.wav;1
down/1acc97de_nohash_3.wav;left/37dca74f_nohash_1.wav;0
down/1b4c9b89_nohash_0.wav;down/37dca74f_nohash_3.wav;1
down/1b4c9b89_nohash_0.wav;backward/87070229_nohash_0.wav;0
down/1b4c9b89_nohash_1.wav;down/1cb788bc_nohash_2.wav;1
down/1b4c9b89_nohash_1.wav;five/264f471d_nohash_1.wav;0
down/1b4c9b89_nohash_2.wav;down/23ad12d8_nohash_2.wav;1
down/1b4c9b89_nohash_2.wav;left/37dca74f_nohash_2.wav;0
down/1b4c9b89_nohash_3.wav;down/18f8afd5_nohash_2.wav;1
down/1b4c9b89_nohash_3.wav;nine/39afb88e_nohash_0.wav;0
down/1b4c9b89_nohash_4.wav;down/067f61e2_nohash_3.wav;1
down/1b4c9b89_nohash_4.wav;five/3c4aa5ef_nohash_0.wav;0
down/1cb788bc_nohash_0.wav;down/32ad5b65_nohash_1.wav;1
down/1cb788bc_nohash_0.wav;three/171b56dc_nohash_1.wav;0
down/1cb788bc_nohash_1.wav;down/32ad5b65_nohash_0.wav;1
down/1cb788bc_nohash_1.wav;forward/31f01a8d_nohash_3.wav;0
down/1cb788bc_nohash_2.wav;down/32ad5b65_nohash_1.wav;1
down/1cb788bc_nohash_2.wav;nine/3c4aa5ef_nohash_1.wav;0
down/1e02ffc5_nohash_0.wav;down/1a9afd33_nohash_0.wav;1
down/1e02ffc5_nohash_0.wav;six/3903b558_nohash_0.wav;0
down/1e02ffc5_nohash_1.wav;down/39afb88e_nohash_0.wav;1
down/1e02ffc5_nohash_1.wav;seven/067f61e2_nohash_2.wav;0
down/1e02ffc5_nohash_2.wav;down/1cb788bc_nohash_1.wav;1
down/1e02ffc5_nohash_2.wav;one/30276d03_nohash_3.wav;0
down/1e02ffc5_nohash_3.wav;down/1cb788bc_nohash_1.wav;1
down/1e02ffc5_nohash_3.wav;follow/3a929277_nohash_1.wav;0
down/1e02ffc5_nohash_4.wav;down/1acc97de_nohash_0.wav;1
down/1e02ffc5_nohash_4.wav;nine/283d7a53_nohash_0.wav;0
down/1fe4c891_nohash_0.wav;down/39afb88e_nohash_1.wav;1
down/1fe4c891_nohash_0.wav;three/0e17f595_nohash_0.wav;0
down/1fe4c891_nohash_1.wav;down/3ca784ec_nohash_0.wav;1
down/1fe4c891_nohash_1.wav;three/264f471d_nohash_1.wav;0
down/1fe4c891_nohash_2.wav;down/0d82fd99_nohash_2.wav;1
down/1fe4c891_nohash_2.wav;six/099d52ad_nohash_2.wav;0
down/2296b1af_nohash_0.wav;down/3d86b69a_nohash_0.wav;1
down/2296b1af_nohash_0.wav;five/30276d03_nohash_1.wav;0
down/23ad12d8_nohash_0.wav;down/2e0d80f7_nohash_0.wav;1
down/23ad12d8_nohash_0.wav;zero/189cbabe_nohash_3.wav;0
down/23ad12d8_nohash_1.wav;down/3bdf05d3_nohash_0.wav;1
down/23ad12d8_nohash_1.wav;zero/31f01a8d_nohash_2.wav;0
down/23ad12d8_nohash_2.wav;down/171edea9_nohash_2.wav;1
down/23ad12d8_nohash_2.wav;left/099d52ad_nohash_1.wav;0
down/257e17e0_nohash_0.wav;down/18f8afd5_nohash_1.wav;1
down/257e17e0_nohash_0.wav;forward/3c4aa5ef_nohash_0.wav;0
down/258f4559_nohash_0.wav;down/0cb74144_nohash_2.wav;1
down/258f4559_nohash_0.wav;on/2e0d80f7_nohash_0.wav;0
down/258f4559_nohash_1.wav;down/1acc97de_nohash_2.wav;1
down/258f4559_nohash_1.wav;two/0ea9c8ce_nohash_2.wav;0
down/264f471d_nohash_0.wav;down/3a929277_nohash_3.wav;1
down/264f471d_nohash_0.wav;off/171edea9_nohash_3.wav;0
down/264f471d_nohash_1.wav;down/258f4559_nohash_0.wav;1
down/264f471d_nohash_1.wav;seven/3a929277_nohash_0.wav;0
down/264f471d_nohash_2.wav;down/1fe4c891_nohash_0.wav;1
down/264f471d_nohash_2.wav;learn/1acc97de_nohash_3.wav;0
down/264f471d_nohash_3.wav;down/37dca74f_nohash_3.wav;1
down/264f471d_nohash_3.wav;yes/3a929277_nohash_3.wav;0
down/2796ac50_nohash_0.wav;down/31f01a8d_nohash_1.wav;1
down/2796ac50_nohash_0.wav;off/189cbabe_nohash_0.wav;0
down/27b9a84f_nohash_0.wav;down/0cb74144_nohash_2.wav;1
down/27b9a84f_nohash_0.wav;visual/0ea9c8ce_nohash_2.wav;0
down/27b9a84f_nohash_1.wav;down/067f61e2_nohash_3.wav;1
down/27b9a84f_nohash_1.wav;one/30276d03_nohash_0.wav;0
down/27c30960_nohash_0.wav;down/0c540988_nohash_0.wav;1
down/27c30960_nohash_0.wav;on/3903b558_nohash_0.wav;0
down/27c30960_nohash_1.wav;down/099d52ad_nohash_1.wav;1
down/27c30960_nohash_1.wav;zero/257e17e0_nohash_0.wav;0
down/28ef2a01_nohash_1.wav;down/364c0853_nohash_0.wav;1
down/28ef2a01_nohash_1.wav;forward/0ea9c8ce_nohash_3.wav;0
down/2c6d3924_nohash_0.wav;down/1816b768_nohash_0.wav;1
down/2c6d3924_nohash_0.wav;follow/4c6167ca_nohash_5.wav;0
down/2d82a556_nohash_0.wav;down/1acc97de_nohash_1.wav;1
down/2d82a556_nohash_0.wav;left/3cc595de_nohash_1.wav;0
down/2d82a556_nohash_1.wav;down/1acc97de_nohash_1.wav;1
down/2d82a556_nohash_1.wav;three/30276d03_nohash_1.wav;0
down/2e0d80f7_nohash_0.wav;down/1b4c9b89_nohash_4.wav;1
down/2e0d80f7_nohash_0.wav;seven/409c962a_nohash_0.wav;0
down/30276d03_nohash_0.wav;down/1acc97de_nohash_3.wav;1
down/30276d03_nohash_0.wav;five/1b4c9b89_nohash_1.wav;0
down/30276d03_nohash_1.wav;down/189cbabe_nohash_0.wav;1
down/30276d03_nohash_1.wav;three/43fc47a7_nohash_0.wav;0
down/30276d03_nohash_2.wav;down/1fe4c891_nohash_2.wav;1
down/30276d03_nohash_2.wav;four/4290ca61_nohash_0.wav;0
down/30276d03_nohash_3.wav;down/364c0853_nohash_1.wav;1
down/30276d03_nohash_3.wav;one/264f471d_nohash_2.wav;0
down/31f01a8d_nohash_0.wav;down/189cbabe_nohash_4.wav;1
down/31f01a8d_nohash_0.wav;forward/525eaa62_nohash_3.wav;0
down/31f01a8d_nohash_1.wav;down/39afb88e_nohash_1.wav;1
down/31f01a8d_nohash_1.wav;on/18f8afd5_nohash_0.wav;0
down/31f01a8d_nohash_2.wav;down/1657c9fa_nohash_0.wav;1
down/31f01a8d_nohash_2.wav;visual/30276d03_nohash_1.wav;0
down/31f01a8d_nohash_3.wav;down/171edea9_nohash_2.wav;1
down/31f01a8d_nohash_3.wav;backward/73f20b00_nohash_2.wav;0
down/31f01a8d_nohash_4.wav;down/2d82a556_nohash_0.wav;1
down/31f01a8d_nohash_4.wav;follow/40c4e774_nohash_0.wav;0
down/32ad5b65_nohash_0.wav;down/3cc595de_nohash_0.wav;1
down/32ad5b65_nohash_0.wav;on/370844f7_nohash_0.wav;0
down/32ad5b65_nohash_1.wav;down/1b4c9b89_nohash_1.wav;1
down/32ad5b65_nohash_1.wav;two/067f61e2_nohash_2.wav;0
down/32ad5b65_nohash_2.wav;down/0cb74144_nohash_1.wav;1
down/32ad5b65_nohash_2.wav;three/171edea9_nohash_1.wav;0
down/32ad5b65_nohash_3.wav;down/364c0853_nohash_0.wav;1
down/32ad5b65_nohash_3.wav;yes/0ea9c8ce_nohash_4.wav;0
down/364c0853_nohash_0.wav;down/368bedd4_nohash_0.wav;1
down/364c0853_nohash_0.wav;eight/37dca74f_nohash_1.wav;0
down/364c0853_nohash_1.wav;down/2796ac50_nohash_0.wav;1
down/364c0853_nohash_1.wav;one/3b4f8f24_nohash_1.wav;0
down/368bedd4_nohash_0.wav;down/3903b558_nohash_0.wav;1
down/368bedd4_nohash_0.wav;no/1aed7c6d_nohash_0.wav;0
down/370844f7_nohash_0.wav;down/1b4c9b89_nohash_3.wav;1
down/370844f7_nohash_0.wav;eight/171edea9_nohash_4.wav;0
down/37dca74f_nohash_0.wav;down/364c0853_nohash_0.wav;1
down/37dca74f_nohash_0.wav;four/0cb74144_nohash_4.wav;0
down/37dca74f_nohash_1.wav;down/1e02ffc5_nohash_1.wav;1
down/37dca74f_nohash_1.wav;three/171edea9_nohash_4.wav;0
down/37dca74f_nohash_2.wav;down/1acc97de_nohash_1.wav;1
down/37dca74f_nohash_2.wav;right/1816b768_nohash_0.wav;0
down/37dca74f_nohash_3.wav;down/370844f7_nohash_0.wav;1
down/37dca74f_nohash_3.wav;five/099d52ad_nohash_3.wav;0
down/37fc5d97_nohash_0.wav;down/30276d03_nohash_1.wav;1
down/37fc5d97_nohash_0.wav;four/1fe4c891_nohash_1.wav;0
down/3903b558_nohash_0.wav;down/18f8afd5_nohash_2.wav;1
down/3903b558_nohash_0.wav;nine/264f471d_nohash_2.wav;0
down/39afb88e_nohash_0.wav;down/3b4f8f24_nohash_1.wav;1
down/39afb88e_nohash_0.wav;follow/4c6167ca_nohash_1.wav;0
down/39afb88e_nohash_1.wav;down/3c4aa5ef_nohash_1.wav;1
down/39afb88e_nohash_1.wav;eight/412c675c_nohash_0.wav;0
down/3a929277_nohash_0.wav;down/3b4f8f24_nohash_2.wav;1
down/3a929277_nohash_0.wav;seven/3b4f8f24_nohash_0.wav;0
down/3a929277_nohash_1.wav;down/1cb788bc_nohash_0.wav;1
down/3a929277_nohash_1.wav;on/31f01a8d_nohash_2.wav;0
down/3a929277_nohash_2.wav;down/189cbabe_nohash_3.wav;1
down/3a929277_nohash_2.wav;eight/2e0d80f7_nohash_0.wav;0
down/3a929277_nohash_3.wav;down/0f250098_nohash_1.wav;1
down/3a929277_nohash_3.wav;five/16db1582_nohash_0.wav;0
down/3aa6f4e2_nohash_0.wav;down/171edea9_nohash_0.wav;1
down/3aa6f4e2_nohash_0.wav;backward/3c4aa5ef_nohash_4.wav;0
down/3aa6f4e2_nohash_1.wav;down/1657c9fa_nohash_0.wav;1
down/3aa6f4e2_nohash_1.wav;zero/1e02ffc5_nohash_0.wav;0
down/3b4f8f24_nohash_0.wav;down/264f471d_nohash_2.wav;1
down/3b4f8f24_nohash_0.wav;no/3a929277_nohash_3.wav;0
down/3b4f8f24_nohash_1.wav;down/171edea9_nohash_2.wav;1
down/3b4f8f24_nohash_1.wav;left/1acc97de_nohash_1.wav;0
down/3b4f8f24_nohash_2.wav;down/18f8afd5_nohash_3.wav;1
down/3b4f8f24_nohash_2.wav;visual/8769c34c_nohash_1.wav;0
down/3b4f8f24_nohash_3.wav;down/3aa6f4e2_nohash_0.wav;1
down/3b4f8f24_nohash_3.wav;visual/31f01a8d_nohash_4.wav;0
down/3b4f8f24_nohash_4.wav;down/28ef2a01_nohash_1.wav;1
down/3b4f8f24_nohash_4.wav;visual/3d86b69a_nohash_3.wav;0
down/3bdf05d3_nohash_0.wav;down/31f01a8d_nohash_1.wav;1
down/3bdf05d3_nohash_0.wav;nine/171b56dc_nohash_0.wav;0
down/3c4aa5ef_nohash_0.wav;down/31f01a8d_nohash_2.wav;1
down/3c4aa5ef_nohash_0.wav;seven/27c30960_nohash_0.wav;0
down/3c4aa5ef_nohash_1.wav;down/3cc595de_nohash_0.wav;1
down/3c4aa5ef_nohash_1.wav;seven/1b4c9b89_nohash_3.wav;0
down/3c4aa5ef_nohash_2.wav;down/37dca74f_nohash_2.wav;1
down/3c4aa5ef_nohash_2.wav;zero/1e02ffc5_nohash_0.wav;0
down/3ca784ec_nohash_0.wav;down/30276d03_nohash_0.wav;1
down/3ca784ec_nohash_0.wav;one/32ad5b65_nohash_4.wav;0
down/3cc595de_nohash_0.wav;down/2e0d80f7_nohash_0.wav;1
down/3cc595de_nohash_0.wav;two/0ea9c8ce_nohash_2.wav;0
down/3cc595de_nohash_1.wav;down/0c540988_nohash_0.wav;1
down/3cc595de_nohash_1.wav;yes/32ad5b65_nohash_0.wav;0
down/3cc595de_nohash_2.wav;down/1acc97de_nohash_3.wav;1
down/3cc595de_nohash_2.wav;off/30276d03_nohash_2.wav;0
down/3cc595de_nohash_3.wav;down/1fe4c891_nohash_0.wav;1
down/3cc595de_nohash_3.wav;go/2a89ad5c_nohash_0.wav;0
down/3cc595de_nohash_4.wav;down/3cc595de_nohash_1.wav;1
down/3cc595de_nohash_4.wav;off/099d52ad_nohash_1.wav;0
down/3d86b69a_nohash_0.wav;down/370844f7_nohash_0.wav;1
down/3d86b69a_nohash_0.wav;six/3d86b69a_nohash_1.wav;0
eight/060cd039_nohash_0.wav;eight/171edea9_nohash_0.wav;1
eight/060cd039_nohash_0.wav;forward/4e6902d0_nohash_2.wav;0
eight/067f61e2_nohash_0.wav;eight/3cc595de_nohash_2.wav;1
eight/067f61e2_nohash_0.wav;learn/18f8afd5_nohash_0.wav;0
eight/067f61e2_nohash_1.wav;eight/2ce7534c_nohash_1.wav;1
eight/067f61e2_nohash_1.wav;off/1acc97de_nohash_4.wav;0
eight/067f61e2_nohash_2.wav;eight/3a929277_nohash_0.wav;1
eight/067f61e2_nohash_2.wav;visual/3c4aa5ef_nohash_2.wav;0
eight/067f61e2_nohash_3.wav;eight/1f3bece8_nohash_0.wav;1
eight/067f61e2_nohash_3.wav;learn/8dc18a75_nohash_1.wav;0
eight/07de53d3_nohash_0.wav;eight/1acc97de_nohash_0.wav;1
eight/07de53d3_nohash_0.wav;down/28ef2a01_nohash_1.wav;0
eight/099d52ad_nohash_0.wav;eight/189cbabe_nohash_3.wav;1
eight/099d52ad_nohash_0.wav;two/24ad3ebe_nohash_0.wav;0
eight/099d52ad_nohash_1.wav;eight/1e02ffc5_nohash_4.wav;1
eight/099d52ad_nohash_1.wav;forward/4c6167ca_nohash_2.wav;0
eight/099d52ad_nohash_2.wav;eight/3a929277_nohash_3.wav;1
eight/099d52ad_nohash_2.wav;follow/171edea9_nohash_1.wav;0
eight/099d52ad_nohash_3.wav;eight/1acc97de_nohash_0.wav;1
eight/099d52ad_nohash_3.wav;visual/8dc18a75_nohash_2.wav;0
eight/099d52ad_nohash_4.wav;eight/18f8afd5_nohash_3.wav;1
eight/099d52ad_nohash_4.wav;stop/1acc97de_nohash_4.wav;0
eight/0ab3b47d_nohash_0.wav;eight/0d82fd99_nohash_0.wav;1
eight/0ab3b47d_nohash_0.wav;stop/368bedd4_nohash_0.wav;0
eight/0ab3b47d_nohash_1.wav;eight/32ad5b65_nohash_1.wav;1
eight/0ab3b47d_nohash_1.wav;up/19b05529_nohash_2.wav;0
eight/0c40e715_nohash_0.wav;eight/099d52ad_nohash_1.wav;1
eight/0c40e715_nohash_0.wav;follow/3a929277_nohash_3.wav;0
eight/0cb74144_nohash_0.wav;eight/2796ac50_nohash_1.wav;1
eight/0cb74144_nohash_0.wav;one/1b4c9b89_nohash_4.wav;0
eight/0cb74144_nohash_1.wav;eight/0ea0e2f4_nohash_1.wav;1
eight/0cb74144_nohash_1.wav;learn/1acc97de_nohash_4.wav;0
eight/0cb74144_nohash_2.wav;eight/264f471d_nohash_4.wav;1
eight/0cb74144_nohash_2.wav;seven/1b4c9b89_nohash_4.wav;0
eight/0cb74144_nohash_3.wav;eight/37dca74f_nohash_0.wav;1
eight/0cb74144_nohash_3.wav;left/1e02ffc5_nohash_3.wav;0
eight/0cb74144_nohash_4.wav;eight/1aed7c6d_nohash_0.wav;1
eight/0cb74144_nohash_4.wav;one/3ef0f3ab_nohash_0.wav;0
eight/0d82fd99_nohash_0.wav;eight/0ab3b47d_nohash_0.wav;1
eight/0d82fd99_nohash_0.wav;three/0d53e045_nohash_0.wav;0
eight/0d82fd99_nohash_1.wav;eight/2ce7534c_nohash_1.wav;1
eight/0d82fd99_nohash_1.wav;nine/1816b768_nohash_0.wav;0
eight/0e17f595_nohash_0.wav;eight/1aed7c6d_nohash_1.wav;1
eight/0e17f595_nohash_0.wav;no/1093c8e7_nohash_0.wav;0
eight/0e17f595_nohash_1.wav;eight/2d82a556_nohash_3.wav;1
eight/0e17f595_nohash_1.wav;left/0d53e045_nohash_0.wav;0
eight/0ea0e2f4_nohash_0.wav;eight/3cc595de_nohash_2.wav;1
eight/0ea0e2f4_nohash_0.wav;visual/18f8afd5_nohash_2.wav;0
eight/0ea0e2f4_nohash_1.wav;eight/099d52ad_nohash_0.wav;1
eight/0ea0e2f4_nohash_1.wav;seven/2d82a556_nohash_0.wav;0
eight/0ea9c8ce_nohash_0.wav;eight/0ea9c8ce_nohash_2.wav;1
eight/0ea9c8ce_nohash_0.wav;four/30276d03_nohash_0.wav;0
eight/0ea9c8ce_nohash_1.wav;eight/42beb5eb_nohash_0.wav;1
eight/0ea9c8ce_nohash_1.wav;no/0c40e715_nohash_0.wav;0
eight/0ea9c8ce_nohash_2.wav;eight/0cb74144_nohash_4.wav;1
eight/0ea9c8ce_nohash_2.wav;two/439c84f4_nohash_0.wav;0
eight/0ea9c8ce_nohash_3.wav;eight/37fc5d97_nohash_0.wav;1
eight/0ea9c8ce_nohash_3.wav;no/1942abd7_nohash_0.wav;0
eight/0ea9c8ce_nohash_4.wav;eight/2c6d3924_nohash_0.wav;1
eight/0ea9c8ce_nohash_4.wav;backward/87070229_nohash_3.wav;0
eight/105e72bb_nohash_0.wav;eight/0ea0e2f4_nohash_0.wav;1
eight/105e72bb_nohash_0.wav;down/3ca784ec_nohash_0.wav;0
eight/105e72bb_nohash_1.wav;eight/1093c8e7_nohash_1.wav;1
eight/105e72bb_nohash_1.wav;three/27c30960_nohash_0.wav;0
eight/1093c8e7_nohash_0.wav;eight/0ea9c8ce_nohash_1.wav;1
eight/1093c8e7_nohash_0.wav;up/37fc5d97_nohash_2.wav;0
eight/1093c8e7_nohash_1.wav;eight/264f471d_nohash_3.wav;1
eight/1093c8e7_nohash_1.wav;yes/370844f7_nohash_1.wav;0
eight/135c6841_nohash_0.wav;eight/1acc97de_nohash_2.wav;1
eight/135c6841_nohash_0.wav;four/171edea9_nohash_1.wav;0
eight/135c6841_nohash_1.wav;eight/099d52ad_nohash_2.wav;1
eight/135c6841_nohash_1.wav;right/3a929277_nohash_3.wav;0
eight/1657c9fa_nohash_0.wav;eight/3837f3f3_nohash_0.wav;1
eight/1657c9fa_nohash_0.wav;on/2e0d80f7_nohash_1.wav;0
eight/171b56dc_nohash_0.wav;eight/099d52ad_nohash_4.wav;1
eight/171b56dc_nohash_0.wav;nine/171edea9_nohash_2.wav;0
eight/171edea9_nohash_0.wav;eight/0ea9c8ce_nohash_0.wav;1
eight/171edea9_nohash_0.wav;up/1b4c9b89_nohash_1.wav;0
eight/171edea9_nohash_1.wav;eight/1b4c9b89_nohash_1.wav;1
eight/171edea9_nohash_1.wav;six/18f8afd5_nohash_3.wav;0
eight/171edea9_nohash_2.wav;eight/37dca74f_nohash_0.wav;1
eight/171edea9_nohash_2.wav;three/1b4c9b89_nohash_2.wav;0
eight/171edea9_nohash_3.wav;eight/42beb5eb_nohash_1.wav;1
eight/171edea9_nohash_3.wav;six/2a89ad5c_nohash_0.wav;0
eight/171edea9_nohash_4.wav;eight/060cd039_nohash_0.wav;1
eight/171edea9_nohash_4.wav;follow/8dc18a75_nohash_1.wav;0
eight/189cbabe_nohash_0.wav;eight/2d82a556_nohash_1.wav;1
eight/189cbabe_nohash_0.wav;learn/0cb74144_nohash_4.wav;0
eight/189cbabe_nohash_1.wav;eight/099d52ad_nohash_4.wav;1
eight/189cbabe_nohash_1.wav;backward/18f8afd5_nohash_2.wav;0
eight/189cbabe_nohash_2.wav;eight/0ab3b47d_nohash_0.wav;1
eight/189cbabe_nohash_2.wav;follow/189cbabe_nohash_0.wav;0
eight/189cbabe_nohash_3.wav;eight/2ce7534c_nohash_1.wav;1
eight/189cbabe_nohash_3.wav;six/24ad3ebe_nohash_0.wav;0
eight/189cbabe_nohash_4.wav;eight/31ac8b88_nohash_0.wav;1
eight/189cbabe_nohash_4.wav;three/3c4aa5ef_nohash_3.wav;0
eight/18f8afd5_nohash_0.wav;eight/3a929277_nohash_1.wav;1
eight/18f8afd5_nohash_0.wav;stop/1acc97de_nohash_4.wav;0
eight/18f8afd5_nohash_1.wav;eight/1b4c9b89_nohash_2.wav;1
eight/18f8afd5_nohash_1.wav;right/0f250098_nohash_0.wav;0
eight/18f8afd5_nohash_2.wav;eight/2fa39636_nohash_0.wav;1
eight/18f8afd5_nohash_2.wav;nine/31f01a8d_nohash_1.wav;0
eight/18f8afd5_nohash_3.wav;eight/0cb74144_nohash_2.wav;1
eight/18f8afd5_nohash_3.wav;no/105e72bb_nohash_1.wav;0
eight/1acc97de_nohash_0.wav;eight/2ce7534c_nohash_0.wav;1
eight/1acc97de_nohash_0.wav;three/3a929277_nohash_3.wav;0
eight/1acc97de_nohash_1.wav;eight/3ca784ec_nohash_0.wav;1
eight/1acc97de_nohash_1.wav;yes/3f170018_nohash_0.wav;0
eight/1acc97de_nohash_2.wav;eight/1acc97de_nohash_4.wav;1
eight/1acc97de_nohash_2.wav;go/0cb74144_nohash_1.wav;0
eight/1acc97de_nohash_3.wav;eight/0ea0e2f4_nohash_1.wav;1
eight/1acc97de_nohash_3.wav;down/3cc595de_nohash_1.wav;0
eight/1acc97de_nohash_4.wav;eight/264f471d_nohash_1.wav;1
eight/1acc97de_nohash_4.wav;left/37dca74f_nohash_1.wav;0
eight/1aed7c6d_nohash_0.wav;eight/1f3bece8_nohash_0.wav;1
eight/1aed7c6d_nohash_0.wav;on/0ea0e2f4_nohash_0.wav;0
eight/1aed7c6d_nohash_1.wav;eight/2ce7534c_nohash_1.wav;1
eight/1aed7c6d_nohash_1.wav;nine/171edea9_nohash_0.wav;0
eight/1b4c9b89_nohash_0.wav;eight/0ea0e2f4_nohash_0.wav;1
eight/1b4c9b89_nohash_0.wav;visual/64e48f55_nohash_3.wav;0
eight/1b4c9b89_nohash_1.wav;eight/30276d03_nohash_0.wav;1
eight/1b4c9b89_nohash_1.wav;seven/0c40e715_nohash_0.wav;0
eight/1b4c9b89_nohash_2.wav;eight/099d52ad_nohash_1.wav;1
eight/1b4c9b89_nohash_2.wav;visual/4c6167ca_nohash_4.wav;0
eight/1b4c9b89_nohash_3.wav;eight/171edea9_nohash_3.wav;1
eight/1b4c9b89_nohash_3.wav;on/1acc97de_nohash_1.wav;0
eight/1b4c9b89_nohash_4.wav;eight/1acc97de_nohash_3.wav;1
eight/1b4c9b89_nohash_4.wav;stop/32ad5b65_nohash_0.wav;0
eight/1e02ffc5_nohash_0.wav;eight/3d86b69a_nohash_1.wav;1
eight/1e02ffc5_nohash_0.wav;on/1acc97de_nohash_1.wav;0
eight/1e02ffc5_nohash_1.wav;eight/1b4c9b89_nohash_0.wav;1
eight/1e02ffc5_nohash_1.wav;five/30276d03_nohash_1.wav;0
eight/1e02ffc5_nohash_2.wav;eight/2d82a556_nohash_3.wav;1
eight/1e02ffc5_nohash_2.wav;follow/1acc97de_nohash_1.wav;0
eight/1e02ffc5_nohash_3.wav;eight/0ea0e2f4_nohash_0.wav;1
eight/1e02ffc5_nohash_3.wav;no/0d82fd99_nohash_0.wav;0
eight/1e02ffc5_nohash_4.wav;eight/189cbabe_nohash_3.wav;1
eight/1e02ffc5_nohash_4.wav;left/099d52ad_nohash_3.wav;0
eight/1f3bece8_nohash_0.wav;eight/2c6d3924_nohash_0.wav;1
eight/1f3bece8_nohash_0.wav;follow/189cbabe_nohash_3.wav;0
eight/1fe4c891_nohash_0.wav;eight/1b4c9b89_nohash_2.wav;1
eight/1fe4c891_nohash_0.wav;nine/0fa1e7a9_nohash_1.wav;0
eight/2296b1af_nohash_0.wav;eight/189cbabe_nohash_4.wav;1
eight/2296b1af_nohash_0.wav;learn/8dc18a75_nohash_0.wav;0
eight/24ad3ebe_nohash_0.wav;eight/099d52ad_nohash_1.wav;1
eight/24ad3ebe_nohash_0.wav;six/099d52ad_nohash_0.wav;0
eight/264f471d_nohash_0.wav;eight/135c6841_nohash_1.wav;1
eight/264f471d_nohash_0.wav;stop/3c4aa5ef_nohash_3.wav;0
eight/264f471d_nohash_1.wav;eight/3cc595de_nohash_1.wav;1
eight/264f471d_nohash_1.wav;three/18f8afd5_nohash_1.wav;0
eight/264f471d_nohash_2.wav;eight/264f471d_nohash_3.wav;1
eight/264f471d_nohash_2.wav;backward/32ad5b65_nohash_2.wav;0
eight/264f471d_nohash_3.wav;eight/0cb74144_nohash_2.wav;1
eight/264f471d_nohash_3.wav;forward/893705bb_nohash_3.wav;0
eight/264f471d_nohash_4.wav;eight/171edea9_nohash_3.wav;1
eight/264f471d_nohash_4.wav;zero/1f653d27_nohash_0.wav;0
eight/2796ac50_nohash_0.wav;eight/0cb74144_nohash_4.wav;1
eight/2796ac50_nohash_0.wav;two/37dca74f_nohash_1.wav;0
eight/2796ac50_nohash_1.wav;eight/1e02ffc5_nohash_2.wav;1
eight/2796ac50_nohash_1.wav;right/0d82fd99_nohash_0.wav;0
