audio_1;audio_2;label
eight/24b82192_nohash_0.wav;eight/05cf43ef_nohash_0.wav;1
eight/24b82192_nohash_0.wav;up/11379f4d_nohash_0.wav;0
eight/24b82192_nohash_1.wav;eight/15dd287d_nohash_0.wav;1
eight/24b82192_nohash_1.wav;visual/1b42b551_nohash_0.wav;0
eight/256c0a05_nohash_0.wav;eight/21832144_nohash_3.wav;1
eight/256c0a05_nohash_0.wav;down/15dd287d_nohash_3.wav;0
eight/256c0a05_nohash_1.wav;eight/1b42b551_nohash_0.wav;1
eight/256c0a05_nohash_1.wav;go/3102f006_nohash_0.wav;0
eight/256c0a05_nohash_2.wav;eight/02e85b60_nohash_0.wav;1
eight/256c0a05_nohash_2.wav;nine/15dd287d_nohash_2.wav;0
eight/256c0a05_nohash_3.wav;eight/0a196374_nohash_2.wav;1
eight/256c0a05_nohash_3.wav;zero/21832144_nohash_2.wav;0
eight/29fb33da_nohash_0.wav;eight/12623a81_nohash_0.wav;1
eight/29fb33da_nohash_0.wav;go/256c0a05_nohash_1.wav;0
eight/29fb33da_nohash_1.wav;eight/211b928a_nohash_3.wav;1
eight/29fb33da_nohash_1.wav;follow/235b444f_nohash_4.wav;0
eight/29fb33da_nohash_2.wav;eight/0a196374_nohash_3.wav;1
eight/29fb33da_nohash_2.wav;up/093f65a1_nohash_0.wav;0
eight/29fb33da_nohash_3.wav;eight/042ea76c_nohash_2.wav;1
eight/29fb33da_nohash_3.wav;forward/7fb8d703_nohash_1.wav;0
eight/2c393fd2_nohash_0.wav;eight/3102f006_nohash_3.wav;1
eight/2c393fd2_nohash_0.wav;visual/5a98d407_nohash_3.wav;0
eight/2e30f9a5_nohash_0.wav;eight/235b444f_nohash_0.wav;1
eight/2e30f9a5_nohash_0.wav;two/02e85b60_nohash_0.wav;0
eight/30060aba_nohash_0.wav;eight/235b444f_nohash_1.wav;1
eight/30060aba_nohash_0.wav;forward/54aecbd5_nohash_1.wav;0
eight/30060aba_nohash_1.wav;eight/0c09f202_nohash_0.wav;1
eight/30060aba_nohash_1.wav;nine/235b444f_nohash_0.wav;0
eight/30060aba_nohash_2.wav;eight/042ea76c_nohash_3.wav;1
eight/30060aba_nohash_2.wav;five/042ea76c_nohash_2.wav;0
eight/30060aba_nohash_3.wav;eight/256c0a05_nohash_2.wav;1
eight/30060aba_nohash_3.wav;backward/30060aba_nohash_1.wav;0
eight/30f31e42_nohash_0.wav;eight/05b2db80_nohash_0.wav;1
eight/30f31e42_nohash_0.wav;right/256c0a05_nohash_3.wav;0
eight/30f31e42_nohash_1.wav;eight/332d33b1_nohash_1.wav;1
eight/30f31e42_nohash_1.wav;off/1b42b551_nohash_1.wav;0
eight/3102f006_nohash_0.wav;eight/256c0a05_nohash_0.wav;1
eight/3102f006_nohash_0.wav;two/2dcb6848_nohash_0.wav;0
eight/3102f006_nohash_1.wav;eight/235b444f_nohash_2.wav;1
eight/3102f006_nohash_1.wav;five/093f65a1_nohash_0.wav;0
eight/3102f006_nohash_2.wav;eight/15dd287d_nohash_1.wav;1
eight/3102f006_nohash_2.wav;four/019fa366_nohash_0.wav;0
eight/3102f006_nohash_3.wav;eight/29fb33da_nohash_2.wav;1
eight/3102f006_nohash_3.wav;three/0d90d8e1_nohash_2.wav;0
eight/332d33b1_nohash_0.wav;eight/05b2db80_nohash_0.wav;1
eight/332d33b1_nohash_0.wav;follow/332d33b1_nohash_2.wav;0
eight/332d33b1_nohash_1.wav;eight/21832144_nohash_0.wav;1
eight/332d33b1_nohash_1.wav;on/21832144_nohash_2.wav;0
five/02e85b60_nohash_0.wav;five/235b444f_nohash_3.wav;1
five/02e85b60_nohash_0.wav;six/16d41d07_nohash_0.wav;0
five/042ea76c_nohash_0.wav;five/235b444f_nohash_0.wav;1
five/042ea76c_nohash_0.wav;no/19e246ad_nohash_0.wav;0
five/042ea76c_nohash_1.wav;five/0d90d8e1_nohash_0.wav;1
five/042ea76c_nohash_1.wav;stop/29fb33da_nohash_1.wav;0
five/042ea76c_nohash_2.wav;five/0bd689d7_nohash_0.wav;1
five/042ea76c_nohash_2.wav;off/30060aba_nohash_0.wav;0
five/093f65a1_nohash_0.wav;five/21832144_nohash_4.wav;1
five/093f65a1_nohash_0.wav;three/2e30f9a5_nohash_0.wav;0
five/093f65a1_nohash_1.wav;five/093f65a1_nohash_0.wav;1
five/093f65a1_nohash_1.wav;one/2dcb6848_nohash_0.wav;0
five/0a196374_nohash_0.wav;five/211b928a_nohash_2.wav;1
five/0a196374_nohash_0.wav;down/30060aba_nohash_4.wav;0
five/0a196374_nohash_1.wav;five/15dd287d_nohash_0.wav;1
five/0a196374_nohash_1.wav;on/0f3f64d5_nohash_1.wav;0
five/0a196374_nohash_2.wav;five/235b444f_nohash_2.wav;1
five/0a196374_nohash_2.wav;up/15dd287d_nohash_2.wav;0
five/0a196374_nohash_3.wav;five/1b42b551_nohash_1.wav;1
five/0a196374_nohash_3.wav;down/179a61b7_nohash_2.wav;0
five/0a196374_nohash_4.wav;five/29fb33da_nohash_3.wav;1
five/0a196374_nohash_4.wav;right/1fc04a13_nohash_1.wav;0
five/0bd689d7_nohash_0.wav;five/179a61b7_nohash_0.wav;1
five/0bd689d7_nohash_0.wav;three/21832144_nohash_0.wav;0
five/0bd689d7_nohash_1.wav;five/256c0a05_nohash_4.wav;1
five/0bd689d7_nohash_1.wav;stop/21832144_nohash_0.wav;0
five/0bd689d7_nohash_2.wav;five/15dd287d_nohash_3.wav;1
five/0bd689d7_nohash_2.wav;six/179a61b7_nohash_4.wav;0
five/0d90d8e1_nohash_0.wav;five/11b1df78_nohash_2.wav;1
five/0d90d8e1_nohash_0.wav;go/21832144_nohash_4.wav;0
five/0d90d8e1_nohash_1.wav;five/19e246ad_nohash_0.wav;1
five/0d90d8e1_nohash_1.wav;two/21832144_nohash_2.wav;0
five/0d90d8e1_nohash_2.wav;five/179a61b7_nohash_3.wav;1
five/0d90d8e1_nohash_2.wav;seven/256c0a05_nohash_1.wav;0
five/0d90d8e1_nohash_3.wav;five/16d41d07_nohash_0.wav;1
five/0d90d8e1_nohash_3.wav;left/21832144_nohash_1.wav;0
five/0d90d8e1_nohash_4.wav;five/19e246ad_nohash_0.wav;1
five/0d90d8e1_nohash_4.wav;two/1b42b551_nohash_1.wav;0
five/11379f4d_nohash_0.wav;five/256c0a05_nohash_1.wav;1
five/11379f4d_nohash_0.wav;eight/30060aba_nohash_0.wav;0
five/11379f4d_nohash_1.wav;five/235b444f_nohash_4.wav;1
five/11379f4d_nohash_1.wav;one/256c0a05_nohash_2.wav;0
five/11b1df78_nohash_0.wav;five/29fb33da_nohash_0.wav;1
five/11b1df78_nohash_0.wav;forward/7fb8d703_nohash_4.wav;0
five/11b1df78_nohash_1.wav;five/21832144_nohash_3.wav;1
five/11b1df78_nohash_1.wav;one/05b2db80_nohash_1.wav;0
five/11b1df78_nohash_2.wav;five/256c0a05_nohash_0.wav;1
five/11b1df78_nohash_2.wav;six/05b2db80_nohash_0.wav;0
five/15dd287d_nohash_0.wav;five/1b42b551_nohash_0.wav;1
five/15dd287d_nohash_0.wav;eight/2c393fd2_nohash_0.wav;0
five/15dd287d_nohash_1.wav;five/0bd689d7_nohash_0.wav;1
five/15dd287d_nohash_1.wav;right/30060aba_nohash_2.wav;0
five/15dd287d_nohash_2.wav;five/21832144_nohash_1.wav;1
five/15dd287d_nohash_2.wav;seven/256c0a05_nohash_0.wav;0
five/15dd287d_nohash_3.wav;five/0a196374_nohash_3.wav;1
five/15dd287d_nohash_3.wav;nine/29fb33da_nohash_3.wav;0
five/15dd287d_nohash_4.wav;five/1b42b551_nohash_1.wav;1
five/15dd287d_nohash_4.wav;seven/179a61b7_nohash_4.wav;0
five/16d41d07_nohash_0.wav;five/0a196374_nohash_0.wav;1
five/16d41d07_nohash_0.wav;one/0f3f64d5_nohash_0.wav;0
five/179a61b7_nohash_0.wav;five/042ea76c_nohash_1.wav;1
five/179a61b7_nohash_0.wav;stop/093f65a1_nohash_1.wav;0
five/179a61b7_nohash_1.wav;five/211b928a_nohash_3.wav;1
five/179a61b7_nohash_1.wav;two/23059a35_nohash_0.wav;0
five/179a61b7_nohash_2.wav;five/0d90d8e1_nohash_1.wav;1
five/179a61b7_nohash_2.wav;forward/1b42b551_nohash_3.wav;0
five/179a61b7_nohash_3.wav;five/15dd287d_nohash_0.wav;1
five/179a61b7_nohash_3.wav;learn/51c5601d_nohash_0.wav;0
five/179a61b7_nohash_4.wav;five/1b42b551_nohash_1.wav;1
five/179a61b7_nohash_4.wav;backward/235b444f_nohash_0.wav;0
five/19e246ad_nohash_0.wav;five/235b444f_nohash_2.wav;1
five/19e246ad_nohash_0.wav;three/211b928a_nohash_2.wav;0
five/19e246ad_nohash_1.wav;five/2c393fd2_nohash_0.wav;1
five/19e246ad_nohash_1.wav;on/256c0a05_nohash_2.wav;0
five/1a073312_nohash_0.wav;five/1b42b551_nohash_3.wav;1
five/1a073312_nohash_0.wav;visual/42c467d0_nohash_0.wav;0
five/1b42b551_nohash_0.wav;five/211b928a_nohash_4.wav;1
five/1b42b551_nohash_0.wav;no/30f31e42_nohash_0.wav;0
five/1b42b551_nohash_1.wav;five/179a61b7_nohash_4.wav;1
five/1b42b551_nohash_1.wav;follow/54aecbd5_nohash_0.wav;0
five/1b42b551_nohash_2.wav;five/256c0a05_nohash_2.wav;1
five/1b42b551_nohash_2.wav;six/0d90d8e1_nohash_0.wav;0
five/1b42b551_nohash_3.wav;five/093f65a1_nohash_1.wav;1
five/1b42b551_nohash_3.wav;up/019fa366_nohash_0.wav;0
five/1b42b551_nohash_4.wav;five/179a61b7_nohash_0.wav;1
five/1b42b551_nohash_4.wav;four/256c0a05_nohash_0.wav;0
five/1e9b215e_nohash_0.wav;five/0bd689d7_nohash_0.wav;1
five/1e9b215e_nohash_0.wav;one/129c7d8d_nohash_1.wav;0
five/211b928a_nohash_0.wav;five/1b42b551_nohash_0.wav;1
five/211b928a_nohash_0.wav;six/0a196374_nohash_1.wav;0
five/211b928a_nohash_1.wav;five/29fb33da_nohash_1.wav;1
five/211b928a_nohash_1.wav;down/15dd287d_nohash_2.wav;0
five/211b928a_nohash_2.wav;five/15dd287d_nohash_3.wav;1
five/211b928a_nohash_2.wav;yes/21832144_nohash_2.wav;0
five/211b928a_nohash_3.wav;five/11379f4d_nohash_1.wav;1
five/211b928a_nohash_3.wav;follow/54aecbd5_nohash_3.wav;0
five/211b928a_nohash_4.wav;five/29fb33da_nohash_2.wav;1
five/211b928a_nohash_4.wav;nine/0d90d8e1_nohash_1.wav;0
five/21832144_nohash_0.wav;five/256c0a05_nohash_0.wav;1
five/21832144_nohash_0.wav;on/211b928a_nohash_2.wav;0
five/21832144_nohash_1.wav;five/235b444f_nohash_1.wav;1
five/21832144_nohash_1.wav;three/02e85b60_nohash_0.wav;0
five/21832144_nohash_2.wav;five/21832144_nohash_4.wav;1
five/21832144_nohash_2.wav;seven/256c0a05_nohash_0.wav;0
five/21832144_nohash_3.wav;five/0bd689d7_nohash_0.wav;1
five/21832144_nohash_3.wav;seven/21832144_nohash_2.wav;0
five/21832144_nohash_4.wav;five/15dd287d_nohash_2.wav;1
five/21832144_nohash_4.wav;six/15dd287d_nohash_1.wav;0
five/235b444f_nohash_0.wav;five/256c0a05_nohash_4.wav;1
five/235b444f_nohash_0.wav;six/1fc04a13_nohash_0.wav;0
five/235b444f_nohash_1.wav;five/16d41d07_nohash_0.wav;1
five/235b444f_nohash_1.wav;right/15dd287d_nohash_3.wav;0
five/235b444f_nohash_2.wav;five/15dd287d_nohash_4.wav;1
five/235b444f_nohash_2.wav;learn/42c467d0_nohash_0.wav;0
five/235b444f_nohash_3.wav;five/0d90d8e1_nohash_2.wav;1
five/235b444f_nohash_3.wav;seven/19e246ad_nohash_1.wav;0
five/235b444f_nohash_4.wav;five/16d41d07_nohash_0.wav;1
five/235b444f_nohash_4.wav;three/1b42b551_nohash_1.wav;0
five/24b82192_nohash_0.wav;five/15dd287d_nohash_0.wav;1
five/24b82192_nohash_0.wav;backward/5c43ac9f_nohash_0.wav;0
five/256c0a05_nohash_0.wav;five/15dd287d_nohash_4.wav;1
five/256c0a05_nohash_0.wav;nine/1fc04a13_nohash_2.wav;0
five/256c0a05_nohash_1.wav;five/235b444f_nohash_3.wav;1
five/256c0a05_nohash_1.wav;off/3102f006_nohash_3.wav;0
five/256c0a05_nohash_2.wav;five/256c0a05_nohash_3.wav;1
five/256c0a05_nohash_2.wav;go/21832144_nohash_4.wav;0
five/256c0a05_nohash_3.wav;five/235b444f_nohash_2.wav;1
five/256c0a05_nohash_3.wav;right/21832144_nohash_1.wav;0
five/256c0a05_nohash_4.wav;five/179a61b7_nohash_1.wav;1
five/256c0a05_nohash_4.wav;one/179a61b7_nohash_4.wav;0
five/29fb33da_nohash_0.wav;five/21832144_nohash_0.wav;1
five/29fb33da_nohash_0.wav;one/256c0a05_nohash_1.wav;0
five/29fb33da_nohash_1.wav;five/0bd689d7_nohash_0.wav;1
five/29fb33da_nohash_1.wav;two/1b42b551_nohash_0.wav;0
five/29fb33da_nohash_2.wav;five/21832144_nohash_4.wav;1
five/29fb33da_nohash_2.wav;down/30060aba_nohash_3.wav;0
five/29fb33da_nohash_3.wav;five/0bd689d7_nohash_1.wav;1
five/29fb33da_nohash_3.wav;follow/1b42b551_nohash_1.wav;0
five/29fb33da_nohash_4.wav;five/15dd287d_nohash_4.wav;1
five/29fb33da_nohash_4.wav;visual/7f208e83_nohash_0.wav;0
five/2c393fd2_nohash_0.wav;five/1a073312_nohash_0.wav;1
five/2c393fd2_nohash_0.wav;forward/1b42b551_nohash_0.wav;0
follow/012187a4_nohash_1.wav;follow/075e38c3_nohash_0.wav;1
follow/012187a4_nohash_1.wav;visual/1b42b551_nohash_3.wav;0
follow/075e38c3_nohash_0.wav;follow/51c5601d_nohash_0.wav;1
follow/075e38c3_nohash_0.wav;six/30060aba_nohash_4.wav;0
follow/0c09f202_nohash_1.wav;follow/51c5601d_nohash_3.wav;1
follow/0c09f202_nohash_1.wav;eight/211b928a_nohash_0.wav;0
follow/0d90d8e1_nohash_0.wav;follow/1fc04a13_nohash_1.wav;1
follow/0d90d8e1_nohash_0.wav;no/019fa366_nohash_0.wav;0
follow/0d90d8e1_nohash_1.wav;follow/075e38c3_nohash_0.wav;1
follow/0d90d8e1_nohash_1.wav;off/0a196374_nohash_0.wav;0
follow/0d90d8e1_nohash_2.wav;follow/256c0a05_nohash_3.wav;1
follow/0d90d8e1_nohash_2.wav;seven/1a073312_nohash_0.wav;0
follow/0d90d8e1_nohash_3.wav;follow/5a98d407_nohash_2.wav;1
follow/0d90d8e1_nohash_3.wav;right/211b928a_nohash_4.wav;0
follow/15dd287d_nohash_0.wav;follow/30060aba_nohash_1.wav;1
follow/15dd287d_nohash_0.wav;six/1b42b551_nohash_0.wav;0
follow/15dd287d_nohash_1.wav;follow/3102f006_nohash_2.wav;1
follow/15dd287d_nohash_1.wav;one/1b42b551_nohash_3.wav;0
follow/15dd287d_nohash_2.wav;follow/67bdbf56_nohash_0.wav;1
follow/15dd287d_nohash_2.wav;off/256c0a05_nohash_0.wav;0
follow/15dd287d_nohash_3.wav;follow/30060aba_nohash_1.wav;1
follow/15dd287d_nohash_3.wav;four/21832144_nohash_1.wav;0
follow/15dd287d_nohash_4.wav;follow/15dd287d_nohash_0.wav;1
follow/15dd287d_nohash_4.wav;down/235b444f_nohash_0.wav;0
follow/1b42b551_nohash_0.wav;follow/1b42b551_nohash_1.wav;1
follow/1b42b551_nohash_0.wav;up/211b928a_nohash_4.wav;0
follow/1b42b551_nohash_1.wav;follow/3102f006_nohash_3.wav;1
follow/1b42b551_nohash_1.wav;left/21832144_nohash_4.wav;0
follow/1b42b551_nohash_2.wav;follow/a1e71565_nohash_0.wav;1
follow/1b42b551_nohash_2.wav;learn/256c0a05_nohash_0.wav;0
follow/1b42b551_nohash_3.wav;follow/256c0a05_nohash_2.wav;1
follow/1b42b551_nohash_3.wav;six/235b444f_nohash_1.wav;0
follow/1fc04a13_nohash_0.wav;follow/67bdbf56_nohash_0.wav;1
follow/1fc04a13_nohash_0.wav;stop/19e246ad_nohash_0.wav;0
follow/1fc04a13_nohash_1.wav;follow/5a98d407_nohash_0.wav;1
follow/1fc04a13_nohash_1.wav;three/179a61b7_nohash_1.wav;0
follow/211b928a_nohash_0.wav;follow/332d33b1_nohash_3.wav;1
follow/211b928a_nohash_0.wav;zero/042ea76c_nohash_1.wav;0
follow/211b928a_nohash_1.wav;follow/1b42b551_nohash_0.wav;1
follow/211b928a_nohash_1.wav;nine/21832144_nohash_2.wav;0
follow/211b928a_nohash_2.wav;follow/5a98d407_nohash_1.wav;1
follow/211b928a_nohash_2.wav;zero/0fc57d61_nohash_1.wav;0
follow/211b928a_nohash_3.wav;follow/67bdbf56_nohash_0.wav;1
follow/211b928a_nohash_3.wav;two/21832144_nohash_1.wav;0
follow/235b444f_nohash_0.wav;follow/72242187_nohash_2.wav;1
follow/235b444f_nohash_0.wav;go/29fb33da_nohash_1.wav;0
follow/235b444f_nohash_1.wav;follow/332d33b1_nohash_3.wav;1
follow/235b444f_nohash_1.wav;on/305776dd_nohash_0.wav;0
follow/235b444f_nohash_2.wav;follow/332d33b1_nohash_2.wav;1
follow/235b444f_nohash_2.wav;backward/30060aba_nohash_0.wav;0
follow/235b444f_nohash_3.wav;follow/72242187_nohash_1.wav;1
follow/235b444f_nohash_3.wav;up/02e85b60_nohash_1.wav;0
follow/235b444f_nohash_4.wav;follow/3102f006_nohash_1.wav;1
follow/235b444f_nohash_4.wav;three/2e30f9a5_nohash_0.wav;0
follow/256c0a05_nohash_0.wav;follow/72242187_nohash_0.wav;1
follow/256c0a05_nohash_0.wav;zero/21832144_nohash_0.wav;0
follow/256c0a05_nohash_1.wav;follow/332d33b1_nohash_1.wav;1
follow/256c0a05_nohash_1.wav;down/0a196374_nohash_3.wav;0
follow/256c0a05_nohash_2.wav;follow/332d33b1_nohash_0.wav;1
follow/256c0a05_nohash_2.wav;six/1b42b551_nohash_2.wav;0
follow/256c0a05_nohash_3.wav;follow/5a98d407_nohash_0.wav;1
follow/256c0a05_nohash_3.wav;nine/179a61b7_nohash_2.wav;0
follow/256c0a05_nohash_4.wav;follow/235b444f_nohash_4.wav;1
follow/256c0a05_nohash_4.wav;on/042ea76c_nohash_0.wav;0
follow/30060aba_nohash_0.wav;follow/7fb8d703_nohash_0.wav;1
follow/30060aba_nohash_0.wav;no/211b928a_nohash_3.wav;0
follow/30060aba_nohash_1.wav;follow/012187a4_nohash_1.wav;1
follow/30060aba_nohash_1.wav;zero/21832144_nohash_4.wav;0
follow/3102f006_nohash_0.wav;follow/7fb8d703_nohash_3.wav;1
follow/3102f006_nohash_0.wav;three/019fa366_nohash_0.wav;0
follow/3102f006_nohash_1.wav;follow/3102f006_nohash_0.wav;1
follow/3102f006_nohash_1.wav;stop/1b42b551_nohash_2.wav;0
follow/3102f006_nohash_2.wav;follow/7fb8d703_nohash_2.wav;1
follow/3102f006_nohash_2.wav;left/0a196374_nohash_1.wav;0
follow/3102f006_nohash_3.wav;follow/235b444f_nohash_4.wav;1
follow/3102f006_nohash_3.wav;two/211b928a_nohash_1.wav;0
follow/3102f006_nohash_4.wav;follow/211b928a_nohash_0.wav;1
follow/3102f006_nohash_4.wav;nine/0d90d8e1_nohash_0.wav;0
follow/332d33b1_nohash_0.wav;follow/256c0a05_nohash_2.wav;1
follow/332d33b1_nohash_0.wav;six/179a61b7_nohash_1.wav;0
follow/332d33b1_nohash_1.wav;follow/256c0a05_nohash_0.wav;1
follow/332d33b1_nohash_1.wav;two/1a073312_nohash_0.wav;0
follow/332d33b1_nohash_2.wav;follow/256c0a05_nohash_0.wav;1
follow/332d33b1_nohash_2.wav;down/29fb33da_nohash_2.wav;0
follow/332d33b1_nohash_3.wav;follow/15dd287d_nohash_0.wav;1
follow/332d33b1_nohash_3.wav;zero/179a61b7_nohash_1.wav;0
follow/51c5601d_nohash_0.wav;follow/7fb8d703_nohash_0.wav;1
follow/51c5601d_nohash_0.wav;stop/0f3f64d5_nohash_0.wav;0
follow/51c5601d_nohash_1.wav;follow/54aecbd5_nohash_3.wav;1
follow/51c5601d_nohash_1.wav;up/29fb33da_nohash_2.wav;0
follow/51c5601d_nohash_2.wav;follow/51c5601d_nohash_1.wav;1
follow/51c5601d_nohash_2.wav;three/21832144_nohash_2.wav;0
follow/51c5601d_nohash_3.wav;follow/1fc04a13_nohash_1.wav;1
follow/51c5601d_nohash_3.wav;learn/211b928a_nohash_1.wav;0
follow/54aecbd5_nohash_0.wav;follow/211b928a_nohash_3.wav;1
follow/54aecbd5_nohash_0.wav;two/29fb33da_nohash_0.wav;0
follow/54aecbd5_nohash_1.wav;follow/51c5601d_nohash_0.wav;1
follow/54aecbd5_nohash_1.wav;left/179a61b7_nohash_2.wav;0
follow/54aecbd5_nohash_2.wav;follow/211b928a_nohash_1.wav;1
follow/54aecbd5_nohash_2.wav;one/042ea76c_nohash_0.wav;0
follow/54aecbd5_nohash_3.wav;follow/72242187_nohash_1.wav;1
follow/54aecbd5_nohash_3.wav;seven/0a196374_nohash_2.wav;0
follow/5a98d407_nohash_0.wav;follow/15dd287d_nohash_1.wav;1
follow/5a98d407_nohash_0.wav;backward/5a98d407_nohash_0.wav;0
follow/5a98d407_nohash_1.wav;follow/3102f006_nohash_3.wav;1
follow/5a98d407_nohash_1.wav;nine/2f0a410b_nohash_1.wav;0
follow/5a98d407_nohash_2.wav;follow/211b928a_nohash_0.wav;1
follow/5a98d407_nohash_2.wav;down/15dd287d_nohash_1.wav;0
follow/5f1253e9_nohash_0.wav;follow/3102f006_nohash_0.wav;1
follow/5f1253e9_nohash_0.wav;six/0d90d8e1_nohash_0.wav;0
follow/67bdbf56_nohash_0.wav;follow/332d33b1_nohash_1.wav;1
follow/67bdbf56_nohash_0.wav;seven/179a61b7_nohash_2.wav;0
follow/67bdbf56_nohash_1.wav;follow/235b444f_nohash_1.wav;1
follow/67bdbf56_nohash_1.wav;two/235b444f_nohash_2.wav;0
follow/6c9a1ac2_nohash_1.wav;follow/67bdbf56_nohash_0.wav;1
follow/6c9a1ac2_nohash_1.wav;up/29fb33da_nohash_3.wav;0
follow/72242187_nohash_0.wav;follow/3102f006_nohash_4.wav;1
follow/72242187_nohash_0.wav;go/3102f006_nohash_4.wav;0
follow/72242187_nohash_1.wav;follow/7fb8d703_nohash_2.wav;1
follow/72242187_nohash_1.wav;learn/256c0a05_nohash_3.wav;0
follow/72242187_nohash_2.wav;follow/15dd287d_nohash_3.wav;1
follow/72242187_nohash_2.wav;nine/0a196374_nohash_0.wav;0
follow/72242187_nohash_3.wav;follow/7fb8d703_nohash_1.wav;1
follow/72242187_nohash_3.wav;left/211b928a_nohash_0.wav;0
follow/72242187_nohash_4.wav;follow/3102f006_nohash_3.wav;1
follow/72242187_nohash_4.wav;down/30060aba_nohash_1.wav;0
follow/7fb8d703_nohash_0.wav;follow/075e38c3_nohash_0.wav;1
follow/7fb8d703_nohash_0.wav;six/02e85b60_nohash_0.wav;0
follow/7fb8d703_nohash_1.wav;follow/7fb8d703_nohash_3.wav;1
follow/7fb8d703_nohash_1.wav;down/211b928a_nohash_3.wav;0
follow/7fb8d703_nohash_2.wav;follow/1b42b551_nohash_3.wav;1
follow/7fb8d703_nohash_2.wav;five/0d90d8e1_nohash_2.wav;0
follow/7fb8d703_nohash_3.wav;follow/211b928a_nohash_2.wav;1
follow/7fb8d703_nohash_3.wav;forward/332d33b1_nohash_0.wav;0
follow/a1e71565_nohash_0.wav;follow/235b444f_nohash_3.wav;1
follow/a1e71565_nohash_0.wav;four/05b2db80_nohash_0.wav;0
follow/a1e71565_nohash_1.wav;follow/235b444f_nohash_2.wav;1
follow/a1e71565_nohash_1.wav;backward/5a98d407_nohash_1.wav;0
follow/a1e71565_nohash_2.wav;follow/211b928a_nohash_2.wav;1
follow/a1e71565_nohash_2.wav;off/235b444f_nohash_3.wav;0
follow/a1e71565_nohash_3.wav;follow/54aecbd5_nohash_1.wav;1
follow/a1e71565_nohash_3.wav;forward/15dd287d_nohash_3.wav;0
forward/0d90d8e1_nohash_0.wav;forward/15dd287d_nohash_3.wav;1
forward/0d90d8e1_nohash_0.wav;five/11b1df78_nohash_0.wav;0
forward/0d90d8e1_nohash_1.wav;forward/15dd287d_nohash_0.wav;1
forward/0d90d8e1_nohash_1.wav;on/179a61b7_nohash_1.wav;0
forward/0d90d8e1_nohash_2.wav;forward/7f208e83_nohash_0.wav;1
forward/0d90d8e1_nohash_2.wav;nine/211b928a_nohash_3.wav;0
forward/0d90d8e1_nohash_3.wav;forward/0d90d8e1_nohash_1.wav;1
forward/0d90d8e1_nohash_3.wav;eight/15dd287d_nohash_3.wav;0
forward/15dd287d_nohash_0.wav;forward/1fc04a13_nohash_3.wav;1
forward/15dd287d_nohash_0.wav;up/29fb33da_nohash_0.wav;0
forward/15dd287d_nohash_1.wav;forward/256c0a05_nohash_4.wav;1
forward/15dd287d_nohash_1.wav;right/0a196374_nohash_2.wav;0
forward/15dd287d_nohash_2.wav;forward/54aecbd5_nohash_2.wav;1
forward/15dd287d_nohash_2.wav;one/0d90d8e1_nohash_2.wav;0
forward/15dd287d_nohash_3.wav;forward/3102f006_nohash_2.wav;1
forward/15dd287d_nohash_3.wav;seven/019fa366_nohash_2.wav;0
forward/15dd287d_nohash_4.wav;forward/7fb8d703_nohash_2.wav;1
forward/15dd287d_nohash_4.wav;learn/1b42b551_nohash_4.wav;0
forward/1b42b551_nohash_0.wav;forward/1b42b551_nohash_1.wav;1
forward/1b42b551_nohash_0.wav;two/11b1df78_nohash_0.wav;0
forward/1b42b551_nohash_1.wav;forward/211b928a_nohash_2.wav;1
forward/1b42b551_nohash_1.wav;learn/5a98d407_nohash_0.wav;0
forward/1b42b551_nohash_2.wav;forward/256c0a05_nohash_4.wav;1
forward/1b42b551_nohash_2.wav;on/24b82192_nohash_1.wav;0
forward/1b42b551_nohash_3.wav;forward/3102f006_nohash_1.wav;1
forward/1b42b551_nohash_3.wav;on/2df590cd_nohash_0.wav;0
forward/1fc04a13_nohash_0.wav;forward/235b444f_nohash_2.wav;1
forward/1fc04a13_nohash_0.wav;follow/a1e71565_nohash_0.wav;0
forward/1fc04a13_nohash_1.wav;forward/30060aba_nohash_0.wav;1
forward/1fc04a13_nohash_1.wav;two/211b928a_nohash_3.wav;0
forward/1fc04a13_nohash_2.wav;forward/1fc04a13_nohash_1.wav;1
forward/1fc04a13_nohash_2.wav;eight/042ea76c_nohash_3.wav;0
forward/1fc04a13_nohash_3.wav;forward/3102f006_nohash_2.wav;1
forward/1fc04a13_nohash_3.wav;on/02e85b60_nohash_1.wav;0
forward/1fc04a13_nohash_4.wav;forward/3102f006_nohash_3.wav;1
forward/1fc04a13_nohash_4.wav;stop/29fb33da_nohash_1.wav;0
forward/1fc04a13_nohash_5.wav;forward/211b928a_nohash_2.wav;1
forward/1fc04a13_nohash_5.wav;yes/0c09f202_nohash_0.wav;0
forward/211b928a_nohash_0.wav;forward/30060aba_nohash_3.wav;1
forward/211b928a_nohash_0.wav;nine/29fb33da_nohash_3.wav;0
forward/211b928a_nohash_1.wav;forward/67bdbf56_nohash_0.wav;1
forward/211b928a_nohash_1.wav;no/332d33b1_nohash_0.wav;0
forward/211b928a_nohash_2.wav;forward/1fc04a13_nohash_5.wav;1
forward/211b928a_nohash_2.wav;up/019fa366_nohash_1.wav;0
forward/235b444f_nohash_0.wav;forward/0d90d8e1_nohash_3.wav;1
forward/235b444f_nohash_0.wav;go/211b928a_nohash_3.wav;0
forward/235b444f_nohash_1.wav;forward/256c0a05_nohash_4.wav;1
