audio_1;audio_2;label
stop/0bd689d7_nohash_2.wav;five/11b1df78_nohash_1.wav;0
stop/0f3f64d5_nohash_0.wav;stop/07ad9b59_nohash_0.wav;1
stop/0f3f64d5_nohash_0.wav;four/179a61b7_nohash_4.wav;0
stop/0f3f64d5_nohash_1.wav;stop/07ad9b59_nohash_0.wav;1
stop/0f3f64d5_nohash_1.wav;cat/1dce06e8_nohash_1.wav;0
stop/0ff728b5_nohash_0.wav;stop/0447d7c1_nohash_0.wav;1
stop/0ff728b5_nohash_0.wav;off/079dfce3_nohash_0.wav;0
stop/0ff728b5_nohash_1.wav;stop/0ff728b5_nohash_2.wav;1
stop/0ff728b5_nohash_1.wav;yes/0ff728b5_nohash_4.wav;0
stop/0ff728b5_nohash_2.wav;stop/0ff728b5_nohash_4.wav;1
stop/0ff728b5_nohash_2.wav;off/0ff728b5_nohash_1.wav;0
stop/0ff728b5_nohash_3.wav;stop/0447d7c1_nohash_0.wav;1
stop/0ff728b5_nohash_3.wav;cat/179a61b7_nohash_0.wav;0
stop/0ff728b5_nohash_4.wav;stop/014f9f65_nohash_1.wav;1
stop/0ff728b5_nohash_4.wav;no/1625acd8_nohash_0.wav;0
stop/102192fd_nohash_0.wav;stop/093f65a1_nohash_1.wav;1
stop/102192fd_nohash_0.wav;three/16d41d07_nohash_0.wav;0
stop/11379f4d_nohash_0.wav;stop/0ff728b5_nohash_4.wav;1
stop/11379f4d_nohash_0.wav;wow/29fb33da_nohash_0.wav;0
stop/11b1df78_nohash_0.wav;stop/019fa366_nohash_1.wav;1
stop/11b1df78_nohash_0.wav;four/0ff728b5_nohash_0.wav;0
stop/173ae793_nohash_0.wav;stop/079dfce3_nohash_0.wav;1
stop/173ae793_nohash_0.wav;house/05cf43ef_nohash_3.wav;0
stop/173ae793_nohash_1.wav;stop/0447d7c1_nohash_0.wav;1
stop/173ae793_nohash_1.wav;one/05cf43ef_nohash_1.wav;0
stop/179a61b7_nohash_0.wav;stop/173ae793_nohash_0.wav;1
stop/179a61b7_nohash_0.wav;yes/019fa366_nohash_1.wav;0
stop/179a61b7_nohash_1.wav;stop/0ff728b5_nohash_3.wav;1
stop/179a61b7_nohash_1.wav;on/02e85b60_nohash_1.wav;0
stop/179a61b7_nohash_2.wav;stop/0f3f64d5_nohash_0.wav;1
stop/179a61b7_nohash_2.wav;right/151bfb79_nohash_0.wav;0
three/019fa366_nohash_0.wav;three/042ea76c_nohash_0.wav;1
three/019fa366_nohash_0.wav;off/093f65a1_nohash_1.wav;0
three/019fa366_nohash_1.wav;three/11379f4d_nohash_0.wav;1
three/019fa366_nohash_1.wav;on/179a61b7_nohash_3.wav;0
three/02e85b60_nohash_0.wav;three/1887fe04_nohash_1.wav;1
three/02e85b60_nohash_0.wav;tree/0ff728b5_nohash_0.wav;0
three/02e85b60_nohash_1.wav;three/140a0fdc_nohash_0.wav;1
three/02e85b60_nohash_1.wav;left/0ff728b5_nohash_4.wav;0
three/042ea76c_nohash_0.wav;three/11b1df78_nohash_1.wav;1
three/042ea76c_nohash_0.wav;off/102192fd_nohash_1.wav;0
three/0447d7c1_nohash_0.wav;three/019fa366_nohash_0.wav;1
three/0447d7c1_nohash_0.wav;two/014f9f65_nohash_1.wav;0
three/05b2db80_nohash_0.wav;three/1887fe04_nohash_1.wav;1
three/05b2db80_nohash_0.wav;two/023a61ad_nohash_0.wav;0
three/07ad9b59_nohash_0.wav;three/173ce2be_nohash_0.wav;1
three/07ad9b59_nohash_0.wav;go/0eb48e10_nohash_0.wav;0
three/093f65a1_nohash_0.wav;three/0ff728b5_nohash_4.wav;1
three/093f65a1_nohash_0.wav;eight/0ff728b5_nohash_3.wav;0
three/0ff728b5_nohash_0.wav;three/1887fe04_nohash_1.wav;1
three/0ff728b5_nohash_0.wav;right/179a61b7_nohash_3.wav;0
three/0ff728b5_nohash_1.wav;three/102192fd_nohash_0.wav;1
three/0ff728b5_nohash_1.wav;nine/179a61b7_nohash_1.wav;0
three/0ff728b5_nohash_2.wav;three/102192fd_nohash_0.wav;1
three/0ff728b5_nohash_2.wav;marvin/190821dc_nohash_0.wav;0
three/0ff728b5_nohash_3.wav;three/179a61b7_nohash_0.wav;1
three/0ff728b5_nohash_3.wav;two/173ae793_nohash_0.wav;0
three/0ff728b5_nohash_4.wav;three/0ff728b5_nohash_2.wav;1
three/0ff728b5_nohash_4.wav;cat/0ff728b5_nohash_0.wav;0
three/102192fd_nohash_0.wav;three/179a61b7_nohash_3.wav;1
three/102192fd_nohash_0.wav;one/05cf43ef_nohash_2.wav;0
three/11379f4d_nohash_0.wav;three/02e85b60_nohash_0.wav;1
three/11379f4d_nohash_0.wav;up/05739450_nohash_1.wav;0
three/11379f4d_nohash_1.wav;three/17f0e206_nohash_0.wav;1
three/11379f4d_nohash_1.wav;marvin/0ff728b5_nohash_0.wav;0
three/11379f4d_nohash_2.wav;three/019fa366_nohash_0.wav;1
three/11379f4d_nohash_2.wav;off/151bfb79_nohash_0.wav;0
three/11b1df78_nohash_0.wav;three/17f0e206_nohash_1.wav;1
three/11b1df78_nohash_0.wav;tree/0bd689d7_nohash_1.wav;0
three/11b1df78_nohash_1.wav;three/0ff728b5_nohash_0.wav;1
three/11b1df78_nohash_1.wav;bird/02e85b60_nohash_2.wav;0
three/140a0fdc_nohash_0.wav;three/179a61b7_nohash_3.wav;1
three/140a0fdc_nohash_0.wav;two/102192fd_nohash_0.wav;0
three/16d41d07_nohash_0.wav;three/0ff728b5_nohash_3.wav;1
three/16d41d07_nohash_0.wav;dog/0f3f64d5_nohash_0.wav;0
three/173ce2be_nohash_0.wav;three/042ea76c_nohash_0.wav;1
three/173ce2be_nohash_0.wav;yes/05cf43ef_nohash_0.wav;0
three/173ce2be_nohash_1.wav;three/11b1df78_nohash_1.wav;1
three/173ce2be_nohash_1.wav;bird/0eb48e10_nohash_1.wav;0
three/179a61b7_nohash_0.wav;three/1887fe04_nohash_0.wav;1
three/179a61b7_nohash_0.wav;bird/129c7d8d_nohash_1.wav;0
three/179a61b7_nohash_1.wav;three/11b1df78_nohash_1.wav;1
three/179a61b7_nohash_1.wav;yes/0f3f64d5_nohash_1.wav;0
three/179a61b7_nohash_2.wav;three/019fa366_nohash_1.wav;1
three/179a61b7_nohash_2.wav;down/179a61b7_nohash_3.wav;0
three/179a61b7_nohash_3.wav;three/17f0e206_nohash_1.wav;1
three/179a61b7_nohash_3.wav;seven/179a61b7_nohash_3.wav;0
three/179a61b7_nohash_4.wav;three/140a0fdc_nohash_0.wav;1
three/179a61b7_nohash_4.wav;bird/093f65a1_nohash_0.wav;0
three/17f0e206_nohash_0.wav;three/173ce2be_nohash_1.wav;1
three/17f0e206_nohash_0.wav;two/11b1df78_nohash_1.wav;0
three/17f0e206_nohash_1.wav;three/11379f4d_nohash_1.wav;1
three/17f0e206_nohash_1.wav;on/02e85b60_nohash_1.wav;0
three/1887fe04_nohash_0.wav;three/102192fd_nohash_0.wav;1
three/1887fe04_nohash_0.wav;wow/179a61b7_nohash_0.wav;0
three/1887fe04_nohash_1.wav;three/1887fe04_nohash_0.wav;1
three/1887fe04_nohash_1.wav;go/0ff728b5_nohash_4.wav;0
tree/019fa366_nohash_0.wav;tree/17f0e206_nohash_0.wav;1
tree/019fa366_nohash_0.wav;dog/173ae793_nohash_1.wav;0
tree/019fa366_nohash_1.wav;tree/1dce06e8_nohash_0.wav;1
tree/019fa366_nohash_1.wav;six/07c5129e_nohash_0.wav;0
tree/02e85b60_nohash_0.wav;tree/173ae793_nohash_0.wav;1
tree/02e85b60_nohash_0.wav;wow/0f3f64d5_nohash_0.wav;0
tree/0447d7c1_nohash_0.wav;tree/07ad9b59_nohash_1.wav;1
tree/0447d7c1_nohash_0.wav;on/17f0e206_nohash_0.wav;0
tree/0447d7c1_nohash_1.wav;tree/1a073312_nohash_1.wav;1
tree/0447d7c1_nohash_1.wav;zero/179a61b7_nohash_1.wav;0
tree/05cf43ef_nohash_0.wav;tree/019fa366_nohash_1.wav;1
tree/05cf43ef_nohash_0.wav;sheila/0ff728b5_nohash_0.wav;0
tree/079dfce3_nohash_0.wav;tree/0f3f64d5_nohash_0.wav;1
tree/079dfce3_nohash_0.wav;stop/0bd689d7_nohash_0.wav;0
tree/079dfce3_nohash_1.wav;tree/0447d7c1_nohash_0.wav;1
tree/079dfce3_nohash_1.wav;right/042ea76c_nohash_0.wav;0
tree/07ad9b59_nohash_0.wav;tree/05cf43ef_nohash_0.wav;1
tree/07ad9b59_nohash_0.wav;off/0ff728b5_nohash_2.wav;0
tree/07ad9b59_nohash_1.wav;tree/0ff728b5_nohash_0.wav;1
tree/07ad9b59_nohash_1.wav;two/0ff728b5_nohash_4.wav;0
tree/0bd689d7_nohash_0.wav;tree/0f3f64d5_nohash_1.wav;1
tree/0bd689d7_nohash_0.wav;cat/1a5b9ca4_nohash_0.wav;0
tree/0bd689d7_nohash_1.wav;tree/190821dc_nohash_0.wav;1
tree/0bd689d7_nohash_1.wav;bird/014f9f65_nohash_0.wav;0
tree/0f3f64d5_nohash_0.wav;tree/0f3f64d5_nohash_1.wav;1
tree/0f3f64d5_nohash_0.wav;up/02e85b60_nohash_0.wav;0
tree/0f3f64d5_nohash_1.wav;tree/07ad9b59_nohash_1.wav;1
tree/0f3f64d5_nohash_1.wav;cat/17f0e206_nohash_0.wav;0
tree/0ff728b5_nohash_0.wav;tree/079dfce3_nohash_0.wav;1
tree/0ff728b5_nohash_0.wav;three/102192fd_nohash_0.wav;0
tree/102192fd_nohash_0.wav;tree/079dfce3_nohash_0.wav;1
tree/102192fd_nohash_0.wav;dog/102192fd_nohash_1.wav;0
tree/102192fd_nohash_1.wav;tree/102192fd_nohash_0.wav;1
tree/102192fd_nohash_1.wav;right/0ff728b5_nohash_3.wav;0
tree/11b1df78_nohash_0.wav;tree/1887fe04_nohash_1.wav;1
tree/11b1df78_nohash_0.wav;bird/151bfb79_nohash_1.wav;0
tree/16d41d07_nohash_0.wav;tree/1dce06e8_nohash_0.wav;1
tree/16d41d07_nohash_0.wav;nine/0ff728b5_nohash_0.wav;0
tree/173ae793_nohash_0.wav;tree/179a61b7_nohash_0.wav;1
tree/173ae793_nohash_0.wav;on/042ea76c_nohash_0.wav;0
tree/179a61b7_nohash_0.wav;tree/102192fd_nohash_1.wav;1
tree/179a61b7_nohash_0.wav;six/05cf43ef_nohash_0.wav;0
tree/17f0e206_nohash_0.wav;tree/1a073312_nohash_0.wav;1
tree/17f0e206_nohash_0.wav;go/0ff728b5_nohash_2.wav;0
tree/17f0e206_nohash_1.wav;tree/05cf43ef_nohash_0.wav;1
tree/17f0e206_nohash_1.wav;wow/0bd689d7_nohash_0.wav;0
tree/1887fe04_nohash_0.wav;tree/079dfce3_nohash_1.wav;1
tree/1887fe04_nohash_0.wav;cat/179a61b7_nohash_0.wav;0
tree/1887fe04_nohash_1.wav;tree/0bd689d7_nohash_0.wav;1
tree/1887fe04_nohash_1.wav;off/05b2db80_nohash_1.wav;0
tree/190821dc_nohash_0.wav;tree/16d41d07_nohash_0.wav;1
tree/190821dc_nohash_0.wav;house/102192fd_nohash_0.wav;0
tree/19e246ad_nohash_0.wav;tree/079dfce3_nohash_0.wav;1
tree/19e246ad_nohash_0.wav;one/179a61b7_nohash_1.wav;0
tree/1a073312_nohash_0.wav;tree/079dfce3_nohash_1.wav;1
tree/1a073312_nohash_0.wav;wow/0447d7c1_nohash_0.wav;0
tree/1a073312_nohash_1.wav;tree/1887fe04_nohash_1.wav;1
tree/1a073312_nohash_1.wav;nine/0ff728b5_nohash_1.wav;0
tree/1cc80e39_nohash_0.wav;tree/0bd689d7_nohash_0.wav;1
tree/1cc80e39_nohash_0.wav;three/019fa366_nohash_1.wav;0
tree/1dce06e8_nohash_0.wav;tree/079dfce3_nohash_0.wav;1
tree/1dce06e8_nohash_0.wav;two/07ad9b59_nohash_0.wav;0
tree/21832144_nohash_0.wav;tree/0447d7c1_nohash_0.wav;1
tree/21832144_nohash_0.wav;four/05b2db80_nohash_1.wav;0
tree/23059a35_nohash_0.wav;tree/102192fd_nohash_1.wav;1
tree/23059a35_nohash_0.wav;house/1887fe04_nohash_0.wav;0
two/014f9f65_nohash_1.wav;two/1678e6f1_nohash_2.wav;1
two/014f9f65_nohash_1.wav;one/019fa366_nohash_1.wav;0
two/019fa366_nohash_0.wav;two/16d41d07_nohash_0.wav;1
two/019fa366_nohash_0.wav;sheila/151bfb79_nohash_0.wav;0
two/023a61ad_nohash_0.wav;two/02e85b60_nohash_2.wav;1
two/023a61ad_nohash_0.wav;five/02e85b60_nohash_0.wav;0
two/02e85b60_nohash_0.wav;two/173ae793_nohash_0.wav;1
two/02e85b60_nohash_0.wav;five/0ff728b5_nohash_1.wav;0
two/02e85b60_nohash_1.wav;two/014f9f65_nohash_1.wav;1
two/02e85b60_nohash_1.wav;down/014f9f65_nohash_0.wav;0
two/02e85b60_nohash_2.wav;two/0ff728b5_nohash_0.wav;1
two/02e85b60_nohash_2.wav;right/129c7d8d_nohash_0.wav;0
two/05cf43ef_nohash_0.wav;two/07ad9b59_nohash_0.wav;1
two/05cf43ef_nohash_0.wav;left/11379f4d_nohash_0.wav;0
two/05cf43ef_nohash_1.wav;two/019fa366_nohash_0.wav;1
two/05cf43ef_nohash_1.wav;sheila/093f65a1_nohash_0.wav;0
two/07ad9b59_nohash_0.wav;two/02e85b60_nohash_1.wav;1
two/07ad9b59_nohash_0.wav;happy/07c5129e_nohash_0.wav;0
two/07c5129e_nohash_0.wav;two/0ff728b5_nohash_3.wav;1
two/07c5129e_nohash_0.wav;four/179a61b7_nohash_2.wav;0
two/07c5129e_nohash_1.wav;two/151bfb79_nohash_0.wav;1
two/07c5129e_nohash_1.wav;four/079dfce3_nohash_1.wav;0
two/093f65a1_nohash_0.wav;two/093f65a1_nohash_1.wav;1
two/093f65a1_nohash_0.wav;left/17f0e206_nohash_0.wav;0
two/093f65a1_nohash_1.wav;two/173ce2be_nohash_0.wav;1
two/093f65a1_nohash_1.wav;stop/05cf43ef_nohash_0.wav;0
two/0bd689d7_nohash_0.wav;two/023a61ad_nohash_0.wav;1
two/0bd689d7_nohash_0.wav;happy/1e9b215e_nohash_0.wav;0
two/0eb48e10_nohash_0.wav;two/05cf43ef_nohash_0.wav;1
two/0eb48e10_nohash_0.wav;seven/023a61ad_nohash_1.wav;0
two/0ff728b5_nohash_0.wav;two/02e85b60_nohash_2.wav;1
two/0ff728b5_nohash_0.wav;cat/11b1df78_nohash_0.wav;0
two/0ff728b5_nohash_1.wav;two/02e85b60_nohash_1.wav;1
two/0ff728b5_nohash_1.wav;three/102192fd_nohash_0.wav;0
two/0ff728b5_nohash_2.wav;two/02e85b60_nohash_2.wav;1
two/0ff728b5_nohash_2.wav;right/05b2db80_nohash_1.wav;0
two/0ff728b5_nohash_3.wav;two/0eb48e10_nohash_0.wav;1
two/0ff728b5_nohash_3.wav;zero/0ff728b5_nohash_1.wav;0
two/0ff728b5_nohash_4.wav;two/151bfb79_nohash_1.wav;1
two/0ff728b5_nohash_4.wav;go/179a61b7_nohash_2.wav;0
two/102192fd_nohash_0.wav;two/07ad9b59_nohash_0.wav;1
two/102192fd_nohash_0.wav;wow/129c7d8d_nohash_0.wav;0
two/102192fd_nohash_1.wav;two/02e85b60_nohash_2.wav;1
two/102192fd_nohash_1.wav;sheila/019fa366_nohash_0.wav;0
two/102192fd_nohash_2.wav;two/0ff728b5_nohash_4.wav;1
two/102192fd_nohash_2.wav;zero/173ae793_nohash_2.wav;0
two/102192fd_nohash_3.wav;two/07ad9b59_nohash_0.wav;1
two/102192fd_nohash_3.wav;right/179a61b7_nohash_3.wav;0
two/11379f4d_nohash_0.wav;two/0ff728b5_nohash_0.wav;1
two/11379f4d_nohash_0.wav;up/129c7d8d_nohash_1.wav;0
two/11b1df78_nohash_0.wav;two/0ff728b5_nohash_2.wav;1
two/11b1df78_nohash_0.wav;tree/16d41d07_nohash_0.wav;0
two/11b1df78_nohash_1.wav;two/0ff728b5_nohash_4.wav;1
two/11b1df78_nohash_1.wav;wow/0f3f64d5_nohash_0.wav;0
two/151bfb79_nohash_0.wav;two/07c5129e_nohash_0.wav;1
two/151bfb79_nohash_0.wav;marvin/042ea76c_nohash_1.wav;0
two/151bfb79_nohash_1.wav;two/02e85b60_nohash_0.wav;1
two/151bfb79_nohash_1.wav;right/023a61ad_nohash_0.wav;0
two/1678e6f1_nohash_2.wav;two/019fa366_nohash_0.wav;1
two/1678e6f1_nohash_2.wav;down/173ae793_nohash_0.wav;0
two/16d41d07_nohash_0.wav;two/014f9f65_nohash_1.wav;1
two/16d41d07_nohash_0.wav;no/07ad9b59_nohash_0.wav;0
two/173ae793_nohash_0.wav;two/0ff728b5_nohash_1.wav;1
two/173ae793_nohash_0.wav;house/190821dc_nohash_0.wav;0
two/173ce2be_nohash_0.wav;two/102192fd_nohash_1.wav;1
two/173ce2be_nohash_0.wav;five/07c5129e_nohash_0.wav;0
up/019fa366_nohash_0.wav;up/151bfb79_nohash_0.wav;1
up/019fa366_nohash_0.wav;bed/1a5b9ca4_nohash_1.wav;0
up/019fa366_nohash_1.wav;up/0ff728b5_nohash_1.wav;1
up/019fa366_nohash_1.wav;happy/151bfb79_nohash_0.wav;0
up/023a61ad_nohash_0.wav;up/023a61ad_nohash_1.wav;1
up/023a61ad_nohash_0.wav;five/0bd689d7_nohash_1.wav;0
up/023a61ad_nohash_1.wav;up/07ad9b59_nohash_1.wav;1
up/023a61ad_nohash_1.wav;bird/17f0e206_nohash_0.wav;0
up/02e85b60_nohash_0.wav;up/129c7d8d_nohash_1.wav;1
up/02e85b60_nohash_0.wav;yes/0ff728b5_nohash_4.wav;0
up/02e85b60_nohash_1.wav;up/0ff728b5_nohash_2.wav;1
up/02e85b60_nohash_1.wav;one/05b2db80_nohash_1.wav;0
up/042ea76c_nohash_0.wav;up/0f3f64d5_nohash_2.wav;1
up/042ea76c_nohash_0.wav;dog/173ae793_nohash_1.wav;0
up/0447d7c1_nohash_0.wav;up/0f3f64d5_nohash_2.wav;1
up/0447d7c1_nohash_0.wav;nine/179a61b7_nohash_0.wav;0
up/05739450_nohash_1.wav;up/023a61ad_nohash_0.wav;1
up/05739450_nohash_1.wav;four/173ae793_nohash_1.wav;0
up/079dfce3_nohash_0.wav;up/1625acd8_nohash_0.wav;1
up/079dfce3_nohash_0.wav;down/179a61b7_nohash_4.wav;0
up/079dfce3_nohash_1.wav;up/0f3f64d5_nohash_2.wav;1
up/079dfce3_nohash_1.wav;stop/023a61ad_nohash_1.wav;0
up/07ad9b59_nohash_0.wav;up/173ce2be_nohash_0.wav;1
up/07ad9b59_nohash_0.wav;house/19e246ad_nohash_2.wav;0
up/07ad9b59_nohash_1.wav;up/1625acd8_nohash_0.wav;1
up/07ad9b59_nohash_1.wav;marvin/0447d7c1_nohash_2.wav;0
up/093f65a1_nohash_0.wav;up/0ff728b5_nohash_0.wav;1
up/093f65a1_nohash_0.wav;two/07c5129e_nohash_0.wav;0
up/0bd689d7_nohash_0.wav;up/05739450_nohash_1.wav;1
up/0bd689d7_nohash_0.wav;house/190821dc_nohash_0.wav;0
up/0f3f64d5_nohash_0.wav;up/019fa366_nohash_0.wav;1
up/0f3f64d5_nohash_0.wav;dog/1a073312_nohash_1.wav;0
up/0f3f64d5_nohash_1.wav;up/0f3f64d5_nohash_2.wav;1
up/0f3f64d5_nohash_1.wav;cat/11b1df78_nohash_1.wav;0
up/0f3f64d5_nohash_2.wav;up/0447d7c1_nohash_0.wav;1
up/0f3f64d5_nohash_2.wav;go/129c7d8d_nohash_0.wav;0
up/0ff728b5_nohash_0.wav;up/0f3f64d5_nohash_0.wav;1
up/0ff728b5_nohash_0.wav;nine/16d41d07_nohash_1.wav;0
up/0ff728b5_nohash_1.wav;up/079dfce3_nohash_0.wav;1
up/0ff728b5_nohash_1.wav;four/019fa366_nohash_1.wav;0
up/0ff728b5_nohash_2.wav;up/0ff728b5_nohash_0.wav;1
up/0ff728b5_nohash_2.wav;dog/07ad9b59_nohash_0.wav;0
up/0ff728b5_nohash_3.wav;up/019fa366_nohash_1.wav;1
up/0ff728b5_nohash_3.wav;tree/0bd689d7_nohash_1.wav;0
up/0ff728b5_nohash_4.wav;up/042ea76c_nohash_0.wav;1
up/0ff728b5_nohash_4.wav;six/179a61b7_nohash_3.wav;0
up/11379f4d_nohash_0.wav;up/02e85b60_nohash_1.wav;1
up/11379f4d_nohash_0.wav;cat/11379f4d_nohash_0.wav;0
up/129c7d8d_nohash_0.wav;up/11379f4d_nohash_0.wav;1
up/129c7d8d_nohash_0.wav;eight/042ea76c_nohash_1.wav;0
up/129c7d8d_nohash_1.wav;up/079dfce3_nohash_1.wav;1
up/129c7d8d_nohash_1.wav;three/173ce2be_nohash_1.wav;0
up/151bfb79_nohash_0.wav;up/0447d7c1_nohash_0.wav;1
up/151bfb79_nohash_0.wav;on/17f0e206_nohash_0.wav;0
up/1625acd8_nohash_0.wav;up/02e85b60_nohash_1.wav;1
up/1625acd8_nohash_0.wav;tree/0bd689d7_nohash_0.wav;0
up/16d41d07_nohash_0.wav;up/02e85b60_nohash_1.wav;1
up/16d41d07_nohash_0.wav;stop/0bd689d7_nohash_1.wav;0
up/173ce2be_nohash_0.wav;up/129c7d8d_nohash_0.wav;1
up/173ce2be_nohash_0.wav;happy/173ce2be_nohash_0.wav;0
up/173ce2be_nohash_1.wav;up/0bd689d7_nohash_0.wav;1
up/173ce2be_nohash_1.wav;three/05b2db80_nohash_0.wav;0
up/179a61b7_nohash_0.wav;up/07ad9b59_nohash_1.wav;1
up/179a61b7_nohash_0.wav;yes/07ad9b59_nohash_1.wav;0
up/179a61b7_nohash_1.wav;up/0ff728b5_nohash_3.wav;1
up/179a61b7_nohash_1.wav;dog/0f3f64d5_nohash_0.wav;0
wow/014f9f65_nohash_0.wav;wow/05cf43ef_nohash_1.wav;1
wow/014f9f65_nohash_0.wav;left/102192fd_nohash_0.wav;0
wow/019fa366_nohash_0.wav;wow/28ed6bc9_nohash_0.wav;1
wow/019fa366_nohash_0.wav;marvin/2197f41c_nohash_0.wav;0
wow/023a61ad_nohash_0.wav;wow/079dfce3_nohash_0.wav;1
wow/023a61ad_nohash_0.wav;cat/129c7d8d_nohash_0.wav;0
wow/023a61ad_nohash_1.wav;wow/019fa366_nohash_0.wav;1
wow/023a61ad_nohash_1.wav;five/1887fe04_nohash_1.wav;0
wow/0447d7c1_nohash_0.wav;wow/0ff728b5_nohash_0.wav;1
wow/0447d7c1_nohash_0.wav;seven/0ff728b5_nohash_3.wav;0
wow/0447d7c1_nohash_1.wav;wow/014f9f65_nohash_0.wav;1
wow/0447d7c1_nohash_1.wav;stop/079dfce3_nohash_0.wav;0
wow/05b2db80_nohash_0.wav;wow/05cf43ef_nohash_1.wav;1
wow/05b2db80_nohash_0.wav;bird/129c7d8d_nohash_1.wav;0
wow/05cf43ef_nohash_0.wav;wow/05cf43ef_nohash_1.wav;1
wow/05cf43ef_nohash_0.wav;tree/16d41d07_nohash_0.wav;0
wow/05cf43ef_nohash_1.wav;wow/023a61ad_nohash_1.wav;1
wow/05cf43ef_nohash_1.wav;five/179a61b7_nohash_2.wav;0
wow/079dfce3_nohash_0.wav;wow/17f0e206_nohash_0.wav;1
wow/079dfce3_nohash_0.wav;right/129c7d8d_nohash_0.wav;0
wow/07c5129e_nohash_0.wav;wow/129c7d8d_nohash_0.wav;1
wow/07c5129e_nohash_0.wav;sheila/1a073312_nohash_0.wav;0
wow/0bd689d7_nohash_0.wav;wow/0447d7c1_nohash_0.wav;1
wow/0bd689d7_nohash_0.wav;three/02e85b60_nohash_1.wav;0
wow/0f3f64d5_nohash_0.wav;wow/21832144_nohash_0.wav;1
wow/0f3f64d5_nohash_0.wav;dog/0eb48e10_nohash_0.wav;0
wow/0ff728b5_nohash_0.wav;wow/0447d7c1_nohash_0.wav;1
wow/0ff728b5_nohash_0.wav;house/05cf43ef_nohash_3.wav;0
wow/102192fd_nohash_0.wav;wow/05b2db80_nohash_0.wav;1
wow/102192fd_nohash_0.wav;one/179a61b7_nohash_3.wav;0
wow/11379f4d_nohash_0.wav;wow/05b2db80_nohash_0.wav;1
wow/11379f4d_nohash_0.wav;left/173ce2be_nohash_0.wav;0
wow/11379f4d_nohash_1.wav;wow/0f3f64d5_nohash_0.wav;1
wow/11379f4d_nohash_1.wav;bird/129c7d8d_nohash_0.wav;0
wow/11b1df78_nohash_0.wav;wow/29fb33da_nohash_0.wav;1
wow/11b1df78_nohash_0.wav;sheila/0447d7c1_nohash_0.wav;0
wow/11b1df78_nohash_1.wav;wow/11379f4d_nohash_0.wav;1
wow/11b1df78_nohash_1.wav;nine/179a61b7_nohash_0.wav;0
wow/129c7d8d_nohash_0.wav;wow/019fa366_nohash_0.wav;1
wow/129c7d8d_nohash_0.wav;dog/102192fd_nohash_1.wav;0
wow/1625acd8_nohash_0.wav;wow/173ae793_nohash_0.wav;1
wow/1625acd8_nohash_0.wav;go/023a61ad_nohash_2.wav;0
wow/16d41d07_nohash_0.wav;wow/0bd689d7_nohash_0.wav;1
wow/16d41d07_nohash_0.wav;right/129c7d8d_nohash_0.wav;0
wow/173ae793_nohash_0.wav;wow/05cf43ef_nohash_0.wav;1
wow/173ae793_nohash_0.wav;bird/0eb48e10_nohash_0.wav;0
wow/179a61b7_nohash_0.wav;wow/0447d7c1_nohash_1.wav;1
wow/179a61b7_nohash_0.wav;bird/02e85b60_nohash_1.wav;0
wow/17f0e206_nohash_0.wav;wow/079dfce3_nohash_0.wav;1
wow/17f0e206_nohash_0.wav;cat/11b1df78_nohash_1.wav;0
wow/190821dc_nohash_0.wav;wow/023a61ad_nohash_1.wav;1
wow/190821dc_nohash_0.wav;house/11b1df78_nohash_0.wav;0
wow/21832144_nohash_0.wav;wow/23059a35_nohash_0.wav;1
wow/21832144_nohash_0.wav;on/190821dc_nohash_0.wav;0
wow/23059a35_nohash_0.wav;wow/0ff728b5_nohash_0.wav;1
wow/23059a35_nohash_0.wav;bird/17f0e206_nohash_0.wav;0
wow/24b82192_nohash_0.wav;wow/023a61ad_nohash_0.wav;1
wow/24b82192_nohash_0.wav;six/019fa366_nohash_0.wav;0
wow/24b82192_nohash_1.wav;wow/129c7d8d_nohash_0.wav;1
wow/24b82192_nohash_1.wav;four/023a61ad_nohash_0.wav;0
wow/24b82192_nohash_2.wav;wow/019fa366_nohash_0.wav;1
wow/24b82192_nohash_2.wav;go/05cf43ef_nohash_0.wav;0
wow/28ed6bc9_nohash_0.wav;wow/102192fd_nohash_0.wav;1
wow/28ed6bc9_nohash_0.wav;right/102192fd_nohash_0.wav;0
wow/29fb33da_nohash_0.wav;wow/102192fd_nohash_0.wav;1
wow/29fb33da_nohash_0.wav;house/05cf43ef_nohash_2.wav;0
yes/019fa366_nohash_0.wav;yes/07ad9b59_nohash_1.wav;1
yes/019fa366_nohash_0.wav;down/05b2db80_nohash_1.wav;0
yes/019fa366_nohash_1.wav;yes/07ad9b59_nohash_0.wav;1
yes/019fa366_nohash_1.wav;seven/02e85b60_nohash_1.wav;0
yes/023a61ad_nohash_0.wav;yes/07c5129e_nohash_0.wav;1
yes/023a61ad_nohash_0.wav;three/11379f4d_nohash_2.wav;0
yes/023a61ad_nohash_1.wav;yes/0ff728b5_nohash_2.wav;1
yes/023a61ad_nohash_1.wav;nine/023a61ad_nohash_0.wav;0
yes/023a61ad_nohash_2.wav;yes/0f3f64d5_nohash_0.wav;1
yes/023a61ad_nohash_2.wav;happy/11379f4d_nohash_1.wav;0
yes/042ea76c_nohash_0.wav;yes/0bd689d7_nohash_0.wav;1
yes/042ea76c_nohash_0.wav;up/0f3f64d5_nohash_1.wav;0
