audio_1;audio_2;label
bed/24ed94ab_nohash_1.wav;bed/15b0c947_nohash_0.wav;1
bed/24ed94ab_nohash_1.wav;wow/608473c9_nohash_0.wav;0
bed/25040e85_nohash_0.wav;bed/1bb6ed89_nohash_0.wav;1
bed/25040e85_nohash_0.wav;marvin/520e8c0e_nohash_0.wav;0
bed/2510c044_nohash_0.wav;bed/3ed3e49a_nohash_3.wav;1
bed/2510c044_nohash_0.wav;bird/42a99aec_nohash_0.wav;0
bed/2589f361_nohash_0.wav;bed/19f9c115_nohash_1.wav;1
bed/2589f361_nohash_0.wav;house/06a79a03_nohash_0.wav;0
bed/25c14394_nohash_0.wav;bed/042186b8_nohash_0.wav;1
bed/25c14394_nohash_0.wav;bird/199da2bf_nohash_0.wav;0
bed/25c14394_nohash_1.wav;bed/1995cf9e_nohash_0.wav;1
bed/25c14394_nohash_1.wav;wow/3411cf4b_nohash_0.wav;0
bed/25e95412_nohash_0.wav;bed/44e9d8d2_nohash_0.wav;1
bed/25e95412_nohash_0.wav;sheila/499be02e_nohash_0.wav;0
bed/25e95412_nohash_1.wav;bed/6347b393_nohash_2.wav;1
bed/25e95412_nohash_1.wav;tree/48a9f771_nohash_1.wav;0
bed/270bfa52_nohash_0.wav;bed/1993db46_nohash_0.wav;1
bed/270bfa52_nohash_0.wav;wow/2ad772d6_nohash_1.wav;0
bed/2748cce7_nohash_0.wav;bed/300384f0_nohash_1.wav;1
bed/2748cce7_nohash_0.wav;cat/0685264e_nohash_0.wav;0
bed/27b03931_nohash_0.wav;bed/2a0b413e_nohash_0.wav;1
bed/27b03931_nohash_0.wav;dog/4a803e67_nohash_0.wav;0
bed/27c24504_nohash_0.wav;bed/34e8c726_nohash_1.wav;1
bed/27c24504_nohash_0.wav;sheila/1e4064b8_nohash_0.wav;0
bed/28460a60_nohash_0.wav;bed/1993db46_nohash_0.wav;1
bed/28460a60_nohash_0.wav;dog/1496195a_nohash_0.wav;0
bed/28612180_nohash_0.wav;bed/2589f361_nohash_0.wav;1
bed/28612180_nohash_0.wav;sheila/4422e51d_nohash_0.wav;0
bed/28612180_nohash_1.wav;bed/651d108f_nohash_0.wav;1
bed/28612180_nohash_1.wav;happy/5ac04a92_nohash_0.wav;0
bed/28612180_nohash_2.wav;bed/5705a0f9_nohash_0.wav;1
bed/28612180_nohash_2.wav;marvin/01d22d03_nohash_0.wav;0
bed/28ce0c58_nohash_0.wav;bed/2c5e0347_nohash_0.wav;1
bed/28ce0c58_nohash_0.wav;wow/234d6a48_nohash_0.wav;0
bed/28e47b1a_nohash_0.wav;bed/28ce0c58_nohash_0.wav;1
bed/28e47b1a_nohash_0.wav;house/51055bda_nohash_0.wav;0
bed/28ed6bc9_nohash_0.wav;bed/234ab0fb_nohash_0.wav;1
bed/28ed6bc9_nohash_0.wav;bird/197f4153_nohash_0.wav;0
bed/29229c21_nohash_0.wav;bed/460209ac_nohash_0.wav;1
bed/29229c21_nohash_0.wav;sheila/3b7f817e_nohash_0.wav;0
bed/2927c601_nohash_0.wav;bed/3fdafe25_nohash_0.wav;1
bed/2927c601_nohash_0.wav;wow/5628d7b7_nohash_2.wav;0
bed/29dce108_nohash_0.wav;bed/312d6d81_nohash_0.wav;1
bed/29dce108_nohash_0.wav;wow/4a803e67_nohash_1.wav;0
bed/2a0b413e_nohash_0.wav;bed/012c8314_nohash_1.wav;1
bed/2a0b413e_nohash_0.wav;happy/0f7205ef_nohash_1.wav;0
bed/2a1f4853_nohash_0.wav;bed/2c5e0347_nohash_0.wav;1
bed/2a1f4853_nohash_0.wav;bird/00b01445_nohash_0.wav;0
bed/2aca1e72_nohash_0.wav;bed/3209ec42_nohash_0.wav;1
bed/2aca1e72_nohash_0.wav;marvin/030ec18b_nohash_1.wav;0
bed/2aca1e72_nohash_1.wav;bed/18a8f03f_nohash_2.wav;1
bed/2aca1e72_nohash_1.wav;cat/0819edb0_nohash_1.wav;0
bed/2aec99ec_nohash_0.wav;bed/1365dd89_nohash_1.wav;1
bed/2aec99ec_nohash_0.wav;house/197f4153_nohash_0.wav;0
bed/2aec99ec_nohash_1.wav;bed/3efa7ec4_nohash_1.wav;1
bed/2aec99ec_nohash_1.wav;bird/118261a9_nohash_0.wav;0
bed/2b3f509b_nohash_0.wav;bed/0397ecda_nohash_0.wav;1
bed/2b3f509b_nohash_0.wav;wow/364f979f_nohash_0.wav;0
bed/2b5e346d_nohash_0.wav;bed/1890e5c3_nohash_0.wav;1
bed/2b5e346d_nohash_0.wav;bird/322d17d3_nohash_0.wav;0
bed/2bdbe5f7_nohash_0.wav;bed/518588b6_nohash_2.wav;1
bed/2bdbe5f7_nohash_0.wav;dog/00f0204f_nohash_2.wav;0
bed/2bfe70ef_nohash_0.wav;bed/56eab10e_nohash_3.wav;1
bed/2bfe70ef_nohash_0.wav;tree/3437d72e_nohash_0.wav;0
bed/2c5e0347_nohash_0.wav;bed/4abb2400_nohash_1.wav;1
bed/2c5e0347_nohash_0.wav;happy/460209ac_nohash_0.wav;0
bed/2c6446f7_nohash_0.wav;bed/518588b6_nohash_0.wav;1
bed/2c6446f7_nohash_0.wav;bird/39a45230_nohash_0.wav;0
bed/2c7c33e8_nohash_0.wav;bed/3d6bee47_nohash_0.wav;1
bed/2c7c33e8_nohash_0.wav;happy/2e8c59f7_nohash_0.wav;0
bed/2da58b32_nohash_0.wav;bed/1e412fac_nohash_0.wav;1
bed/2da58b32_nohash_0.wav;house/54ad8f22_nohash_0.wav;0
bed/2e75d37a_nohash_0.wav;bed/3c6d55b3_nohash_0.wav;1
bed/2e75d37a_nohash_0.wav;bird/38c388bc_nohash_0.wav;0
bed/2e8c59f7_nohash_0.wav;bed/1b755c65_nohash_1.wav;1
bed/2e8c59f7_nohash_0.wav;sheila/1cbcc7a7_nohash_1.wav;0
bed/2f0ce4d9_nohash_0.wav;bed/09ddc105_nohash_1.wav;1
bed/2f0ce4d9_nohash_0.wav;happy/617aeb6c_nohash_0.wav;0
bed/2fee065a_nohash_0.wav;bed/017c4098_nohash_0.wav;1
bed/2fee065a_nohash_0.wav;bird/4cee0c60_nohash_0.wav;0
bed/300384f0_nohash_0.wav;bed/3b852f6f_nohash_0.wav;1
bed/300384f0_nohash_0.wav;happy/650daf8e_nohash_1.wav;0
bed/300384f0_nohash_1.wav;bed/1dce06e8_nohash_0.wav;1
bed/300384f0_nohash_1.wav;tree/079dfce3_nohash_1.wav;0
bed/30065f33_nohash_1.wav;bed/1e4064b8_nohash_0.wav;1
bed/30065f33_nohash_1.wav;dog/616420be_nohash_0.wav;0
bed/30137d34_nohash_0.wav;bed/652b3da7_nohash_1.wav;1
bed/30137d34_nohash_0.wav;bird/6272b231_nohash_0.wav;0
bed/30802c5d_nohash_0.wav;bed/1970b130_nohash_0.wav;1
bed/30802c5d_nohash_0.wav;sheila/3477fab6_nohash_0.wav;0
bed/30a09789_nohash_0.wav;bed/508e30ee_nohash_0.wav;1
bed/30a09789_nohash_0.wav;house/3d6bee47_nohash_1.wav;0
bed/3108acca_nohash_0.wav;bed/1890e5c3_nohash_0.wav;1
bed/3108acca_nohash_0.wav;sheila/5b26c81b_nohash_0.wav;0
bed/311fde72_nohash_0.wav;bed/035de8fe_nohash_0.wav;1
bed/311fde72_nohash_0.wav;wow/37d38e44_nohash_1.wav;0
bed/31270cb2_nohash_0.wav;bed/5f5eef60_nohash_0.wav;1
bed/31270cb2_nohash_0.wav;wow/20fd451f_nohash_0.wav;0
bed/31270cb2_nohash_1.wav;bed/1df99a8a_nohash_0.wav;1
bed/31270cb2_nohash_1.wav;wow/2aec99ec_nohash_1.wav;0
bed/312d6d81_nohash_0.wav;bed/64574a99_nohash_0.wav;1
bed/312d6d81_nohash_0.wav;house/2144be19_nohash_1.wav;0
bed/3143fdff_nohash_0.wav;bed/62ef962d_nohash_1.wav;1
bed/3143fdff_nohash_0.wav;happy/5195f0ec_nohash_0.wav;0
bed/31583d30_nohash_1.wav;bed/1887fe04_nohash_0.wav;1
bed/31583d30_nohash_1.wav;marvin/173e6bbf_nohash_1.wav;0
bed/31583d30_nohash_2.wav;bed/195c120a_nohash_0.wav;1
bed/31583d30_nohash_2.wav;cat/53578f4e_nohash_0.wav;0
bed/31d68957_nohash_0.wav;bed/0c2ca723_nohash_1.wav;1
bed/31d68957_nohash_0.wav;sheila/0d393936_nohash_0.wav;0
bed/3209ec42_nohash_0.wav;bed/32efce64_nohash_2.wav;1
bed/3209ec42_nohash_0.wav;tree/51eefcc6_nohash_0.wav;0
bed/322d17d3_nohash_0.wav;bed/31583d30_nohash_1.wav;1
bed/322d17d3_nohash_0.wav;sheila/10627519_nohash_0.wav;0
bed/324210dd_nohash_0.wav;bed/51995cea_nohash_0.wav;1
bed/324210dd_nohash_0.wav;sheila/6565a81d_nohash_0.wav;0
bed/325a0c39_nohash_0.wav;bed/1706c35f_nohash_1.wav;1
bed/325a0c39_nohash_0.wav;tree/016e2c6d_nohash_1.wav;0
bed/3291330e_nohash_0.wav;bed/0bde966a_nohash_1.wav;1
bed/3291330e_nohash_0.wav;tree/09a7aa2a_nohash_0.wav;0
bed/32efce64_nohash_0.wav;bed/4c432947_nohash_1.wav;1
bed/32efce64_nohash_0.wav;dog/37bd115d_nohash_0.wav;0
bed/32efce64_nohash_1.wav;bed/1a6eca98_nohash_0.wav;1
bed/32efce64_nohash_1.wav;dog/61e2f74f_nohash_0.wav;0
bed/32efce64_nohash_2.wav;bed/25c14394_nohash_0.wav;1
bed/32efce64_nohash_2.wav;bird/5cf55001_nohash_0.wav;0
bed/333784b7_nohash_0.wav;bed/619b5164_nohash_0.wav;1
bed/333784b7_nohash_0.wav;dog/520b2c17_nohash_0.wav;0
bed/333d7ddb_nohash_0.wav;bed/61a9f72a_nohash_0.wav;1
bed/333d7ddb_nohash_0.wav;happy/37bd115d_nohash_1.wav;0
bed/3389305e_nohash_0.wav;bed/4c432947_nohash_0.wav;1
bed/3389305e_nohash_0.wav;wow/4cee0c60_nohash_0.wav;0
bed/3411cf4b_nohash_0.wav;bed/43f57297_nohash_1.wav;1
bed/3411cf4b_nohash_0.wav;tree/6166ae21_nohash_0.wav;0
bed/3411cf4b_nohash_1.wav;bed/1995cf9e_nohash_0.wav;1
bed/3411cf4b_nohash_1.wav;happy/59b98a22_nohash_1.wav;0
bed/34263ab3_nohash_0.wav;bed/686d030b_nohash_0.wav;1
bed/34263ab3_nohash_0.wav;marvin/3da7f617_nohash_0.wav;0
bed/34263ab3_nohash_1.wav;bed/3d53244b_nohash_0.wav;1
bed/34263ab3_nohash_1.wav;house/3e31dffe_nohash_0.wav;0
bed/34263ab3_nohash_2.wav;bed/1970b130_nohash_0.wav;1
bed/34263ab3_nohash_2.wav;tree/6301e683_nohash_0.wav;0
bed/34ba417a_nohash_0.wav;bed/1706c35f_nohash_2.wav;1
bed/34ba417a_nohash_0.wav;cat/6c429c7b_nohash_0.wav;0
bed/34ba417a_nohash_1.wav;bed/2748cce7_nohash_0.wav;1
bed/34ba417a_nohash_1.wav;bird/513aeddf_nohash_0.wav;0
bed/34e8c726_nohash_0.wav;bed/1e412fac_nohash_0.wav;1
bed/34e8c726_nohash_0.wav;dog/437455be_nohash_0.wav;0
bed/34e8c726_nohash_1.wav;bed/1d1fe0a0_nohash_0.wav;1
bed/34e8c726_nohash_1.wav;wow/5f8e50a0_nohash_0.wav;0
bed/353b4d33_nohash_0.wav;bed/2bdbe5f7_nohash_0.wav;1
bed/353b4d33_nohash_0.wav;wow/172dc2b0_nohash_0.wav;0
bed/3565ca83_nohash_0.wav;bed/0d393936_nohash_0.wav;1
bed/3565ca83_nohash_0.wav;marvin/25040e85_nohash_0.wav;0
bed/35c8fa78_nohash_0.wav;bed/102192fd_nohash_0.wav;1
bed/35c8fa78_nohash_0.wav;marvin/2cf28b70_nohash_1.wav;0
bed/35c8fa78_nohash_1.wav;bed/551e42e8_nohash_0.wav;1
bed/35c8fa78_nohash_1.wav;cat/130d9a87_nohash_0.wav;0
bed/35d1b6ee_nohash_0.wav;bed/54ad8f22_nohash_0.wav;1
bed/35d1b6ee_nohash_0.wav;tree/1851e33b_nohash_0.wav;0
bed/365531e2_nohash_0.wav;bed/61e50f62_nohash_1.wav;1
bed/365531e2_nohash_0.wav;bird/62f05757_nohash_0.wav;0
bed/365908bd_nohash_0.wav;bed/2589f361_nohash_0.wav;1
bed/365908bd_nohash_0.wav;house/42a99aec_nohash_0.wav;0
bed/37b03ab1_nohash_0.wav;bed/1a6eca98_nohash_1.wav;1
bed/37b03ab1_nohash_0.wav;happy/1c84a139_nohash_0.wav;0
bed/37b03ab1_nohash_1.wav;bed/2c6446f7_nohash_0.wav;1
bed/37b03ab1_nohash_1.wav;dog/0d393936_nohash_0.wav;0
bed/38d78313_nohash_0.wav;bed/15f04ff8_nohash_0.wav;1
bed/38d78313_nohash_0.wav;tree/36de13e1_nohash_0.wav;0
bed/39833acb_nohash_0.wav;bed/1706c35f_nohash_1.wav;1
bed/39833acb_nohash_0.wav;tree/6a1908f8_nohash_1.wav;0
bed/39a6b995_nohash_0.wav;bed/3a33d3a4_nohash_0.wav;1
bed/39a6b995_nohash_0.wav;house/42f81601_nohash_0.wav;0
bed/3a33d3a4_nohash_0.wav;bed/09ddc105_nohash_1.wav;1
bed/3a33d3a4_nohash_0.wav;house/1c45ceb2_nohash_1.wav;0
bed/3a69f765_nohash_0.wav;bed/311fde72_nohash_0.wav;1
bed/3a69f765_nohash_0.wav;dog/37a3cd33_nohash_0.wav;0
bed/3a789a0d_nohash_0.wav;bed/25040e85_nohash_0.wav;1
bed/3a789a0d_nohash_0.wav;dog/541e4079_nohash_0.wav;0
bed/3a7d8872_nohash_0.wav;bed/5d9bb361_nohash_0.wav;1
bed/3a7d8872_nohash_0.wav;dog/0132a06d_nohash_0.wav;0
bed/3ab9ba07_nohash_0.wav;bed/1625acd8_nohash_1.wav;1
bed/3ab9ba07_nohash_0.wav;tree/1ed557b9_nohash_0.wav;0
bed/3b195250_nohash_0.wav;bed/43f57297_nohash_1.wav;1
bed/3b195250_nohash_0.wav;tree/34e8c726_nohash_1.wav;0
bed/3b3d2f59_nohash_0.wav;bed/07c5129e_nohash_0.wav;1
bed/3b3d2f59_nohash_0.wav;bird/1890e5c3_nohash_0.wav;0
bed/3b852f6f_nohash_0.wav;bed/35d1b6ee_nohash_0.wav;1
bed/3b852f6f_nohash_0.wav;marvin/4c6944d6_nohash_1.wav;0
bed/3b852f6f_nohash_1.wav;bed/4f086393_nohash_0.wav;1
bed/3b852f6f_nohash_1.wav;cat/0b7ee1a0_nohash_0.wav;0
bed/3bb68054_nohash_0.wav;bed/15b0c947_nohash_0.wav;1
bed/3bb68054_nohash_0.wav;happy/113b3fbc_nohash_0.wav;0
bed/3bfd30e6_nohash_0.wav;bed/28ce0c58_nohash_0.wav;1
bed/3bfd30e6_nohash_0.wav;cat/0ac15fe9_nohash_0.wav;0
bed/3c257192_nohash_0.wav;bed/551e42e8_nohash_0.wav;1
bed/3c257192_nohash_0.wav;sheila/21cbe292_nohash_0.wav;0
bed/3c6d55b3_nohash_0.wav;bed/21e8c417_nohash_0.wav;1
bed/3c6d55b3_nohash_0.wav;house/3ed3e49a_nohash_0.wav;0
bed/3c8dc702_nohash_0.wav;bed/28460a60_nohash_0.wav;1
bed/3c8dc702_nohash_0.wav;happy/5cf1ecce_nohash_0.wav;0
bed/3cdecb0b_nohash_0.wav;bed/61a9f72a_nohash_0.wav;1
bed/3cdecb0b_nohash_0.wav;cat/6cc28ce5_nohash_0.wav;0
bed/3cdecb0b_nohash_1.wav;bed/17c94b23_nohash_0.wav;1
bed/3cdecb0b_nohash_1.wav;cat/0f7dc557_nohash_0.wav;0
bed/3ce4910e_nohash_0.wav;bed/32efce64_nohash_1.wav;1
bed/3ce4910e_nohash_0.wav;bird/48a9f771_nohash_2.wav;0
bed/3cfc6b3a_nohash_0.wav;bed/28e47b1a_nohash_0.wav;1
bed/3cfc6b3a_nohash_0.wav;happy/2c5e0347_nohash_0.wav;0
bed/3d53244b_nohash_0.wav;bed/29229c21_nohash_0.wav;1
bed/3d53244b_nohash_0.wav;sheila/1ed557b9_nohash_0.wav;0
bed/3d6bee47_nohash_0.wav;bed/30802c5d_nohash_0.wav;1
bed/3d6bee47_nohash_0.wav;marvin/31e686d2_nohash_0.wav;0
bed/3d794813_nohash_0.wav;bed/09bcdc9d_nohash_1.wav;1
bed/3d794813_nohash_0.wav;cat/61482e52_nohash_0.wav;0
bed/3d9bbe2d_nohash_0.wav;bed/1ffd513b_nohash_0.wav;1
bed/3d9bbe2d_nohash_0.wav;bird/1dce06e8_nohash_0.wav;0
bed/3e31dffe_nohash_0.wav;bed/24befdb3_nohash_0.wav;1
bed/3e31dffe_nohash_0.wav;sheila/2039b9c1_nohash_1.wav;0
bed/3e3b65eb_nohash_0.wav;bed/1dce06e8_nohash_0.wav;1
bed/3e3b65eb_nohash_0.wav;house/5db0e146_nohash_0.wav;0
bed/3e3fa7fd_nohash_0.wav;bed/0135f3f2_nohash_0.wav;1
bed/3e3fa7fd_nohash_0.wav;wow/3fb8c268_nohash_0.wav;0
bed/3eb8764c_nohash_0.wav;bed/48463cbc_nohash_1.wav;1
bed/3eb8764c_nohash_0.wav;wow/0d6d7360_nohash_0.wav;0
bed/3eb8764c_nohash_1.wav;bed/18c54a68_nohash_0.wav;1
bed/3eb8764c_nohash_1.wav;cat/31270cb2_nohash_0.wav;0
bed/3ec05c3d_nohash_0.wav;bed/0b77ee66_nohash_0.wav;1
bed/3ec05c3d_nohash_0.wav;happy/40115b19_nohash_0.wav;0
bed/3ed3e49a_nohash_0.wav;bed/03c96658_nohash_0.wav;1
bed/3ed3e49a_nohash_0.wav;dog/460f2bad_nohash_0.wav;0
bed/3ed3e49a_nohash_1.wav;bed/12529547_nohash_0.wav;1
bed/3ed3e49a_nohash_1.wav;cat/173ce2be_nohash_0.wav;0
bed/3ed3e49a_nohash_2.wav;bed/3d6bee47_nohash_0.wav;1
bed/3ed3e49a_nohash_2.wav;marvin/529eda42_nohash_1.wav;0
bed/3ed3e49a_nohash_3.wav;bed/418e7158_nohash_0.wav;1
bed/3ed3e49a_nohash_3.wav;marvin/161fcca8_nohash_0.wav;0
bed/3efa7ec4_nohash_0.wav;bed/42e3f068_nohash_1.wav;1
bed/3efa7ec4_nohash_0.wav;happy/2510c044_nohash_0.wav;0
bed/3efa7ec4_nohash_1.wav;bed/10627519_nohash_0.wav;1
bed/3efa7ec4_nohash_1.wav;dog/5b09db89_nohash_0.wav;0
bed/3efa7ec4_nohash_2.wav;bed/3c8dc702_nohash_0.wav;1
bed/3efa7ec4_nohash_2.wav;dog/35d1b6ee_nohash_0.wav;0
bed/3f45a0cf_nohash_0.wav;bed/0d6d7360_nohash_0.wav;1
bed/3f45a0cf_nohash_0.wav;happy/0d6d7360_nohash_0.wav;0
bed/3fb8c268_nohash_0.wav;bed/18a8f03f_nohash_2.wav;1
bed/3fb8c268_nohash_0.wav;bird/1890e5c3_nohash_0.wav;0
bed/3fdafe25_nohash_0.wav;bed/1b63157b_nohash_0.wav;1
bed/3fdafe25_nohash_0.wav;happy/01bb6a2a_nohash_0.wav;0
bed/40115b19_nohash_0.wav;bed/0c2ca723_nohash_1.wav;1
bed/40115b19_nohash_0.wav;marvin/14587ff0_nohash_0.wav;0
bed/402e2977_nohash_0.wav;bed/1df99a8a_nohash_0.wav;1
bed/402e2977_nohash_0.wav;bird/4c6944d6_nohash_0.wav;0
bed/402e2977_nohash_1.wav;bed/35d1b6ee_nohash_0.wav;1
bed/402e2977_nohash_1.wav;tree/353b4d33_nohash_1.wav;0
bed/40738a2d_nohash_0.wav;bed/17f0e206_nohash_0.wav;1
bed/40738a2d_nohash_0.wav;house/1afd49bf_nohash_0.wav;0
bed/413997c1_nohash_0.wav;bed/2f0ce4d9_nohash_0.wav;1
bed/413997c1_nohash_0.wav;sheila/00f0204f_nohash_1.wav;0
bed/413bcfe1_nohash_0.wav;bed/5d9bb361_nohash_1.wav;1
bed/413bcfe1_nohash_0.wav;happy/5165cf0a_nohash_1.wav;0
bed/418e7158_nohash_0.wav;bed/102192fd_nohash_0.wav;1
bed/418e7158_nohash_0.wav;wow/0b77ee66_nohash_0.wav;0
bed/41dce6f5_nohash_0.wav;bed/3ab9ba07_nohash_0.wav;1
bed/41dce6f5_nohash_0.wav;dog/3e31dffe_nohash_0.wav;0
bed/42a99aec_nohash_0.wav;bed/02746d24_nohash_0.wav;1
bed/42a99aec_nohash_0.wav;cat/3250c035_nohash_1.wav;0
bed/42c6fff1_nohash_0.wav;bed/57b38f48_nohash_1.wav;1
bed/42c6fff1_nohash_0.wav;house/1d919a90_nohash_0.wav;0
bed/42c6fff1_nohash_1.wav;bed/52162b51_nohash_0.wav;1
bed/42c6fff1_nohash_1.wav;bird/569455ff_nohash_0.wav;0
bed/42ccb57a_nohash_0.wav;bed/0e5193e6_nohash_0.wav;1
bed/42ccb57a_nohash_0.wav;wow/21cbe292_nohash_0.wav;0
bed/42e3f068_nohash_0.wav;bed/5ebc1cda_nohash_0.wav;1
bed/42e3f068_nohash_0.wav;sheila/4b39347d_nohash_0.wav;0
bed/42e3f068_nohash_1.wav;bed/66a412a7_nohash_0.wav;1
bed/42e3f068_nohash_1.wav;bird/413997c1_nohash_1.wav;0
bed/43691f67_nohash_0.wav;bed/102192fd_nohash_0.wav;1
bed/43691f67_nohash_0.wav;bird/0135f3f2_nohash_0.wav;0
bed/43f57297_nohash_0.wav;bed/01648c51_nohash_1.wav;1
bed/43f57297_nohash_0.wav;house/02ade946_nohash_0.wav;0
bed/43f57297_nohash_1.wav;bed/42ccb57a_nohash_0.wav;1
bed/43f57297_nohash_1.wav;sheila/50a8ef27_nohash_0.wav;0
bed/44e9d8d2_nohash_0.wav;bed/19f9c115_nohash_0.wav;1
bed/44e9d8d2_nohash_0.wav;happy/541e4079_nohash_0.wav;0
bed/460209ac_nohash_0.wav;bed/0135f3f2_nohash_0.wav;1
bed/460209ac_nohash_0.wav;tree/3389305e_nohash_0.wav;0
bed/460f2bad_nohash_0.wav;bed/4abb2400_nohash_0.wav;1
bed/460f2bad_nohash_0.wav;wow/3b852f6f_nohash_0.wav;0
bed/462e1919_nohash_0.wav;bed/66276b0e_nohash_1.wav;1
bed/462e1919_nohash_0.wav;wow/06f6c194_nohash_0.wav;0
bed/462e1919_nohash_1.wav;bed/5f8e50a0_nohash_0.wav;1
bed/462e1919_nohash_1.wav;sheila/650daf8e_nohash_0.wav;0
bed/472b8045_nohash_0.wav;bed/4b25f620_nohash_1.wav;1
bed/472b8045_nohash_0.wav;wow/20174140_nohash_0.wav;0
bed/479e64cc_nohash_0.wav;bed/2aec99ec_nohash_0.wav;1
bed/479e64cc_nohash_0.wav;happy/3b8406c0_nohash_1.wav;0
bed/479e64cc_nohash_1.wav;bed/1993db46_nohash_0.wav;1
bed/479e64cc_nohash_1.wav;happy/0b09edd3_nohash_0.wav;0
bed/48463cbc_nohash_0.wav;bed/0b56bcfe_nohash_0.wav;1
bed/48463cbc_nohash_0.wav;wow/365908bd_nohash_0.wav;0
bed/48463cbc_nohash_1.wav;bed/02ade946_nohash_0.wav;1
bed/48463cbc_nohash_1.wav;wow/3b852f6f_nohash_0.wav;0
bed/48463cbc_nohash_2.wav;bed/17c94b23_nohash_0.wav;1
bed/48463cbc_nohash_2.wav;bird/1625acd8_nohash_0.wav;0
bed/4874a7e9_nohash_0.wav;bed/1cbcc7a7_nohash_0.wav;1
bed/4874a7e9_nohash_0.wav;cat/5f8097e1_nohash_0.wav;0
bed/48a9f771_nohash_0.wav;bed/4f086393_nohash_1.wav;1
bed/48a9f771_nohash_0.wav;bird/1887fe04_nohash_1.wav;0
bed/48a9f771_nohash_1.wav;bed/6414258b_nohash_1.wav;1
bed/48a9f771_nohash_1.wav;marvin/325a0c39_nohash_1.wav;0
bed/48bdc11c_nohash_0.wav;bed/03c96658_nohash_0.wav;1
bed/48bdc11c_nohash_0.wav;wow/5628d7b7_nohash_0.wav;0
bed/48e8b82a_nohash_0.wav;bed/2510c044_nohash_0.wav;1
bed/48e8b82a_nohash_0.wav;tree/6a203e0e_nohash_0.wav;0
bed/499be02e_nohash_0.wav;bed/6904f0cb_nohash_0.wav;1
bed/499be02e_nohash_0.wav;sheila/042a8dde_nohash_0.wav;0
bed/4a1e736b_nohash_0.wav;bed/682e1687_nohash_0.wav;1
bed/4a1e736b_nohash_0.wav;bird/5f1b1051_nohash_1.wav;0
bed/4a294341_nohash_0.wav;bed/5a5721f8_nohash_0.wav;1
bed/4a294341_nohash_0.wav;happy/4d9e07cf_nohash_0.wav;0
bed/4a803e67_nohash_0.wav;bed/1a6eca98_nohash_0.wav;1
bed/4a803e67_nohash_0.wav;house/23abe1c9_nohash_0.wav;0
bed/4a803e67_nohash_1.wav;bed/234ab0fb_nohash_0.wav;1
bed/4a803e67_nohash_1.wav;dog/364f979f_nohash_0.wav;0
bed/4abb2400_nohash_0.wav;bed/43f57297_nohash_1.wav;1
bed/4abb2400_nohash_0.wav;happy/1fd85ee4_nohash_3.wav;0
bed/4abb2400_nohash_1.wav;bed/541e4079_nohash_0.wav;1
bed/4abb2400_nohash_1.wav;cat/32561e9e_nohash_0.wav;0
bed/4b25f620_nohash_0.wav;bed/3ed3e49a_nohash_2.wav;1
bed/4b25f620_nohash_0.wav;cat/3c8dc702_nohash_0.wav;0
bed/4b25f620_nohash_1.wav;bed/518588b6_nohash_0.wav;1
bed/4b25f620_nohash_1.wav;dog/03c96658_nohash_1.wav;0
bed/4bb1244f_nohash_0.wav;bed/40115b19_nohash_0.wav;1
bed/4bb1244f_nohash_0.wav;dog/10627519_nohash_0.wav;0
bed/4bb1244f_nohash_1.wav;bed/24ed94ab_nohash_0.wav;1
bed/4bb1244f_nohash_1.wav;bird/650daf8e_nohash_1.wav;0
bed/4c432947_nohash_0.wav;bed/34263ab3_nohash_0.wav;1
bed/4c432947_nohash_0.wav;tree/1ed557b9_nohash_0.wav;0
bed/4c432947_nohash_1.wav;bed/161fcca8_nohash_0.wav;1
bed/4c432947_nohash_1.wav;dog/3589bc72_nohash_0.wav;0
bed/4c432947_nohash_2.wav;bed/18c54a68_nohash_0.wav;1
bed/4c432947_nohash_2.wav;cat/069ab0d5_nohash_0.wav;0
bed/4c6944d6_nohash_0.wav;bed/638548d5_nohash_1.wav;1
bed/4c6944d6_nohash_0.wav;dog/5f5eef60_nohash_0.wav;0
bed/4cb874bb_nohash_0.wav;bed/1ecfb537_nohash_0.wav;1
bed/4cb874bb_nohash_0.wav;sheila/14587ff0_nohash_0.wav;0
bed/4cee0c60_nohash_0.wav;bed/31583d30_nohash_1.wav;1
bed/4cee0c60_nohash_0.wav;happy/3b195250_nohash_0.wav;0
bed/4d9e07cf_nohash_0.wav;bed/38d78313_nohash_0.wav;1
bed/4d9e07cf_nohash_0.wav;marvin/030ec18b_nohash_1.wav;0
bed/4def68db_nohash_0.wav;bed/2589f361_nohash_0.wav;1
bed/4def68db_nohash_0.wav;marvin/4d9e07cf_nohash_0.wav;0
bed/4def68db_nohash_1.wav;bed/1afd49bf_nohash_1.wav;1
bed/4def68db_nohash_1.wav;cat/11a022ba_nohash_1.wav;0
bed/4e61bf96_nohash_2.wav;bed/64574a99_nohash_0.wav;1
bed/4e61bf96_nohash_2.wav;wow/1e31353f_nohash_1.wav;0
bed/4f086393_nohash_0.wav;bed/56eab10e_nohash_3.wav;1
bed/4f086393_nohash_0.wav;dog/61482e52_nohash_0.wav;0
bed/4f086393_nohash_1.wav;bed/4bb1244f_nohash_1.wav;1
bed/4f086393_nohash_1.wav;dog/418e7158_nohash_2.wav;0
bed/4f256313_nohash_0.wav;bed/1c6e5447_nohash_0.wav;1
