audio_1;audio_2;label
stop/0ea0e2f4_nohash_0.wav;stop/171b56dc_nohash_0.wav;1
stop/0ea0e2f4_nohash_0.wav;one/1816b768_nohash_0.wav;0
stop/0fa1e7a9_nohash_0.wav;stop/171b56dc_nohash_0.wav;1
stop/0fa1e7a9_nohash_0.wav;left/022cd682_nohash_0.wav;0
stop/0fa1e7a9_nohash_1.wav;stop/1b4c9b89_nohash_1.wav;1
stop/0fa1e7a9_nohash_1.wav;sheila/1942abd7_nohash_1.wav;0
stop/0fa1e7a9_nohash_2.wav;stop/105e72bb_nohash_1.wav;1
stop/0fa1e7a9_nohash_2.wav;nine/099d52ad_nohash_4.wav;0
stop/105a0eea_nohash_0.wav;stop/022cd682_nohash_0.wav;1
stop/105a0eea_nohash_0.wav;right/0d53e045_nohash_0.wav;0
stop/105e72bb_nohash_0.wav;stop/1aed7c6d_nohash_0.wav;1
stop/105e72bb_nohash_0.wav;two/060cd039_nohash_0.wav;0
stop/105e72bb_nohash_1.wav;stop/099d52ad_nohash_2.wav;1
stop/105e72bb_nohash_1.wav;go/0487ba9b_nohash_0.wav;0
stop/10f2bb12_nohash_0.wav;stop/099d52ad_nohash_1.wav;1
stop/10f2bb12_nohash_0.wav;left/022cd682_nohash_1.wav;0
stop/135c6841_nohash_0.wav;stop/099d52ad_nohash_2.wav;1
stop/135c6841_nohash_0.wav;bird/16db1582_nohash_0.wav;0
stop/135c6841_nohash_1.wav;stop/0fa1e7a9_nohash_2.wav;1
stop/135c6841_nohash_1.wav;one/1816b768_nohash_0.wav;0
stop/1528225c_nohash_0.wav;stop/19b05529_nohash_0.wav;1
stop/1528225c_nohash_0.wav;three/1b4c9b89_nohash_0.wav;0
stop/1528225c_nohash_1.wav;stop/0ab3b47d_nohash_0.wav;1
stop/1528225c_nohash_1.wav;two/1b4c9b89_nohash_2.wav;0
stop/1657c9fa_nohash_0.wav;stop/0e17f595_nohash_1.wav;1
stop/1657c9fa_nohash_0.wav;sheila/1942abd7_nohash_1.wav;0
stop/171b56dc_nohash_0.wav;stop/105a0eea_nohash_0.wav;1
stop/171b56dc_nohash_0.wav;sheila/0c40e715_nohash_0.wav;0
stop/1816b768_nohash_2.wav;stop/10f2bb12_nohash_0.wav;1
stop/1816b768_nohash_2.wav;nine/105e72bb_nohash_0.wav;0
stop/19b05529_nohash_0.wav;stop/171b56dc_nohash_0.wav;1
stop/19b05529_nohash_0.wav;dog/0fa1e7a9_nohash_0.wav;0
stop/1a9afd33_nohash_0.wav;stop/060cd039_nohash_0.wav;1
stop/1a9afd33_nohash_0.wav;sheila/105a0eea_nohash_1.wav;0
stop/1a9afd33_nohash_1.wav;stop/0ab3b47d_nohash_0.wav;1
stop/1a9afd33_nohash_1.wav;four/105e72bb_nohash_1.wav;0
stop/1aed7c6d_nohash_0.wav;stop/105e72bb_nohash_0.wav;1
stop/1aed7c6d_nohash_0.wav;zero/060cd039_nohash_1.wav;0
stop/1b4c9b89_nohash_0.wav;stop/1528225c_nohash_0.wav;1
stop/1b4c9b89_nohash_0.wav;wow/210f3aa9_nohash_1.wav;0
stop/1b4c9b89_nohash_1.wav;stop/060cd039_nohash_0.wav;1
stop/1b4c9b89_nohash_1.wav;three/1b4c9b89_nohash_1.wav;0
three/022cd682_nohash_0.wav;three/060cd039_nohash_0.wav;1
three/022cd682_nohash_0.wav;go/0c40e715_nohash_1.wav;0
three/026290a7_nohash_0.wav;three/1b4c9b89_nohash_0.wav;1
three/026290a7_nohash_0.wav;on/210f3aa9_nohash_1.wav;0
three/026290a7_nohash_1.wav;three/099d52ad_nohash_1.wav;1
three/026290a7_nohash_1.wav;nine/1816b768_nohash_0.wav;0
three/060cd039_nohash_0.wav;three/23ad12d8_nohash_1.wav;1
three/060cd039_nohash_0.wav;on/105a0eea_nohash_0.wav;0
three/099d52ad_nohash_0.wav;three/099d52ad_nohash_1.wav;1
three/099d52ad_nohash_0.wav;marvin/0c40e715_nohash_0.wav;0
three/099d52ad_nohash_1.wav;three/0f250098_nohash_0.wav;1
three/099d52ad_nohash_1.wav;sheila/1b4c9b89_nohash_0.wav;0
three/099d52ad_nohash_2.wav;three/0e17f595_nohash_0.wav;1
three/099d52ad_nohash_2.wav;go/022cd682_nohash_0.wav;0
three/099d52ad_nohash_3.wav;three/1657c9fa_nohash_0.wav;1
three/099d52ad_nohash_3.wav;nine/099d52ad_nohash_0.wav;0
three/0c40e715_nohash_0.wav;three/026290a7_nohash_0.wav;1
three/0c40e715_nohash_0.wav;sheila/1942abd7_nohash_0.wav;0
three/0d53e045_nohash_0.wav;three/1b4c9b89_nohash_3.wav;1
three/0d53e045_nohash_0.wav;happy/1aed7c6d_nohash_0.wav;0
three/0e17f595_nohash_0.wav;three/1b4c9b89_nohash_4.wav;1
three/0e17f595_nohash_0.wav;no/0e17f595_nohash_0.wav;0
three/0f250098_nohash_0.wav;three/099d52ad_nohash_1.wav;1
three/0f250098_nohash_0.wav;no/135c6841_nohash_2.wav;0
three/1528225c_nohash_0.wav;three/23ad12d8_nohash_1.wav;1
three/1528225c_nohash_0.wav;zero/1528225c_nohash_0.wav;0
three/1657c9fa_nohash_0.wav;three/210f3aa9_nohash_0.wav;1
three/1657c9fa_nohash_0.wav;four/1b4c9b89_nohash_3.wav;0
three/171b56dc_nohash_0.wav;three/19b05529_nohash_0.wav;1
three/171b56dc_nohash_0.wav;bird/105a0eea_nohash_0.wav;0
three/171b56dc_nohash_1.wav;three/1b4c9b89_nohash_0.wav;1
three/171b56dc_nohash_1.wav;eight/096456f9_nohash_0.wav;0
three/1942abd7_nohash_0.wav;three/23ad12d8_nohash_0.wav;1
three/1942abd7_nohash_0.wav;six/1528225c_nohash_0.wav;0
three/1942abd7_nohash_1.wav;three/022cd682_nohash_0.wav;1
three/1942abd7_nohash_1.wav;on/1b4c9b89_nohash_3.wav;0
three/19b05529_nohash_0.wav;three/099d52ad_nohash_1.wav;1
three/19b05529_nohash_0.wav;nine/096456f9_nohash_1.wav;0
three/19b05529_nohash_1.wav;three/1528225c_nohash_0.wav;1
three/19b05529_nohash_1.wav;cat/060cd039_nohash_1.wav;0
three/19b05529_nohash_2.wav;three/1b4c9b89_nohash_0.wav;1
three/19b05529_nohash_2.wav;tree/1f3bece8_nohash_0.wav;0
three/19b05529_nohash_3.wav;three/0d53e045_nohash_0.wav;1
three/19b05529_nohash_3.wav;sheila/1942abd7_nohash_0.wav;0
three/1a9afd33_nohash_0.wav;three/022cd682_nohash_0.wav;1
three/1a9afd33_nohash_0.wav;wow/105a0eea_nohash_0.wav;0
three/1b4c9b89_nohash_0.wav;three/060cd039_nohash_0.wav;1
three/1b4c9b89_nohash_0.wav;dog/1b4c9b89_nohash_0.wav;0
three/1b4c9b89_nohash_1.wav;three/1942abd7_nohash_0.wav;1
three/1b4c9b89_nohash_1.wav;wow/210f3aa9_nohash_0.wav;0
three/1b4c9b89_nohash_2.wav;three/1528225c_nohash_0.wav;1
three/1b4c9b89_nohash_2.wav;happy/1093c8e7_nohash_0.wav;0
three/1b4c9b89_nohash_3.wav;three/060cd039_nohash_0.wav;1
three/1b4c9b89_nohash_3.wav;zero/1a9afd33_nohash_2.wav;0
three/1b4c9b89_nohash_4.wav;three/026290a7_nohash_0.wav;1
three/1b4c9b89_nohash_4.wav;five/099d52ad_nohash_0.wav;0
three/1bc45db9_nohash_0.wav;three/171b56dc_nohash_1.wav;1
three/1bc45db9_nohash_0.wav;happy/1f3bece8_nohash_1.wav;0
three/210f3aa9_nohash_0.wav;three/099d52ad_nohash_1.wav;1
three/210f3aa9_nohash_0.wav;happy/2643992f_nohash_0.wav;0
three/23ad12d8_nohash_0.wav;three/060cd039_nohash_0.wav;1
three/23ad12d8_nohash_0.wav;five/099d52ad_nohash_4.wav;0
three/23ad12d8_nohash_1.wav;three/0d53e045_nohash_0.wav;1
three/23ad12d8_nohash_1.wav;bed/1aed7c6d_nohash_0.wav;0
three/24ad3ebe_nohash_0.wav;three/1b4c9b89_nohash_4.wav;1
three/24ad3ebe_nohash_0.wav;off/099d52ad_nohash_4.wav;0
tree/022cd682_nohash_0.wav;tree/1b4c9b89_nohash_0.wav;1
tree/022cd682_nohash_0.wav;no/171b56dc_nohash_1.wav;0
tree/022cd682_nohash_1.wav;tree/022cd682_nohash_3.wav;1
tree/022cd682_nohash_1.wav;six/1fe4c891_nohash_0.wav;0
tree/022cd682_nohash_2.wav;tree/0ea0e2f4_nohash_0.wav;1
tree/022cd682_nohash_2.wav;off/10f2bb12_nohash_0.wav;0
tree/022cd682_nohash_3.wav;tree/0fa1e7a9_nohash_1.wav;1
tree/022cd682_nohash_3.wav;two/0c40e715_nohash_0.wav;0
tree/026290a7_nohash_0.wav;tree/099d52ad_nohash_0.wav;1
tree/026290a7_nohash_0.wav;one/1b4c9b89_nohash_3.wav;0
tree/096456f9_nohash_0.wav;tree/022cd682_nohash_0.wav;1
tree/096456f9_nohash_0.wav;stop/1528225c_nohash_1.wav;0
tree/096456f9_nohash_1.wav;tree/105a0eea_nohash_0.wav;1
tree/096456f9_nohash_1.wav;go/0c40e715_nohash_1.wav;0
tree/099d52ad_nohash_0.wav;tree/1f3bece8_nohash_0.wav;1
tree/099d52ad_nohash_0.wav;bird/20d3f11f_nohash_0.wav;0
tree/0c40e715_nohash_0.wav;tree/10f2bb12_nohash_0.wav;1
tree/0c40e715_nohash_0.wav;zero/135c6841_nohash_0.wav;0
tree/0c40e715_nohash_2.wav;tree/1a9afd33_nohash_0.wav;1
tree/0c40e715_nohash_2.wav;cat/1aed7c6d_nohash_0.wav;0
tree/0d53e045_nohash_0.wav;tree/10f2bb12_nohash_0.wav;1
tree/0d53e045_nohash_0.wav;bird/1528225c_nohash_0.wav;0
tree/0ea0e2f4_nohash_0.wav;tree/0d53e045_nohash_0.wav;1
tree/0ea0e2f4_nohash_0.wav;sheila/0f250098_nohash_0.wav;0
tree/0fa1e7a9_nohash_0.wav;tree/099d52ad_nohash_0.wav;1
tree/0fa1e7a9_nohash_0.wav;one/0487ba9b_nohash_1.wav;0
tree/0fa1e7a9_nohash_1.wav;tree/2296b1af_nohash_0.wav;1
tree/0fa1e7a9_nohash_1.wav;six/060cd039_nohash_0.wav;0
tree/105a0eea_nohash_0.wav;tree/1816b768_nohash_0.wav;1
tree/105a0eea_nohash_0.wav;yes/1a9afd33_nohash_0.wav;0
tree/105e72bb_nohash_0.wav;tree/1a9afd33_nohash_0.wav;1
tree/105e72bb_nohash_0.wav;two/16db1582_nohash_0.wav;0
tree/10f2bb12_nohash_0.wav;tree/1942abd7_nohash_0.wav;1
tree/10f2bb12_nohash_0.wav;right/10f2bb12_nohash_2.wav;0
tree/1528225c_nohash_0.wav;tree/022cd682_nohash_2.wav;1
tree/1528225c_nohash_0.wav;marvin/22aa3665_nohash_0.wav;0
tree/1657c9fa_nohash_0.wav;tree/1b4c9b89_nohash_0.wav;1
tree/1657c9fa_nohash_0.wav;bird/0f250098_nohash_0.wav;0
tree/1816b768_nohash_0.wav;tree/022cd682_nohash_3.wav;1
tree/1816b768_nohash_0.wav;yes/1657c9fa_nohash_0.wav;0
tree/1942abd7_nohash_0.wav;tree/1a9afd33_nohash_0.wav;1
tree/1942abd7_nohash_0.wav;bed/28497c5b_nohash_0.wav;0
tree/1a9afd33_nohash_0.wav;tree/1b4c9b89_nohash_0.wav;1
tree/1a9afd33_nohash_0.wav;seven/19b05529_nohash_1.wav;0
tree/1aed7c6d_nohash_0.wav;tree/1a9afd33_nohash_0.wav;1
tree/1aed7c6d_nohash_0.wav;sheila/1942abd7_nohash_1.wav;0
tree/1b4c9b89_nohash_0.wav;tree/0fa1e7a9_nohash_1.wav;1
tree/1b4c9b89_nohash_0.wav;go/0ab3b47d_nohash_1.wav;0
tree/1f3bece8_nohash_0.wav;tree/1942abd7_nohash_0.wav;1
tree/1f3bece8_nohash_0.wav;sheila/0c40e715_nohash_0.wav;0
tree/1f3bece8_nohash_1.wav;tree/1fe4c891_nohash_0.wav;1
tree/1f3bece8_nohash_1.wav;zero/135c6841_nohash_1.wav;0
tree/1f653d27_nohash_0.wav;tree/1816b768_nohash_0.wav;1
tree/1f653d27_nohash_0.wav;on/0e17f595_nohash_0.wav;0
tree/1fe4c891_nohash_0.wav;tree/1942abd7_nohash_0.wav;1
tree/1fe4c891_nohash_0.wav;one/0f250098_nohash_0.wav;0
tree/1fe4c891_nohash_1.wav;tree/0fa1e7a9_nohash_1.wav;1
tree/1fe4c891_nohash_1.wav;wow/1a9afd33_nohash_0.wav;0
tree/20d3f11f_nohash_0.wav;tree/1f653d27_nohash_0.wav;1
tree/20d3f11f_nohash_0.wav;up/1b4c9b89_nohash_1.wav;0
tree/2296b1af_nohash_0.wav;tree/1a9afd33_nohash_0.wav;1
tree/2296b1af_nohash_0.wav;left/1b4c9b89_nohash_4.wav;0
tree/23ad12d8_nohash_0.wav;tree/1f653d27_nohash_0.wav;1
tree/23ad12d8_nohash_0.wav;three/060cd039_nohash_0.wav;0
tree/24ad3ebe_nohash_0.wav;tree/0d53e045_nohash_0.wav;1
tree/24ad3ebe_nohash_0.wav;down/0f250098_nohash_0.wav;0
two/022cd682_nohash_0.wav;two/099d52ad_nohash_3.wav;1
two/022cd682_nohash_0.wav;marvin/10f2bb12_nohash_0.wav;0
two/0487ba9b_nohash_0.wav;two/1cb788bc_nohash_0.wav;1
two/0487ba9b_nohash_0.wav;nine/0487ba9b_nohash_0.wav;0
two/0487ba9b_nohash_1.wav;two/19b05529_nohash_0.wav;1
two/0487ba9b_nohash_1.wav;go/099d52ad_nohash_4.wav;0
two/060cd039_nohash_0.wav;two/099d52ad_nohash_2.wav;1
two/060cd039_nohash_0.wav;tree/1816b768_nohash_0.wav;0
two/060cd039_nohash_1.wav;two/099d52ad_nohash_2.wav;1
two/060cd039_nohash_1.wav;eight/1bc45db9_nohash_0.wav;0
two/099d52ad_nohash_0.wav;two/1b4c9b89_nohash_1.wav;1
two/099d52ad_nohash_0.wav;bed/1528225c_nohash_2.wav;0
two/099d52ad_nohash_1.wav;two/0ea0e2f4_nohash_0.wav;1
two/099d52ad_nohash_1.wav;one/096456f9_nohash_0.wav;0
two/099d52ad_nohash_2.wav;two/105e72bb_nohash_0.wav;1
two/099d52ad_nohash_2.wav;four/026290a7_nohash_1.wav;0
two/099d52ad_nohash_3.wav;two/1093c8e7_nohash_0.wav;1
two/099d52ad_nohash_3.wav;yes/1a9afd33_nohash_0.wav;0
two/099d52ad_nohash_4.wav;two/0f250098_nohash_1.wav;1
two/099d52ad_nohash_4.wav;bed/0e17f595_nohash_1.wav;0
two/0c40e715_nohash_0.wav;two/060cd039_nohash_1.wav;1
two/0c40e715_nohash_0.wav;happy/1fe4c891_nohash_0.wav;0
two/0e17f595_nohash_0.wav;two/099d52ad_nohash_3.wav;1
two/0e17f595_nohash_0.wav;three/23ad12d8_nohash_0.wav;0
two/0ea0e2f4_nohash_0.wav;two/1b4c9b89_nohash_4.wav;1
two/0ea0e2f4_nohash_0.wav;one/099d52ad_nohash_0.wav;0
two/0ea0e2f4_nohash_2.wav;two/099d52ad_nohash_1.wav;1
two/0ea0e2f4_nohash_2.wav;sheila/099d52ad_nohash_0.wav;0
two/0f250098_nohash_0.wav;two/060cd039_nohash_0.wav;1
two/0f250098_nohash_0.wav;left/105e72bb_nohash_1.wav;0
two/0f250098_nohash_1.wav;two/022cd682_nohash_0.wav;1
two/0f250098_nohash_1.wav;dog/1657c9fa_nohash_0.wav;0
two/105a0eea_nohash_0.wav;two/022cd682_nohash_0.wav;1
two/105a0eea_nohash_0.wav;three/026290a7_nohash_0.wav;0
two/105a0eea_nohash_1.wav;two/1b4c9b89_nohash_3.wav;1
two/105a0eea_nohash_1.wav;one/1093c8e7_nohash_0.wav;0
two/105a0eea_nohash_2.wav;two/210f3aa9_nohash_0.wav;1
two/105a0eea_nohash_2.wav;three/099d52ad_nohash_1.wav;0
two/105e72bb_nohash_0.wav;two/105a0eea_nohash_1.wav;1
two/105e72bb_nohash_0.wav;zero/1a9afd33_nohash_1.wav;0
two/1093c8e7_nohash_0.wav;two/099d52ad_nohash_3.wav;1
two/1093c8e7_nohash_0.wav;off/10f2bb12_nohash_1.wav;0
two/16db1582_nohash_0.wav;two/060cd039_nohash_1.wav;1
two/16db1582_nohash_0.wav;seven/099d52ad_nohash_1.wav;0
two/19b05529_nohash_0.wav;two/1b4c9b89_nohash_0.wav;1
two/19b05529_nohash_0.wav;zero/0c40e715_nohash_0.wav;0
two/1b4c9b89_nohash_0.wav;two/022cd682_nohash_0.wav;1
two/1b4c9b89_nohash_0.wav;on/105a0eea_nohash_1.wav;0
two/1b4c9b89_nohash_1.wav;two/1cb788bc_nohash_0.wav;1
two/1b4c9b89_nohash_1.wav;go/096456f9_nohash_0.wav;0
two/1b4c9b89_nohash_2.wav;two/060cd039_nohash_0.wav;1
two/1b4c9b89_nohash_2.wav;up/1657c9fa_nohash_1.wav;0
two/1b4c9b89_nohash_3.wav;two/1b4c9b89_nohash_4.wav;1
two/1b4c9b89_nohash_3.wav;eight/0ab3b47d_nohash_0.wav;0
two/1b4c9b89_nohash_4.wav;two/022cd682_nohash_0.wav;1
two/1b4c9b89_nohash_4.wav;up/1b4c9b89_nohash_0.wav;0
two/1bc45db9_nohash_0.wav;two/0e17f595_nohash_0.wav;1
two/1bc45db9_nohash_0.wav;house/10f2bb12_nohash_1.wav;0
two/1cb788bc_nohash_0.wav;two/099d52ad_nohash_1.wav;1
two/1cb788bc_nohash_0.wav;stop/1657c9fa_nohash_0.wav;0
two/210f3aa9_nohash_0.wav;two/0487ba9b_nohash_0.wav;1
two/210f3aa9_nohash_0.wav;right/060cd039_nohash_0.wav;0
two/210f3aa9_nohash_1.wav;two/0f250098_nohash_0.wav;1
two/210f3aa9_nohash_1.wav;seven/026290a7_nohash_0.wav;0
two/24ad3ebe_nohash_0.wav;two/1b4c9b89_nohash_0.wav;1
two/24ad3ebe_nohash_0.wav;no/105e72bb_nohash_1.wav;0
up/060cd039_nohash_0.wav;up/099d52ad_nohash_0.wav;1
up/060cd039_nohash_0.wav;go/0ea0e2f4_nohash_0.wav;0
up/099d52ad_nohash_0.wav;up/099d52ad_nohash_4.wav;1
up/099d52ad_nohash_0.wav;wow/099d52ad_nohash_0.wav;0
up/099d52ad_nohash_1.wav;up/1b4c9b89_nohash_0.wav;1
up/099d52ad_nohash_1.wav;right/0f250098_nohash_1.wav;0
up/099d52ad_nohash_2.wav;up/099d52ad_nohash_0.wav;1
up/099d52ad_nohash_2.wav;cat/099d52ad_nohash_0.wav;0
up/099d52ad_nohash_3.wav;up/1a9afd33_nohash_0.wav;1
up/099d52ad_nohash_3.wav;bed/23ad12d8_nohash_0.wav;0
up/099d52ad_nohash_4.wav;up/0e17f595_nohash_0.wav;1
up/099d52ad_nohash_4.wav;marvin/105a0eea_nohash_0.wav;0
up/0ab3b47d_nohash_1.wav;up/1bc45db9_nohash_0.wav;1
up/0ab3b47d_nohash_1.wav;house/23ad12d8_nohash_2.wav;0
up/0d53e045_nohash_0.wav;up/1657c9fa_nohash_0.wav;1
up/0d53e045_nohash_0.wav;go/0fa1e7a9_nohash_0.wav;0
up/0d53e045_nohash_1.wav;up/1b4c9b89_nohash_2.wav;1
up/0d53e045_nohash_1.wav;down/105e72bb_nohash_0.wav;0
up/0e17f595_nohash_0.wav;up/099d52ad_nohash_2.wav;1
up/0e17f595_nohash_0.wav;bird/257e17e0_nohash_0.wav;0
up/0f250098_nohash_0.wav;up/1657c9fa_nohash_1.wav;1
up/0f250098_nohash_0.wav;stop/10f2bb12_nohash_0.wav;0
up/0f250098_nohash_1.wav;up/0d53e045_nohash_1.wav;1
up/0f250098_nohash_1.wav;six/1b4c9b89_nohash_2.wav;0
up/0fa1e7a9_nohash_0.wav;up/1bc45db9_nohash_0.wav;1
up/0fa1e7a9_nohash_0.wav;right/1aed7c6d_nohash_0.wav;0
up/135c6841_nohash_0.wav;up/0ab3b47d_nohash_1.wav;1
up/135c6841_nohash_0.wav;six/060cd039_nohash_1.wav;0
up/135c6841_nohash_1.wav;up/099d52ad_nohash_2.wav;1
up/135c6841_nohash_1.wav;cat/1657c9fa_nohash_0.wav;0
up/135c6841_nohash_2.wav;up/1657c9fa_nohash_1.wav;1
up/135c6841_nohash_2.wav;three/1b4c9b89_nohash_2.wav;0
up/135c6841_nohash_3.wav;up/1a9afd33_nohash_0.wav;1
up/135c6841_nohash_3.wav;house/210f3aa9_nohash_1.wav;0
up/1657c9fa_nohash_0.wav;up/16db1582_nohash_0.wav;1
up/1657c9fa_nohash_0.wav;on/099d52ad_nohash_2.wav;0
up/1657c9fa_nohash_1.wav;up/1657c9fa_nohash_2.wav;1
up/1657c9fa_nohash_1.wav;on/096456f9_nohash_0.wav;0
up/1657c9fa_nohash_2.wav;up/0d53e045_nohash_0.wav;1
up/1657c9fa_nohash_2.wav;nine/099d52ad_nohash_4.wav;0
up/16db1582_nohash_0.wav;up/19b05529_nohash_2.wav;1
up/16db1582_nohash_0.wav;sheila/19b05529_nohash_0.wav;0
up/171b56dc_nohash_0.wav;up/1aed7c6d_nohash_0.wav;1
up/171b56dc_nohash_0.wav;yes/1093c8e7_nohash_0.wav;0
up/19b05529_nohash_0.wav;up/1b4c9b89_nohash_3.wav;1
up/19b05529_nohash_0.wav;stop/0ea0e2f4_nohash_0.wav;0
up/19b05529_nohash_1.wav;up/099d52ad_nohash_0.wav;1
up/19b05529_nohash_1.wav;bed/1528225c_nohash_2.wav;0
up/19b05529_nohash_2.wav;up/1aed7c6d_nohash_0.wav;1
up/19b05529_nohash_2.wav;sheila/0c40e715_nohash_0.wav;0
up/1a9afd33_nohash_0.wav;up/1b4c9b89_nohash_0.wav;1
up/1a9afd33_nohash_0.wav;house/096456f9_nohash_0.wav;0
up/1aed7c6d_nohash_0.wav;up/060cd039_nohash_0.wav;1
up/1aed7c6d_nohash_0.wav;no/1b4c9b89_nohash_1.wav;0
up/1b4c9b89_nohash_0.wav;up/19b05529_nohash_2.wav;1
up/1b4c9b89_nohash_0.wav;down/0f250098_nohash_0.wav;0
up/1b4c9b89_nohash_1.wav;up/135c6841_nohash_0.wav;1
up/1b4c9b89_nohash_1.wav;six/022cd682_nohash_1.wav;0
up/1b4c9b89_nohash_2.wav;up/16db1582_nohash_0.wav;1
up/1b4c9b89_nohash_2.wav;down/171b56dc_nohash_0.wav;0
up/1b4c9b89_nohash_3.wav;up/060cd039_nohash_0.wav;1
up/1b4c9b89_nohash_3.wav;eight/099d52ad_nohash_1.wav;0
up/1b4c9b89_nohash_4.wav;up/1a9afd33_nohash_0.wav;1
up/1b4c9b89_nohash_4.wav;one/0fa1e7a9_nohash_0.wav;0
up/1bc45db9_nohash_0.wav;up/099d52ad_nohash_4.wav;1
up/1bc45db9_nohash_0.wav;happy/1aed7c6d_nohash_0.wav;0
wow/026290a7_nohash_0.wav;wow/0f250098_nohash_0.wav;1
wow/026290a7_nohash_0.wav;bed/1cb788bc_nohash_1.wav;0
wow/060cd039_nohash_0.wav;wow/0ab3b47d_nohash_1.wav;1
wow/060cd039_nohash_0.wav;seven/1a9afd33_nohash_0.wav;0
wow/099d52ad_nohash_0.wav;wow/20d3f11f_nohash_1.wav;1
wow/099d52ad_nohash_0.wav;cat/16db1582_nohash_1.wav;0
wow/0ab3b47d_nohash_1.wav;wow/1fe4c891_nohash_1.wav;1
wow/0ab3b47d_nohash_1.wav;house/105e72bb_nohash_0.wav;0
wow/0d53e045_nohash_0.wav;wow/135c6841_nohash_1.wav;1
wow/0d53e045_nohash_0.wav;five/1b4c9b89_nohash_2.wav;0
wow/0ea0e2f4_nohash_0.wav;wow/105e72bb_nohash_1.wav;1
wow/0ea0e2f4_nohash_0.wav;cat/0ea0e2f4_nohash_0.wav;0
wow/0f250098_nohash_0.wav;wow/1a9afd33_nohash_0.wav;1
wow/0f250098_nohash_0.wav;three/0e17f595_nohash_0.wav;0
wow/0f250098_nohash_1.wav;wow/20d3f11f_nohash_1.wav;1
wow/0f250098_nohash_1.wav;seven/1b4c9b89_nohash_1.wav;0
wow/105a0eea_nohash_0.wav;wow/257e17e0_nohash_2.wav;1
wow/105a0eea_nohash_0.wav;zero/0e17f595_nohash_1.wav;0
wow/105e72bb_nohash_0.wav;wow/0ea0e2f4_nohash_0.wav;1
wow/105e72bb_nohash_0.wav;stop/19b05529_nohash_0.wav;0
wow/105e72bb_nohash_1.wav;wow/099d52ad_nohash_0.wav;1
wow/105e72bb_nohash_1.wav;three/19b05529_nohash_2.wav;0
wow/105e72bb_nohash_2.wav;wow/257e17e0_nohash_3.wav;1
wow/105e72bb_nohash_2.wav;six/099d52ad_nohash_3.wav;0
wow/10f2bb12_nohash_0.wav;wow/1a9afd33_nohash_1.wav;1
wow/10f2bb12_nohash_0.wav;happy/20d3f11f_nohash_1.wav;0
wow/135c6841_nohash_0.wav;wow/1b4c9b89_nohash_0.wav;1
wow/135c6841_nohash_0.wav;sheila/0e17f595_nohash_0.wav;0
wow/135c6841_nohash_1.wav;wow/060cd039_nohash_0.wav;1
wow/135c6841_nohash_1.wav;nine/099d52ad_nohash_2.wav;0
wow/16db1582_nohash_0.wav;wow/0ea0e2f4_nohash_0.wav;1
wow/16db1582_nohash_0.wav;six/0d53e045_nohash_2.wav;0
wow/19b05529_nohash_0.wav;wow/10f2bb12_nohash_0.wav;1
wow/19b05529_nohash_0.wav;cat/0f250098_nohash_1.wav;0
wow/1a9afd33_nohash_0.wav;wow/257e17e0_nohash_3.wav;1
wow/1a9afd33_nohash_0.wav;happy/0f250098_nohash_0.wav;0
wow/1a9afd33_nohash_1.wav;wow/257e17e0_nohash_2.wav;1
wow/1a9afd33_nohash_1.wav;right/16db1582_nohash_2.wav;0
wow/1b4c9b89_nohash_0.wav;wow/1fe4c891_nohash_1.wav;1
wow/1b4c9b89_nohash_0.wav;marvin/1942abd7_nohash_0.wav;0
wow/1bc45db9_nohash_0.wav;wow/0ab3b47d_nohash_1.wav;1
wow/1bc45db9_nohash_0.wav;on/105a0eea_nohash_0.wav;0
wow/1f3bece8_nohash_0.wav;wow/105e72bb_nohash_0.wav;1
wow/1f3bece8_nohash_0.wav;no/099d52ad_nohash_0.wav;0
wow/1fe4c891_nohash_0.wav;wow/20d3f11f_nohash_1.wav;1
wow/1fe4c891_nohash_0.wav;one/0ea0e2f4_nohash_0.wav;0
wow/1fe4c891_nohash_1.wav;wow/099d52ad_nohash_0.wav;1
wow/1fe4c891_nohash_1.wav;no/135c6841_nohash_0.wav;0
wow/20d3f11f_nohash_0.wav;wow/1bc45db9_nohash_0.wav;1
wow/20d3f11f_nohash_0.wav;down/1657c9fa_nohash_0.wav;0
wow/20d3f11f_nohash_1.wav;wow/23ad12d8_nohash_0.wav;1
wow/20d3f11f_nohash_1.wav;up/16db1582_nohash_0.wav;0
wow/210f3aa9_nohash_0.wav;wow/105e72bb_nohash_1.wav;1
wow/210f3aa9_nohash_0.wav;off/16db1582_nohash_1.wav;0
wow/210f3aa9_nohash_1.wav;wow/23ad12d8_nohash_0.wav;1
wow/210f3aa9_nohash_1.wav;dog/1657c9fa_nohash_0.wav;0
wow/23ad12d8_nohash_0.wav;wow/105e72bb_nohash_2.wav;1
wow/23ad12d8_nohash_0.wav;up/1b4c9b89_nohash_1.wav;0
wow/257e17e0_nohash_0.wav;wow/135c6841_nohash_0.wav;1
wow/257e17e0_nohash_0.wav;yes/105a0eea_nohash_2.wav;0
wow/257e17e0_nohash_1.wav;wow/135c6841_nohash_0.wav;1
wow/257e17e0_nohash_1.wav;seven/1f653d27_nohash_1.wav;0
wow/257e17e0_nohash_2.wav;wow/135c6841_nohash_1.wav;1
wow/257e17e0_nohash_2.wav;bed/0e17f595_nohash_0.wav;0
