audio_1;audio_2;label
backward/aa80f517_nohash_2.wav;one/a7dd45cf_nohash_1.wav;0
backward/aa80f517_nohash_3.wav;backward/ff2b842e_nohash_1.wav;1
backward/aa80f517_nohash_3.wav;nine/a6f2fd71_nohash_1.wav;0
backward/aa80f517_nohash_4.wav;backward/fa52ddf6_nohash_2.wav;1
backward/aa80f517_nohash_4.wav;go/64e48f55_nohash_0.wav;0
backward/b5eb4f9b_nohash_0.wav;backward/f822b9bf_nohash_0.wav;1
backward/b5eb4f9b_nohash_0.wav;forward/189cbabe_nohash_1.wav;0
backward/bb05582b_nohash_0.wav;backward/856eb138_nohash_4.wav;1
backward/bb05582b_nohash_0.wav;four/d962e5ac_nohash_0.wav;0
backward/bb05582b_nohash_1.wav;backward/c9b5ff26_nohash_4.wav;1
backward/bb05582b_nohash_1.wav;forward/8dc18a75_nohash_1.wav;0
backward/bb05582b_nohash_2.wav;backward/893705bb_nohash_1.wav;1
backward/bb05582b_nohash_2.wav;seven/81dc4a94_nohash_0.wav;0
backward/bb05582b_nohash_3.wav;backward/856eb138_nohash_2.wav;1
backward/bb05582b_nohash_3.wav;six/6c0f6493_nohash_3.wav;0
backward/bb05582b_nohash_4.wav;backward/fb7eb481_nohash_2.wav;1
backward/bb05582b_nohash_4.wav;zero/099d52ad_nohash_1.wav;0
backward/beb458a4_nohash_0.wav;backward/fa52ddf6_nohash_0.wav;1
backward/beb458a4_nohash_0.wav;left/27c30960_nohash_0.wav;0
backward/beb458a4_nohash_1.wav;backward/5170b77f_nohash_4.wav;1
backward/beb458a4_nohash_1.wav;yes/7eee5973_nohash_0.wav;0
backward/beb458a4_nohash_2.wav;backward/4fd1443e_nohash_2.wav;1
backward/beb458a4_nohash_2.wav;five/4290ca61_nohash_2.wav;0
backward/beb458a4_nohash_3.wav;backward/4c6167ca_nohash_0.wav;1
backward/beb458a4_nohash_3.wav;down/7fd25f7c_nohash_1.wav;0
backward/beb458a4_nohash_4.wav;backward/3b4f8f24_nohash_3.wav;1
backward/beb458a4_nohash_4.wav;three/5fadb538_nohash_0.wav;0
backward/bfd26d6b_nohash_0.wav;backward/3cc595de_nohash_3.wav;1
backward/bfd26d6b_nohash_0.wav;seven/e49428d9_nohash_3.wav;0
backward/bfd26d6b_nohash_1.wav;backward/bfd26d6b_nohash_2.wav;1
backward/bfd26d6b_nohash_1.wav;off/8fe67225_nohash_4.wav;0
backward/bfd26d6b_nohash_2.wav;backward/8fe67225_nohash_1.wav;1
backward/bfd26d6b_nohash_2.wav;off/798f702a_nohash_0.wav;0
backward/bfd26d6b_nohash_3.wav;backward/d1526c4e_nohash_0.wav;1
backward/bfd26d6b_nohash_3.wav;go/cfbedff9_nohash_2.wav;0
backward/c7dc7278_nohash_0.wav;backward/e0c782d5_nohash_0.wav;1
backward/c7dc7278_nohash_0.wav;three/8dc18a75_nohash_2.wav;0
backward/c7dc7278_nohash_1.wav;backward/189cbabe_nohash_1.wav;1
backward/c7dc7278_nohash_1.wav;off/c22d3f18_nohash_3.wav;0
backward/c7dc7278_nohash_2.wav;backward/18f8afd5_nohash_0.wav;1
backward/c7dc7278_nohash_2.wav;go/d5ca80c6_nohash_0.wav;0
backward/c7dc7278_nohash_3.wav;backward/ff2b842e_nohash_1.wav;1
backward/c7dc7278_nohash_3.wav;on/db24628d_nohash_0.wav;0
backward/c9b5ff26_nohash_0.wav;backward/ff2b842e_nohash_2.wav;1
backward/c9b5ff26_nohash_0.wav;one/a9ca1818_nohash_2.wav;0
backward/c9b5ff26_nohash_1.wav;backward/03401e93_nohash_1.wav;1
backward/c9b5ff26_nohash_1.wav;off/bdee441c_nohash_0.wav;0
backward/c9b5ff26_nohash_2.wav;backward/8769c34c_nohash_1.wav;1
backward/c9b5ff26_nohash_2.wav;yes/b433332a_nohash_0.wav;0
backward/c9b5ff26_nohash_3.wav;backward/4fd1443e_nohash_2.wav;1
backward/c9b5ff26_nohash_3.wav;six/80c45ed6_nohash_1.wav;0
backward/c9b5ff26_nohash_4.wav;backward/3d86b69a_nohash_3.wav;1
backward/c9b5ff26_nohash_4.wav;on/97f4c236_nohash_3.wav;0
backward/ca4d5368_nohash_0.wav;backward/e71a9381_nohash_3.wav;1
backward/ca4d5368_nohash_0.wav;go/e71a9381_nohash_3.wav;0
backward/ca4d5368_nohash_1.wav;backward/45692b02_nohash_2.wav;1
backward/ca4d5368_nohash_1.wav;yes/84d1e469_nohash_1.wav;0
backward/ca4d5368_nohash_2.wav;backward/3cc595de_nohash_3.wav;1
backward/ca4d5368_nohash_2.wav;seven/ccea893d_nohash_0.wav;0
backward/cc8b3228_nohash_0.wav;backward/8dc18a75_nohash_3.wav;1
backward/cc8b3228_nohash_0.wav;off/81dc4a94_nohash_1.wav;0
backward/cc8b3228_nohash_1.wav;backward/e11fbc6e_nohash_0.wav;1
backward/cc8b3228_nohash_1.wav;learn/beb458a4_nohash_4.wav;0
backward/cc8b3228_nohash_2.wav;backward/893705bb_nohash_3.wav;1
backward/cc8b3228_nohash_2.wav;on/87070229_nohash_4.wav;0
backward/cc8b3228_nohash_3.wav;backward/cc8b3228_nohash_1.wav;1
backward/cc8b3228_nohash_3.wav;yes/e71a9381_nohash_0.wav;0
backward/ccca5655_nohash_0.wav;backward/d3831f6a_nohash_1.wav;1
backward/ccca5655_nohash_0.wav;no/cc8b3228_nohash_1.wav;0
backward/ccca5655_nohash_1.wav;backward/8fe67225_nohash_2.wav;1
backward/ccca5655_nohash_1.wav;no/863880b7_nohash_1.wav;0
backward/ccca5655_nohash_2.wav;backward/e49428d9_nohash_0.wav;1
backward/ccca5655_nohash_2.wav;eight/5e3dde6b_nohash_0.wav;0
backward/ccca5655_nohash_3.wav;backward/893705bb_nohash_8.wav;1
backward/ccca5655_nohash_3.wav;forward/45692b02_nohash_0.wav;0
backward/ccca5655_nohash_4.wav;backward/5f01c798_nohash_0.wav;1
backward/ccca5655_nohash_4.wav;one/39afb88e_nohash_0.wav;0
backward/ce0cb033_nohash_0.wav;backward/067f61e2_nohash_0.wav;1
backward/ce0cb033_nohash_0.wav;left/6736bc64_nohash_0.wav;0
backward/ce0cb033_nohash_1.wav;backward/fa52ddf6_nohash_0.wav;1
backward/ce0cb033_nohash_1.wav;two/6c0f6493_nohash_0.wav;0
backward/ce0cb033_nohash_2.wav;backward/87070229_nohash_0.wav;1
backward/ce0cb033_nohash_2.wav;five/aa80f517_nohash_4.wav;0
backward/ce0cb033_nohash_3.wav;backward/bb05582b_nohash_3.wav;1
backward/ce0cb033_nohash_3.wav;yes/ae927455_nohash_0.wav;0
backward/cfbedff9_nohash_0.wav;backward/ca4d5368_nohash_1.wav;1
backward/cfbedff9_nohash_0.wav;left/5f814c23_nohash_0.wav;0
backward/cfbedff9_nohash_1.wav;backward/8fe67225_nohash_3.wav;1
backward/cfbedff9_nohash_1.wav;eight/5ff3f9a1_nohash_0.wav;0
backward/cfbedff9_nohash_2.wav;backward/ca4d5368_nohash_0.wav;1
backward/cfbedff9_nohash_2.wav;right/c7dc7278_nohash_3.wav;0
backward/cfbedff9_nohash_3.wav;backward/5170b77f_nohash_3.wav;1
backward/cfbedff9_nohash_3.wav;three/fa446c16_nohash_0.wav;0
backward/d1526c4e_nohash_0.wav;backward/a7216980_nohash_0.wav;1
backward/d1526c4e_nohash_0.wav;five/54d9ccb5_nohash_1.wav;0
backward/d1526c4e_nohash_1.wav;backward/03401e93_nohash_0.wav;1
backward/d1526c4e_nohash_1.wav;two/5e3dde6b_nohash_0.wav;0
backward/d3831f6a_nohash_0.wav;backward/f9643d42_nohash_4.wav;1
backward/d3831f6a_nohash_0.wav;two/db24628d_nohash_3.wav;0
backward/d3831f6a_nohash_1.wav;backward/1e02ffc5_nohash_3.wav;1
backward/d3831f6a_nohash_1.wav;one/c7124b73_nohash_0.wav;0
backward/d3831f6a_nohash_2.wav;backward/bfd26d6b_nohash_1.wav;1
backward/d3831f6a_nohash_2.wav;four/591d32f3_nohash_1.wav;0
backward/d3831f6a_nohash_3.wav;backward/8dc18a75_nohash_0.wav;1
backward/d3831f6a_nohash_3.wav;four/e71a9381_nohash_2.wav;0
backward/d5b963aa_nohash_0.wav;backward/189cbabe_nohash_4.wav;1
backward/d5b963aa_nohash_0.wav;six/87070229_nohash_4.wav;0
backward/d5b963aa_nohash_1.wav;backward/0cb74144_nohash_0.wav;1
backward/d5b963aa_nohash_1.wav;on/b7016c27_nohash_0.wav;0
backward/d5b963aa_nohash_2.wav;backward/856eb138_nohash_1.wav;1
backward/d5b963aa_nohash_2.wav;right/f292725f_nohash_0.wav;0
backward/d5b963aa_nohash_3.wav;backward/3b4f8f24_nohash_0.wav;1
backward/d5b963aa_nohash_3.wav;down/b97c9f77_nohash_1.wav;0
backward/d5b963aa_nohash_4.wav;backward/3d86b69a_nohash_0.wav;1
backward/d5b963aa_nohash_4.wav;four/5fadb538_nohash_2.wav;0
backward/d962e5ac_nohash_0.wav;backward/f2e59fea_nohash_0.wav;1
backward/d962e5ac_nohash_0.wav;no/0ea9c8ce_nohash_2.wav;0
backward/d962e5ac_nohash_1.wav;backward/1e02ffc5_nohash_4.wav;1
backward/d962e5ac_nohash_1.wav;go/538e1856_nohash_0.wav;0
backward/d962e5ac_nohash_2.wav;backward/aa80f517_nohash_1.wav;1
backward/d962e5ac_nohash_2.wav;seven/538e1856_nohash_1.wav;0
backward/d962e5ac_nohash_3.wav;backward/f9643d42_nohash_3.wav;1
backward/d962e5ac_nohash_3.wav;five/b1f8326d_nohash_0.wav;0
backward/d962e5ac_nohash_4.wav;backward/1e02ffc5_nohash_2.wav;1
backward/d962e5ac_nohash_4.wav;eight/893705bb_nohash_2.wav;0
backward/db24628d_nohash_0.wav;backward/e0c782d5_nohash_2.wav;1
backward/db24628d_nohash_0.wav;visual/c7dc7278_nohash_1.wav;0
backward/db24628d_nohash_1.wav;backward/1e02ffc5_nohash_0.wav;1
backward/db24628d_nohash_1.wav;eight/f2e59fea_nohash_1.wav;0
backward/db24628d_nohash_2.wav;backward/8fe67225_nohash_1.wav;1
backward/db24628d_nohash_2.wav;on/264f471d_nohash_4.wav;0
backward/db24628d_nohash_3.wav;backward/c9b5ff26_nohash_4.wav;1
backward/db24628d_nohash_3.wav;seven/471a0925_nohash_3.wav;0
backward/db24628d_nohash_4.wav;backward/5170b77f_nohash_3.wav;1
backward/db24628d_nohash_4.wav;on/a4e8a997_nohash_0.wav;0
backward/e0c782d5_nohash_0.wav;backward/ce0cb033_nohash_3.wav;1
backward/e0c782d5_nohash_0.wav;yes/f822b9bf_nohash_3.wav;0
backward/e0c782d5_nohash_1.wav;backward/db24628d_nohash_1.wav;1
backward/e0c782d5_nohash_1.wav;forward/73f20b00_nohash_3.wav;0
backward/e0c782d5_nohash_2.wav;backward/b5eb4f9b_nohash_0.wav;1
backward/e0c782d5_nohash_2.wav;eight/dc75148d_nohash_0.wav;0
backward/e11fbc6e_nohash_0.wav;backward/fb7eb481_nohash_2.wav;1
backward/e11fbc6e_nohash_0.wav;on/b11a05d2_nohash_1.wav;0
backward/e11fbc6e_nohash_1.wav;backward/a9ca1818_nohash_2.wav;1
backward/e11fbc6e_nohash_1.wav;nine/893705bb_nohash_2.wav;0
backward/e11fbc6e_nohash_2.wav;backward/d3831f6a_nohash_2.wav;1
backward/e11fbc6e_nohash_2.wav;seven/f5496439_nohash_1.wav;0
backward/e11fbc6e_nohash_3.wav;backward/0ea9c8ce_nohash_3.wav;1
backward/e11fbc6e_nohash_3.wav;no/91b03183_nohash_1.wav;0
backward/e49428d9_nohash_0.wav;backward/18f8afd5_nohash_4.wav;1
backward/e49428d9_nohash_0.wav;follow/893705bb_nohash_8.wav;0
backward/e49428d9_nohash_1.wav;backward/cc8b3228_nohash_2.wav;1
backward/e49428d9_nohash_1.wav;stop/471a0925_nohash_2.wav;0
backward/e71a9381_nohash_0.wav;backward/837a0f64_nohash_1.wav;1
backward/e71a9381_nohash_0.wav;off/55feffd5_nohash_1.wav;0
backward/e71a9381_nohash_1.wav;backward/d3831f6a_nohash_2.wav;1
backward/e71a9381_nohash_1.wav;seven/1f653d27_nohash_1.wav;0
backward/e71a9381_nohash_2.wav;backward/31f01a8d_nohash_3.wav;1
backward/e71a9381_nohash_2.wav;eight/adebe223_nohash_0.wav;0
backward/e71a9381_nohash_3.wav;backward/fa52ddf6_nohash_0.wav;1
backward/e71a9381_nohash_3.wav;zero/ccca5655_nohash_3.wav;0
backward/ef77b778_nohash_0.wav;backward/18f8afd5_nohash_1.wav;1
backward/ef77b778_nohash_0.wav;down/b49caed3_nohash_4.wav;0
backward/ef77b778_nohash_1.wav;backward/87070229_nohash_0.wav;1
backward/ef77b778_nohash_1.wav;seven/4e6902d0_nohash_4.wav;0
backward/ef77b778_nohash_2.wav;backward/a9ca1818_nohash_1.wav;1
backward/ef77b778_nohash_2.wav;yes/6f2f57c1_nohash_3.wav;0
backward/ef77b778_nohash_3.wav;backward/3b4f8f24_nohash_0.wav;1
backward/ef77b778_nohash_3.wav;two/c099668c_nohash_0.wav;0
backward/ef77b778_nohash_4.wav;backward/32ad5b65_nohash_4.wav;1
backward/ef77b778_nohash_4.wav;learn/0cb74144_nohash_3.wav;0
backward/f2e59fea_nohash_0.wav;backward/ff2b842e_nohash_2.wav;1
backward/f2e59fea_nohash_0.wav;follow/aa80f517_nohash_1.wav;0
backward/f2e59fea_nohash_1.wav;backward/d1526c4e_nohash_0.wav;1
backward/f2e59fea_nohash_1.wav;no/7be5a0f3_nohash_0.wav;0
backward/f2e59fea_nohash_2.wav;backward/4e6902d0_nohash_3.wav;1
backward/f2e59fea_nohash_2.wav;left/c22d3f18_nohash_4.wav;0
backward/f2e59fea_nohash_3.wav;backward/3cc595de_nohash_3.wav;1
backward/f2e59fea_nohash_3.wav;eight/692a88e6_nohash_3.wav;0
backward/f2e59fea_nohash_4.wav;backward/4fd1443e_nohash_0.wav;1
backward/f2e59fea_nohash_4.wav;seven/56eb74ae_nohash_3.wav;0
backward/f603e3f9_nohash_0.wav;backward/0cb74144_nohash_2.wav;1
backward/f603e3f9_nohash_0.wav;two/a7216980_nohash_3.wav;0
backward/f822b9bf_nohash_0.wav;backward/18f8afd5_nohash_1.wav;1
backward/f822b9bf_nohash_0.wav;seven/b41a92a3_nohash_0.wav;0
backward/f822b9bf_nohash_1.wav;backward/aa80f517_nohash_2.wav;1
backward/f822b9bf_nohash_1.wav;no/b97c9f77_nohash_1.wav;0
backward/f822b9bf_nohash_2.wav;backward/0cb74144_nohash_1.wav;1
backward/f822b9bf_nohash_2.wav;visual/a6f2fd71_nohash_2.wav;0
backward/f822b9bf_nohash_3.wav;backward/5f01c798_nohash_0.wav;1
backward/f822b9bf_nohash_3.wav;three/f2e59fea_nohash_2.wav;0
backward/f822b9bf_nohash_4.wav;backward/a9ca1818_nohash_0.wav;1
backward/f822b9bf_nohash_4.wav;nine/893705bb_nohash_3.wav;0
backward/f9643d42_nohash_0.wav;backward/6379c6a2_nohash_0.wav;1
backward/f9643d42_nohash_0.wav;six/32ad5b65_nohash_2.wav;0
backward/f9643d42_nohash_1.wav;backward/0ea9c8ce_nohash_2.wav;1
backward/f9643d42_nohash_1.wav;nine/81dc4a94_nohash_1.wav;0
backward/f9643d42_nohash_2.wav;backward/067f61e2_nohash_3.wav;1
backward/f9643d42_nohash_2.wav;one/30276d03_nohash_1.wav;0
backward/f9643d42_nohash_3.wav;backward/bfd26d6b_nohash_2.wav;1
backward/f9643d42_nohash_3.wav;one/cd85758f_nohash_0.wav;0
backward/f9643d42_nohash_4.wav;backward/c9b5ff26_nohash_1.wav;1
backward/f9643d42_nohash_4.wav;four/6e916de8_nohash_0.wav;0
backward/fa52ddf6_nohash_0.wav;backward/893705bb_nohash_0.wav;1
backward/fa52ddf6_nohash_0.wav;nine/964e8cfd_nohash_3.wav;0
backward/fa52ddf6_nohash_1.wav;backward/c9b5ff26_nohash_4.wav;1
backward/fa52ddf6_nohash_1.wav;off/fce96bac_nohash_0.wav;0
backward/fa52ddf6_nohash_2.wav;backward/64e48f55_nohash_2.wav;1
backward/fa52ddf6_nohash_2.wav;five/264f471d_nohash_2.wav;0
backward/fa52ddf6_nohash_3.wav;backward/ce0cb033_nohash_1.wav;1
backward/fa52ddf6_nohash_3.wav;no/b1426003_nohash_0.wav;0
backward/fa52ddf6_nohash_4.wav;backward/1e02ffc5_nohash_0.wav;1
backward/fa52ddf6_nohash_4.wav;nine/31f01a8d_nohash_3.wav;0
backward/fb7eb481_nohash_0.wav;backward/fb7eb481_nohash_4.wav;1
backward/fb7eb481_nohash_0.wav;left/b41a92a3_nohash_1.wav;0
backward/fb7eb481_nohash_1.wav;backward/aa80f517_nohash_0.wav;1
backward/fb7eb481_nohash_1.wav;zero/84d1e469_nohash_1.wav;0
backward/fb7eb481_nohash_2.wav;backward/8769c34c_nohash_1.wav;1
backward/fb7eb481_nohash_2.wav;five/2e0d80f7_nohash_0.wav;0
backward/fb7eb481_nohash_3.wav;backward/63f7a489_nohash_0.wav;1
backward/fb7eb481_nohash_3.wav;four/67c7fecb_nohash_0.wav;0
backward/fb7eb481_nohash_4.wav;backward/3b4f8f24_nohash_4.wav;1
backward/fb7eb481_nohash_4.wav;up/c099668c_nohash_1.wav;0
backward/ff2b842e_nohash_0.wav;backward/856eb138_nohash_3.wav;1
backward/ff2b842e_nohash_0.wav;right/b49caed3_nohash_2.wav;0
backward/ff2b842e_nohash_1.wav;backward/63f7a489_nohash_2.wav;1
backward/ff2b842e_nohash_1.wav;yes/ca4d5368_nohash_0.wav;0
backward/ff2b842e_nohash_2.wav;backward/fa52ddf6_nohash_2.wav;1
backward/ff2b842e_nohash_2.wav;no/fb7eb481_nohash_2.wav;0
backward/ff2b842e_nohash_3.wav;backward/4e6902d0_nohash_1.wav;1
backward/ff2b842e_nohash_3.wav;follow/db24628d_nohash_1.wav;0
backward/ff2b842e_nohash_4.wav;backward/ce0cb033_nohash_2.wav;1
backward/ff2b842e_nohash_4.wav;off/c6ee87a7_nohash_0.wav;0
down/022cd682_nohash_0.wav;down/af130f12_nohash_1.wav;1
down/022cd682_nohash_0.wav;four/dca2797e_nohash_1.wav;0
down/067f61e2_nohash_0.wav;down/2d82a556_nohash_0.wav;1
down/067f61e2_nohash_0.wav;stop/31f01a8d_nohash_0.wav;0
down/067f61e2_nohash_1.wav;down/da7689f1_nohash_0.wav;1
down/067f61e2_nohash_1.wav;stop/1acc97de_nohash_3.wav;0
down/067f61e2_nohash_2.wav;down/ce0cb033_nohash_0.wav;1
down/067f61e2_nohash_2.wav;off/b97c9f77_nohash_0.wav;0
down/067f61e2_nohash_3.wav;down/826268f8_nohash_0.wav;1
down/067f61e2_nohash_3.wav;nine/b5eb4f9b_nohash_0.wav;0
down/099d52ad_nohash_0.wav;down/cc8b3228_nohash_1.wav;1
down/099d52ad_nohash_0.wav;seven/c6ee87a7_nohash_2.wav;0
down/099d52ad_nohash_1.wav;down/881583a6_nohash_1.wav;1
down/099d52ad_nohash_1.wav;go/55feffd5_nohash_0.wav;0
down/099d52ad_nohash_2.wav;down/beb458a4_nohash_4.wav;1
down/099d52ad_nohash_2.wav;off/bdee441c_nohash_0.wav;0
down/099d52ad_nohash_3.wav;down/0d82fd99_nohash_1.wav;1
down/099d52ad_nohash_3.wav;seven/aef8dcf5_nohash_0.wav;0
down/099d52ad_nohash_4.wav;down/aa80f517_nohash_2.wav;1
down/099d52ad_nohash_4.wav;nine/c9b5ff26_nohash_1.wav;0
down/0ab3b47d_nohash_1.wav;down/4e6902d0_nohash_3.wav;1
down/0ab3b47d_nohash_1.wav;five/c4e1f6e0_nohash_2.wav;0
down/0c40e715_nohash_0.wav;down/e1469561_nohash_2.wav;1
down/0c40e715_nohash_0.wav;up/409c962a_nohash_0.wav;0
down/0c540988_nohash_0.wav;down/8dc18a75_nohash_3.wav;1
down/0c540988_nohash_0.wav;zero/b83c1acf_nohash_2.wav;0
down/0cb74144_nohash_0.wav;down/e54a0f16_nohash_4.wav;1
down/0cb74144_nohash_0.wav;left/b97c9f77_nohash_3.wav;0
down/0cb74144_nohash_1.wav;down/6071a214_nohash_0.wav;1
down/0cb74144_nohash_1.wav;nine/48bfde8e_nohash_0.wav;0
down/0cb74144_nohash_2.wav;down/f5496439_nohash_0.wav;1
down/0cb74144_nohash_2.wav;five/cab100c9_nohash_0.wav;0
down/0cb74144_nohash_3.wav;down/ce0cb033_nohash_3.wav;1
down/0cb74144_nohash_3.wav;eight/cd85758f_nohash_3.wav;0
down/0cb74144_nohash_4.wav;down/b49caed3_nohash_0.wav;1
down/0cb74144_nohash_4.wav;left/39afb88e_nohash_3.wav;0
down/0d82fd99_nohash_0.wav;down/f264e0df_nohash_1.wav;1
down/0d82fd99_nohash_0.wav;seven/e9901cf0_nohash_1.wav;0
down/0d82fd99_nohash_1.wav;down/893705bb_nohash_3.wav;1
down/0d82fd99_nohash_1.wav;nine/aa48c94a_nohash_1.wav;0
down/0d82fd99_nohash_2.wav;down/50ed8a7b_nohash_0.wav;1
down/0d82fd99_nohash_2.wav;off/e1469561_nohash_1.wav;0
down/0d82fd99_nohash_3.wav;down/30276d03_nohash_1.wav;1
down/0d82fd99_nohash_3.wav;on/d91a159e_nohash_0.wav;0
down/0e17f595_nohash_0.wav;down/e41a903b_nohash_0.wav;1
down/0e17f595_nohash_0.wav;seven/43fc47a7_nohash_0.wav;0
down/0ea0e2f4_nohash_0.wav;down/f2dd248e_nohash_0.wav;1
down/0ea0e2f4_nohash_0.wav;eight/b17f5ba0_nohash_0.wav;0
down/0ea9c8ce_nohash_0.wav;down/adebe223_nohash_1.wav;1
down/0ea9c8ce_nohash_0.wav;five/ca4d5368_nohash_4.wav;0
down/0ea9c8ce_nohash_1.wav;down/c24d96eb_nohash_0.wav;1
down/0ea9c8ce_nohash_1.wav;left/c22d3f18_nohash_0.wav;0
down/0ea9c8ce_nohash_2.wav;down/87070229_nohash_0.wav;1
down/0ea9c8ce_nohash_2.wav;five/48bfde8e_nohash_0.wav;0
down/0ea9c8ce_nohash_3.wav;down/8769c34c_nohash_1.wav;1
down/0ea9c8ce_nohash_3.wav;one/364c0853_nohash_0.wav;0
down/0f250098_nohash_0.wav;down/0cb74144_nohash_3.wav;1
down/0f250098_nohash_0.wav;eight/e1469561_nohash_3.wav;0
down/0f250098_nohash_1.wav;down/6d818f6c_nohash_0.wav;1
down/0f250098_nohash_1.wav;one/d103dd6e_nohash_0.wav;0
down/0fa1e7a9_nohash_0.wav;down/3d86b69a_nohash_1.wav;1
down/0fa1e7a9_nohash_0.wav;nine/b49caed3_nohash_3.wav;0
down/105e72bb_nohash_0.wav;down/b97c9f77_nohash_3.wav;1
down/105e72bb_nohash_0.wav;six/5170b77f_nohash_3.wav;0
down/105e72bb_nohash_1.wav;down/1b4c9b89_nohash_1.wav;1
down/105e72bb_nohash_1.wav;seven/ab7b5acd_nohash_1.wav;0
down/1657c9fa_nohash_0.wav;down/fb7eb481_nohash_1.wav;1
down/1657c9fa_nohash_0.wav;visual/8dc18a75_nohash_0.wav;0
down/16db1582_nohash_0.wav;down/e1469561_nohash_2.wav;1
down/16db1582_nohash_0.wav;one/b49caed3_nohash_3.wav;0
down/171b56dc_nohash_0.wav;down/aa80f517_nohash_1.wav;1
down/171b56dc_nohash_0.wav;off/0ea9c8ce_nohash_4.wav;0
down/171b56dc_nohash_1.wav;down/264f471d_nohash_3.wav;1
down/171b56dc_nohash_1.wav;on/d103dd6e_nohash_0.wav;0
down/171edea9_nohash_0.wav;down/f822b9bf_nohash_1.wav;1
down/171edea9_nohash_0.wav;no/5fadb538_nohash_3.wav;0
down/171edea9_nohash_1.wav;down/7fd25f7c_nohash_3.wav;1
down/171edea9_nohash_1.wav;six/cfde27ba_nohash_0.wav;0
down/171edea9_nohash_2.wav;down/b7e9f841_nohash_0.wav;1
down/171edea9_nohash_2.wav;learn/a6f2fd71_nohash_3.wav;0
down/171edea9_nohash_3.wav;down/95ba4996_nohash_1.wav;1
down/171edea9_nohash_3.wav;on/d5b963aa_nohash_1.wav;0
down/171edea9_nohash_4.wav;down/7622d95b_nohash_1.wav;1
down/171edea9_nohash_4.wav;seven/18f8afd5_nohash_0.wav;0
down/1816b768_nohash_0.wav;down/e1469561_nohash_1.wav;1
down/1816b768_nohash_0.wav;eight/beb458a4_nohash_4.wav;0
down/1816b768_nohash_1.wav;down/b7e9f841_nohash_0.wav;1
down/1816b768_nohash_1.wav;on/4c6167ca_nohash_2.wav;0
down/189cbabe_nohash_0.wav;down/856eb138_nohash_2.wav;1
down/189cbabe_nohash_0.wav;backward/837a0f64_nohash_0.wav;0
down/189cbabe_nohash_1.wav;down/b97c9f77_nohash_3.wav;1
down/189cbabe_nohash_1.wav;visual/91b03183_nohash_0.wav;0
down/189cbabe_nohash_2.wav;down/d962e5ac_nohash_4.wav;1
down/189cbabe_nohash_2.wav;eight/964e8cfd_nohash_0.wav;0
down/189cbabe_nohash_3.wav;down/af130f12_nohash_2.wav;1
down/189cbabe_nohash_3.wav;left/893705bb_nohash_5.wav;0
down/189cbabe_nohash_4.wav;down/aa233654_nohash_1.wav;1
down/189cbabe_nohash_4.wav;off/aa80f517_nohash_0.wav;0
down/18f8afd5_nohash_0.wav;down/692a88e6_nohash_0.wav;1
down/18f8afd5_nohash_0.wav;learn/067f61e2_nohash_2.wav;0
down/18f8afd5_nohash_1.wav;down/e71b4ce6_nohash_1.wav;1
down/18f8afd5_nohash_1.wav;on/6f2f57c1_nohash_0.wav;0
down/18f8afd5_nohash_2.wav;down/ca4d5368_nohash_0.wav;1
down/18f8afd5_nohash_2.wav;go/ca4d5368_nohash_1.wav;0
down/18f8afd5_nohash_3.wav;down/b83c1acf_nohash_2.wav;1
down/18f8afd5_nohash_3.wav;left/87070229_nohash_0.wav;0
down/1942abd7_nohash_0.wav;down/45692b02_nohash_1.wav;1
down/1942abd7_nohash_0.wav;seven/d3831f6a_nohash_1.wav;0
down/1a9afd33_nohash_0.wav;down/c0e0f834_nohash_0.wav;1
down/1a9afd33_nohash_0.wav;eight/27c30960_nohash_1.wav;0
down/1acc97de_nohash_0.wav;down/563aa4e6_nohash_4.wav;1
down/1acc97de_nohash_0.wav;no/66cff190_nohash_0.wav;0
down/1acc97de_nohash_1.wav;down/d0faf7e4_nohash_0.wav;1
down/1acc97de_nohash_1.wav;four/32ad5b65_nohash_0.wav;0
down/1acc97de_nohash_2.wav;down/ce0cb033_nohash_4.wav;1
down/1acc97de_nohash_2.wav;two/0d82fd99_nohash_2.wav;0
down/1acc97de_nohash_3.wav;down/e11fbc6e_nohash_2.wav;1
down/1acc97de_nohash_3.wav;no/f822b9bf_nohash_2.wav;0
down/1b4c9b89_nohash_0.wav;down/cc8b3228_nohash_4.wav;1
down/1b4c9b89_nohash_0.wav;three/837a0f64_nohash_1.wav;0
down/1b4c9b89_nohash_1.wav;down/ef2a3cfb_nohash_0.wav;1
down/1b4c9b89_nohash_1.wav;eight/067f61e2_nohash_3.wav;0
down/1b4c9b89_nohash_2.wav;down/bfd26d6b_nohash_3.wav;1
down/1b4c9b89_nohash_2.wav;seven/525eaa62_nohash_2.wav;0
down/1b4c9b89_nohash_3.wav;down/4c6167ca_nohash_3.wav;1
down/1b4c9b89_nohash_3.wav;five/6b81fead_nohash_1.wav;0
down/1b4c9b89_nohash_4.wav;down/3d86b69a_nohash_1.wav;1
down/1b4c9b89_nohash_4.wav;one/5c8af87a_nohash_3.wav;0
down/1cb788bc_nohash_0.wav;down/1cb788bc_nohash_2.wav;1
down/1cb788bc_nohash_0.wav;no/6940f7f3_nohash_1.wav;0
down/1cb788bc_nohash_1.wav;down/0cb74144_nohash_1.wav;1
down/1cb788bc_nohash_1.wav;four/798f702a_nohash_0.wav;0
