audio_1;audio_2;label
down/256c0a05_nohash_4.wav;down/87728a88_nohash_0.wav;1
down/256c0a05_nohash_4.wav;nine/b55a09be_nohash_0.wav;0
down/29fb33da_nohash_0.wav;down/256c0a05_nohash_4.wav;1
down/29fb33da_nohash_0.wav;no/3102f006_nohash_2.wav;0
down/29fb33da_nohash_1.wav;down/b5cf6ea8_nohash_6.wav;1
down/29fb33da_nohash_1.wav;three/d278d8ef_nohash_2.wav;0
down/29fb33da_nohash_2.wav;down/60472d26_nohash_0.wav;1
down/29fb33da_nohash_2.wav;off/9b5815cd_nohash_0.wav;0
down/2f0a410b_nohash_0.wav;down/179a61b7_nohash_3.wav;1
down/2f0a410b_nohash_0.wav;go/cb802c63_nohash_0.wav;0
down/30060aba_nohash_0.wav;down/f33660af_nohash_0.wav;1
down/30060aba_nohash_0.wav;nine/f06190c1_nohash_0.wav;0
down/30060aba_nohash_1.wav;down/29fb33da_nohash_0.wav;1
down/30060aba_nohash_1.wav;no/21832144_nohash_2.wav;0
down/30060aba_nohash_2.wav;down/3a182c98_nohash_1.wav;1
down/30060aba_nohash_2.wav;six/179a61b7_nohash_0.wav;0
down/30060aba_nohash_3.wav;down/f4386675_nohash_2.wav;1
down/30060aba_nohash_3.wav;on/e3e0f145_nohash_2.wav;0
down/30060aba_nohash_4.wav;down/3bc21161_nohash_4.wav;1
down/30060aba_nohash_4.wav;up/179a61b7_nohash_0.wav;0
down/305776dd_nohash_0.wav;down/1b42b551_nohash_2.wav;1
down/305776dd_nohash_0.wav;three/d8c52371_nohash_0.wav;0
down/3102f006_nohash_0.wav;down/fe5c4a7a_nohash_1.wav;1
down/3102f006_nohash_0.wav;stop/91bed2e0_nohash_0.wav;0
down/3102f006_nohash_1.wav;down/8a8756a4_nohash_0.wav;1
down/3102f006_nohash_1.wav;eight/7fb8d703_nohash_1.wav;0
down/3102f006_nohash_2.wav;down/179a61b7_nohash_3.wav;1
down/3102f006_nohash_2.wav;stop/a74f3917_nohash_0.wav;0
down/3102f006_nohash_3.wav;down/67bdbf56_nohash_0.wav;1
down/3102f006_nohash_3.wav;one/2e30f9a5_nohash_0.wav;0
down/3102f006_nohash_4.wav;down/0d90d8e1_nohash_0.wav;1
down/3102f006_nohash_4.wav;up/e3e0f145_nohash_2.wav;0
down/332d33b1_nohash_0.wav;down/3bc21161_nohash_0.wav;1
down/332d33b1_nohash_0.wav;stop/9c06a3f3_nohash_0.wav;0
down/332d33b1_nohash_1.wav;down/54aecbd5_nohash_2.wav;1
down/332d33b1_nohash_1.wav;two/5aac2efa_nohash_0.wav;0
down/332d33b1_nohash_2.wav;down/bdd22e4d_nohash_1.wav;1
down/332d33b1_nohash_2.wav;right/0d90d8e1_nohash_0.wav;0
down/332d33b1_nohash_3.wav;down/d3badc9a_nohash_0.wav;1
down/332d33b1_nohash_3.wav;learn/7f208e83_nohash_0.wav;0
down/332d33b1_nohash_4.wav;down/f30285c8_nohash_1.wav;1
down/332d33b1_nohash_4.wav;seven/46a153d8_nohash_3.wav;0
down/36050ef3_nohash_0.wav;down/0f3f64d5_nohash_1.wav;1
down/36050ef3_nohash_0.wav;no/332d33b1_nohash_2.wav;0
down/36050ef3_nohash_1.wav;down/0f3f64d5_nohash_2.wav;1
down/36050ef3_nohash_1.wav;seven/19e246ad_nohash_0.wav;0
down/36050ef3_nohash_2.wav;down/d8c52371_nohash_0.wav;1
down/36050ef3_nohash_2.wav;five/fbb56351_nohash_4.wav;0
down/36050ef3_nohash_3.wav;down/4e8c5516_nohash_0.wav;1
down/36050ef3_nohash_3.wav;stop/3d9200b9_nohash_0.wav;0
down/3777c08e_nohash_0.wav;down/30060aba_nohash_1.wav;1
down/3777c08e_nohash_0.wav;six/f30285c8_nohash_3.wav;0
down/3a182c98_nohash_0.wav;down/888a0c49_nohash_2.wav;1
down/3a182c98_nohash_0.wav;learn/256c0a05_nohash_0.wav;0
down/3a182c98_nohash_1.wav;down/b55a09be_nohash_0.wav;1
down/3a182c98_nohash_1.wav;right/36050ef3_nohash_3.wav;0
down/3a182c98_nohash_2.wav;down/a759efbc_nohash_0.wav;1
down/3a182c98_nohash_2.wav;backward/54aecbd5_nohash_2.wav;0
down/3bc21161_nohash_0.wav;down/129c7d8d_nohash_0.wav;1
down/3bc21161_nohash_0.wav;right/b31ad508_nohash_0.wav;0
down/3bc21161_nohash_1.wav;down/9ce7a419_nohash_0.wav;1
down/3bc21161_nohash_1.wav;two/5a98d407_nohash_0.wav;0
down/3bc21161_nohash_2.wav;down/211b928a_nohash_3.wav;1
down/3bc21161_nohash_2.wav;go/b414c653_nohash_1.wav;0
down/3bc21161_nohash_3.wav;down/21832144_nohash_3.wav;1
down/3bc21161_nohash_3.wav;backward/bb6d4301_nohash_1.wav;0
down/3bc21161_nohash_4.wav;down/70b0ccf4_nohash_0.wav;1
down/3bc21161_nohash_4.wav;left/235b444f_nohash_1.wav;0
down/3d9200b9_nohash_0.wav;down/589bce2c_nohash_0.wav;1
down/3d9200b9_nohash_0.wav;three/b5cf6ea8_nohash_7.wav;0
down/46114b4e_nohash_0.wav;down/f4cae173_nohash_0.wav;1
down/46114b4e_nohash_0.wav;six/21832144_nohash_2.wav;0
down/46a153d8_nohash_0.wav;down/fbb56351_nohash_1.wav;1
down/46a153d8_nohash_0.wav;visual/b414c653_nohash_1.wav;0
down/46a153d8_nohash_1.wav;down/21832144_nohash_0.wav;1
down/46a153d8_nohash_1.wav;five/5a98d407_nohash_1.wav;0
down/46a153d8_nohash_2.wav;down/e7ea8b76_nohash_4.wav;1
down/46a153d8_nohash_2.wav;left/11b1df78_nohash_1.wav;0
down/46a153d8_nohash_3.wav;down/ab5ae445_nohash_1.wav;1
down/46a153d8_nohash_3.wav;seven/bdd22e4d_nohash_3.wav;0
down/493392c6_nohash_0.wav;down/742d6431_nohash_3.wav;1
down/493392c6_nohash_0.wav;two/179a61b7_nohash_3.wav;0
down/493392c6_nohash_2.wav;down/3d9200b9_nohash_0.wav;1
down/493392c6_nohash_2.wav;three/51c5601d_nohash_2.wav;0
down/4bc2c2c5_nohash_0.wav;down/aeb99b1c_nohash_2.wav;1
down/4bc2c2c5_nohash_0.wav;five/21832144_nohash_1.wav;0
down/4bc2c2c5_nohash_1.wav;down/80b8eab4_nohash_0.wav;1
down/4bc2c2c5_nohash_1.wav;six/f30285c8_nohash_4.wav;0
down/4bc2c2c5_nohash_2.wav;down/528f9242_nohash_1.wav;1
down/4bc2c2c5_nohash_2.wav;right/30060aba_nohash_1.wav;0
down/4bc2c2c5_nohash_3.wav;down/24b82192_nohash_0.wav;1
down/4bc2c2c5_nohash_3.wav;go/95299b6c_nohash_0.wav;0
down/4e8c5516_nohash_0.wav;down/179a61b7_nohash_4.wav;1
down/4e8c5516_nohash_0.wav;no/19e246ad_nohash_1.wav;0
down/4f5c0b28_nohash_0.wav;down/3102f006_nohash_1.wav;1
down/4f5c0b28_nohash_0.wav;nine/24b82192_nohash_2.wav;0
down/4fd4d073_nohash_0.wav;down/e3e0f145_nohash_3.wav;1
down/4fd4d073_nohash_0.wav;off/9b402bc2_nohash_0.wav;0
down/50a7d406_nohash_0.wav;down/51c5601d_nohash_0.wav;1
down/50a7d406_nohash_0.wav;yes/fbb56351_nohash_0.wav;0
down/51c5601d_nohash_0.wav;down/bbd0bbd0_nohash_4.wav;1
down/51c5601d_nohash_0.wav;seven/36050ef3_nohash_4.wav;0
down/51c5601d_nohash_1.wav;down/5fb88f4c_nohash_0.wav;1
down/51c5601d_nohash_1.wav;up/e0315cf6_nohash_0.wav;0
down/51c5601d_nohash_2.wav;down/f30285c8_nohash_1.wav;1
down/51c5601d_nohash_2.wav;yes/7fb8d703_nohash_3.wav;0
down/51c5601d_nohash_3.wav;down/a74f3917_nohash_0.wav;1
down/51c5601d_nohash_3.wav;follow/6c9a1ac2_nohash_1.wav;0
down/51c5601d_nohash_4.wav;down/f33660af_nohash_0.wav;1
down/51c5601d_nohash_4.wav;yes/1a073312_nohash_0.wav;0
down/528f9242_nohash_0.wav;down/590750e8_nohash_1.wav;1
down/528f9242_nohash_0.wav;six/71f9bba8_nohash_1.wav;0
down/528f9242_nohash_1.wav;down/0a196374_nohash_2.wav;1
down/528f9242_nohash_1.wav;visual/15dd287d_nohash_1.wav;0
down/528f9242_nohash_2.wav;down/51c5601d_nohash_4.wav;1
down/528f9242_nohash_2.wav;nine/a331d9cb_nohash_1.wav;0
down/54aecbd5_nohash_0.wav;down/211b928a_nohash_0.wav;1
down/54aecbd5_nohash_0.wav;right/a9abc695_nohash_0.wav;0
down/54aecbd5_nohash_1.wav;down/0d90d8e1_nohash_0.wav;1
down/54aecbd5_nohash_1.wav;right/1b42b551_nohash_3.wav;0
down/54aecbd5_nohash_2.wav;down/742d6431_nohash_0.wav;1
down/54aecbd5_nohash_2.wav;five/f852895b_nohash_0.wav;0
down/589bce2c_nohash_0.wav;down/f4386675_nohash_1.wav;1
down/589bce2c_nohash_0.wav;right/528f9242_nohash_0.wav;0
down/590750e8_nohash_0.wav;down/b575b5fb_nohash_1.wav;1
down/590750e8_nohash_0.wav;right/256c0a05_nohash_1.wav;0
down/590750e8_nohash_1.wav;down/66cbe2b3_nohash_0.wav;1
down/590750e8_nohash_1.wav;zero/60472d26_nohash_0.wav;0
down/59fe87e6_nohash_0.wav;down/51c5601d_nohash_3.wav;1
down/59fe87e6_nohash_0.wav;no/eeaf97c3_nohash_4.wav;0
down/5a98d407_nohash_0.wav;down/3777c08e_nohash_0.wav;1
down/5a98d407_nohash_0.wav;four/b5cf6ea8_nohash_4.wav;0
down/5a98d407_nohash_1.wav;down/05b2db80_nohash_2.wav;1
down/5a98d407_nohash_1.wav;on/3d9200b9_nohash_0.wav;0
down/5a98d407_nohash_2.wav;down/3bc21161_nohash_1.wav;1
down/5a98d407_nohash_2.wav;stop/7fb8d703_nohash_4.wav;0
down/5a98d407_nohash_3.wav;down/a50a98d2_nohash_1.wav;1
down/5a98d407_nohash_3.wav;no/8d5e1dc0_nohash_0.wav;0
down/5be23def_nohash_0.wav;down/1b42b551_nohash_2.wav;1
down/5be23def_nohash_0.wav;nine/3bc21161_nohash_0.wav;0
down/5f1253e9_nohash_0.wav;down/7fb8d703_nohash_0.wav;1
down/5f1253e9_nohash_0.wav;up/f4386675_nohash_0.wav;0
down/5f1253e9_nohash_1.wav;down/235b444f_nohash_3.wav;1
down/5f1253e9_nohash_1.wav;four/211b928a_nohash_3.wav;0
down/5fb88f4c_nohash_0.wav;down/36050ef3_nohash_2.wav;1
down/5fb88f4c_nohash_0.wav;nine/5a98d407_nohash_2.wav;0
down/60472d26_nohash_0.wav;down/60472d26_nohash_1.wav;1
down/60472d26_nohash_0.wav;learn/7fb8d703_nohash_2.wav;0
down/60472d26_nohash_1.wav;down/d069e6ff_nohash_0.wav;1
down/60472d26_nohash_1.wav;go/f550b7dc_nohash_0.wav;0
down/66cbe2b3_nohash_0.wav;down/0d90d8e1_nohash_2.wav;1
down/66cbe2b3_nohash_0.wav;stop/3777c08e_nohash_0.wav;0
down/67bdbf56_nohash_0.wav;down/b5cf6ea8_nohash_7.wav;1
down/67bdbf56_nohash_0.wav;yes/e0315cf6_nohash_0.wav;0
down/6823565f_nohash_0.wav;down/d9b8fab2_nohash_1.wav;1
down/6823565f_nohash_0.wav;eight/fcb25a78_nohash_0.wav;0
down/6a2fb9a5_nohash_0.wav;down/baf01c1f_nohash_0.wav;1
down/6a2fb9a5_nohash_0.wav;learn/f30285c8_nohash_4.wav;0
down/6af4aa07_nohash_0.wav;down/d1453a87_nohash_0.wav;1
down/6af4aa07_nohash_0.wav;no/aeb99b1c_nohash_2.wav;0
down/6af4aa07_nohash_1.wav;down/72242187_nohash_0.wav;1
down/6af4aa07_nohash_1.wav;go/256c0a05_nohash_3.wav;0
down/6af4aa07_nohash_2.wav;down/888a0c49_nohash_0.wav;1
down/6af4aa07_nohash_2.wav;off/0d90d8e1_nohash_4.wav;0
down/708b8d51_nohash_0.wav;down/1b42b551_nohash_1.wav;1
down/708b8d51_nohash_0.wav;four/f06190c1_nohash_1.wav;0
down/70b0ccf4_nohash_0.wav;down/d3f22f0e_nohash_0.wav;1
down/70b0ccf4_nohash_0.wav;five/46a153d8_nohash_0.wav;0
down/70b0ccf4_nohash_1.wav;down/54aecbd5_nohash_1.wav;1
down/70b0ccf4_nohash_1.wav;go/f4cae173_nohash_1.wav;0
down/71f9bba8_nohash_0.wav;down/46114b4e_nohash_0.wav;1
down/71f9bba8_nohash_0.wav;left/de08912f_nohash_0.wav;0
down/72242187_nohash_0.wav;down/b5cf6ea8_nohash_0.wav;1
down/72242187_nohash_0.wav;left/19e246ad_nohash_0.wav;0
down/72242187_nohash_1.wav;down/f1b35ace_nohash_0.wav;1
down/72242187_nohash_1.wav;on/b5cf6ea8_nohash_2.wav;0
down/72242187_nohash_2.wav;down/72242187_nohash_3.wav;1
down/72242187_nohash_2.wav;forward/0d90d8e1_nohash_1.wav;0
down/72242187_nohash_3.wav;down/742d6431_nohash_1.wav;1
down/72242187_nohash_3.wav;nine/ab5d7179_nohash_3.wav;0
down/72242187_nohash_4.wav;down/24b82192_nohash_0.wav;1
down/72242187_nohash_4.wav;seven/332d33b1_nohash_3.wav;0
down/742d6431_nohash_0.wav;down/95299b6c_nohash_0.wav;1
down/742d6431_nohash_0.wav;zero/7f208e83_nohash_0.wav;0
down/742d6431_nohash_1.wav;down/d4dddb92_nohash_0.wav;1
down/742d6431_nohash_1.wav;zero/d8c52371_nohash_0.wav;0
down/742d6431_nohash_2.wav;down/a1e71565_nohash_1.wav;1
down/742d6431_nohash_2.wav;backward/fbb56351_nohash_3.wav;0
down/742d6431_nohash_3.wav;down/5a98d407_nohash_3.wav;1
down/742d6431_nohash_3.wav;go/7dc50b88_nohash_0.wav;0
down/742d6431_nohash_4.wav;down/d9b8fab2_nohash_1.wav;1
down/742d6431_nohash_4.wav;one/46a153d8_nohash_0.wav;0
down/7cbf645a_nohash_0.wav;down/235b444f_nohash_3.wav;1
down/7cbf645a_nohash_0.wav;on/02e85b60_nohash_1.wav;0
down/7cbf645a_nohash_1.wav;down/211b928a_nohash_0.wav;1
down/7cbf645a_nohash_1.wav;five/d069e6ff_nohash_0.wav;0
down/7f208e83_nohash_0.wav;down/f852895b_nohash_1.wav;1
down/7f208e83_nohash_0.wav;five/211b928a_nohash_0.wav;0
down/7fb8d703_nohash_0.wav;down/fcb25a78_nohash_0.wav;1
down/7fb8d703_nohash_0.wav;backward/72242187_nohash_2.wav;0
down/7fb8d703_nohash_1.wav;down/8d5e1dc0_nohash_0.wav;1
down/7fb8d703_nohash_1.wav;on/e7ea8b76_nohash_2.wav;0
down/7fb8d703_nohash_2.wav;down/b5cf6ea8_nohash_1.wav;1
down/7fb8d703_nohash_2.wav;two/e9b61425_nohash_1.wav;0
down/7fb8d703_nohash_3.wav;down/1e9b215e_nohash_0.wav;1
down/7fb8d703_nohash_3.wav;one/3777c08e_nohash_0.wav;0
down/80b8eab4_nohash_0.wav;down/f550b7dc_nohash_0.wav;1
down/80b8eab4_nohash_0.wav;yes/29fb33da_nohash_4.wav;0
down/87728a88_nohash_0.wav;down/3102f006_nohash_1.wav;1
down/87728a88_nohash_0.wav;on/fcb25a78_nohash_0.wav;0
down/888a0c49_nohash_0.wav;down/46a153d8_nohash_3.wav;1
down/888a0c49_nohash_0.wav;six/d9b8fab2_nohash_0.wav;0
down/888a0c49_nohash_1.wav;down/493392c6_nohash_2.wav;1
down/888a0c49_nohash_1.wav;seven/4f2be90f_nohash_0.wav;0
down/888a0c49_nohash_2.wav;down/528f9242_nohash_1.wav;1
down/888a0c49_nohash_2.wav;seven/15dd287d_nohash_3.wav;0
down/888a0c49_nohash_3.wav;down/ae92fa32_nohash_0.wav;1
down/888a0c49_nohash_3.wav;yes/019fa366_nohash_1.wav;0
down/88f3719f_nohash_0.wav;down/888a0c49_nohash_0.wav;1
down/88f3719f_nohash_0.wav;up/e3e0f145_nohash_0.wav;0
down/8a8756a4_nohash_0.wav;down/3bc21161_nohash_3.wav;1
down/8a8756a4_nohash_0.wav;right/e3e0f145_nohash_4.wav;0
down/8d5e1dc0_nohash_0.wav;down/54aecbd5_nohash_1.wav;1
down/8d5e1dc0_nohash_0.wav;four/4e8c5516_nohash_1.wav;0
down/92521ccc_nohash_0.wav;down/f30285c8_nohash_1.wav;1
down/92521ccc_nohash_0.wav;go/179a61b7_nohash_2.wav;0
down/95299b6c_nohash_0.wav;down/19e246ad_nohash_0.wav;1
down/95299b6c_nohash_0.wav;off/9712cce0_nohash_2.wav;0
down/9b5815cd_nohash_0.wav;down/0d90d8e1_nohash_0.wav;1
down/9b5815cd_nohash_0.wav;two/305776dd_nohash_0.wav;0
down/9b5815cd_nohash_2.wav;down/0a196374_nohash_1.wav;1
down/9b5815cd_nohash_2.wav;eight/fcb25a78_nohash_2.wav;0
down/9b5815cd_nohash_4.wav;down/a1e71565_nohash_1.wav;1
down/9b5815cd_nohash_4.wav;left/e7d0eb3f_nohash_1.wav;0
down/9c06a3f3_nohash_0.wav;down/05b2db80_nohash_1.wav;1
down/9c06a3f3_nohash_0.wav;one/05cf43ef_nohash_0.wav;0
down/9ce7a419_nohash_0.wav;down/9c06a3f3_nohash_0.wav;1
down/9ce7a419_nohash_0.wav;backward/7fb8d703_nohash_3.wav;0
down/a16b3102_nohash_0.wav;down/30060aba_nohash_4.wav;1
down/a16b3102_nohash_0.wav;two/54aecbd5_nohash_1.wav;0
down/a1e71565_nohash_0.wav;down/b25b6065_nohash_0.wav;1
down/a1e71565_nohash_0.wav;no/1b42b551_nohash_0.wav;0
down/a1e71565_nohash_1.wav;down/b5cf6ea8_nohash_4.wav;1
down/a1e71565_nohash_1.wav;left/b5cf6ea8_nohash_0.wav;0
down/a1e71565_nohash_2.wav;down/36050ef3_nohash_0.wav;1
down/a1e71565_nohash_2.wav;eight/042ea76c_nohash_0.wav;0
down/a1e71565_nohash_3.wav;down/888a0c49_nohash_3.wav;1
down/a1e71565_nohash_3.wav;two/29fb33da_nohash_3.wav;0
down/a1e71565_nohash_4.wav;down/f30285c8_nohash_1.wav;1
down/a1e71565_nohash_4.wav;two/f30285c8_nohash_2.wav;0
down/a243fcc2_nohash_0.wav;down/305776dd_nohash_0.wav;1
down/a243fcc2_nohash_0.wav;right/a50a98d2_nohash_1.wav;0
down/a243fcc2_nohash_1.wav;down/179a61b7_nohash_3.wav;1
down/a243fcc2_nohash_1.wav;right/5184ed3e_nohash_0.wav;0
down/a4baac4e_nohash_2.wav;down/0d90d8e1_nohash_1.wav;1
down/a4baac4e_nohash_2.wav;zero/e0315cf6_nohash_0.wav;0
down/a50a98d2_nohash_0.wav;down/256c0a05_nohash_3.wav;1
down/a50a98d2_nohash_0.wav;seven/332d33b1_nohash_4.wav;0
down/a50a98d2_nohash_1.wav;down/742d6431_nohash_2.wav;1
down/a50a98d2_nohash_1.wav;eight/15dd287d_nohash_2.wav;0
down/a74f3917_nohash_0.wav;down/24b82192_nohash_1.wav;1
down/a74f3917_nohash_0.wav;off/179a61b7_nohash_4.wav;0
down/a74f3917_nohash_1.wav;down/bdd22e4d_nohash_0.wav;1
down/a74f3917_nohash_1.wav;zero/eeaf97c3_nohash_3.wav;0
down/a759efbc_nohash_0.wav;down/a1e71565_nohash_4.wav;1
down/a759efbc_nohash_0.wav;forward/51c5601d_nohash_0.wav;0
down/a8f45bdc_nohash_0.wav;down/014f9f65_nohash_0.wav;1
down/a8f45bdc_nohash_0.wav;seven/3102f006_nohash_2.wav;0
down/a8f45bdc_nohash_1.wav;down/aeb99b1c_nohash_1.wav;1
down/a8f45bdc_nohash_1.wav;off/0d90d8e1_nohash_2.wav;0
down/a9abc695_nohash_0.wav;down/46a153d8_nohash_0.wav;1
down/a9abc695_nohash_0.wav;yes/f550b7dc_nohash_0.wav;0
down/ab5ae445_nohash_0.wav;down/eeaf97c3_nohash_3.wav;1
down/ab5ae445_nohash_0.wav;five/e3e0f145_nohash_1.wav;0
down/ab5ae445_nohash_1.wav;down/5a98d407_nohash_0.wav;1
down/ab5ae445_nohash_1.wav;seven/179a61b7_nohash_1.wav;0
down/ab5ae445_nohash_2.wav;down/15dd287d_nohash_4.wav;1
down/ab5ae445_nohash_2.wav;five/211b928a_nohash_1.wav;0
down/ae92fa32_nohash_0.wav;down/f33660af_nohash_0.wav;1
down/ae92fa32_nohash_0.wav;four/3102f006_nohash_3.wav;0
down/aeb99b1c_nohash_0.wav;down/21832144_nohash_0.wav;1
down/aeb99b1c_nohash_0.wav;no/bbd0bbd0_nohash_0.wav;0
down/aeb99b1c_nohash_1.wav;down/256c0a05_nohash_2.wav;1
down/aeb99b1c_nohash_1.wav;left/eeaf97c3_nohash_4.wav;0
down/aeb99b1c_nohash_2.wav;down/590750e8_nohash_0.wav;1
down/aeb99b1c_nohash_2.wav;stop/2f0a410b_nohash_0.wav;0
down/b25b6065_nohash_0.wav;down/fe5c4a7a_nohash_0.wav;1
down/b25b6065_nohash_0.wav;up/15dd287d_nohash_3.wav;0
down/b3bdded5_nohash_0.wav;down/21832144_nohash_2.wav;1
down/b3bdded5_nohash_0.wav;on/1b42b551_nohash_1.wav;0
down/b414c653_nohash_0.wav;down/0a196374_nohash_1.wav;1
down/b414c653_nohash_0.wav;three/ba676390_nohash_0.wav;0
down/b414c653_nohash_1.wav;down/e7ea8b76_nohash_4.wav;1
down/b414c653_nohash_1.wav;visual/b5cf6ea8_nohash_1.wav;0
down/b55a09be_nohash_0.wav;down/80b8eab4_nohash_0.wav;1
down/b55a09be_nohash_0.wav;up/29fb33da_nohash_0.wav;0
down/b55a09be_nohash_1.wav;down/0f3f64d5_nohash_1.wav;1
down/b55a09be_nohash_1.wav;right/ef2578c0_nohash_0.wav;0
down/b575b5fb_nohash_0.wav;down/92521ccc_nohash_0.wav;1
down/b575b5fb_nohash_0.wav;up/4f2be90f_nohash_0.wav;0
down/b575b5fb_nohash_1.wav;down/d8c52371_nohash_0.wav;1
down/b575b5fb_nohash_1.wav;two/46a153d8_nohash_2.wav;0
down/b59fe16d_nohash_0.wav;down/bb6d4301_nohash_0.wav;1
down/b59fe16d_nohash_0.wav;right/e8d562ca_nohash_2.wav;0
down/b5cf6ea8_nohash_0.wav;down/6af4aa07_nohash_2.wav;1
down/b5cf6ea8_nohash_0.wav;six/46a153d8_nohash_4.wav;0
down/b5cf6ea8_nohash_1.wav;down/51c5601d_nohash_0.wav;1
down/b5cf6ea8_nohash_1.wav;left/742d6431_nohash_0.wav;0
down/b5cf6ea8_nohash_2.wav;down/eeaf97c3_nohash_2.wav;1
down/b5cf6ea8_nohash_2.wav;up/ba676390_nohash_0.wav;0
down/b5cf6ea8_nohash_3.wav;down/46a153d8_nohash_2.wav;1
down/b5cf6ea8_nohash_3.wav;go/332d33b1_nohash_2.wav;0
down/b5cf6ea8_nohash_4.wav;down/e7ea8b76_nohash_4.wav;1
down/b5cf6ea8_nohash_4.wav;up/30060aba_nohash_0.wav;0
down/b5cf6ea8_nohash_5.wav;down/179a61b7_nohash_4.wav;1
down/b5cf6ea8_nohash_5.wav;right/5a98d407_nohash_0.wav;0
down/b5cf6ea8_nohash_6.wav;down/bbd0bbd0_nohash_0.wav;1
down/b5cf6ea8_nohash_6.wav;right/15dd287d_nohash_3.wav;0
down/b5cf6ea8_nohash_7.wav;down/b5cf6ea8_nohash_0.wav;1
down/b5cf6ea8_nohash_7.wav;learn/211b928a_nohash_1.wav;0
down/b9db6e42_nohash_0.wav;down/24b82192_nohash_2.wav;1
down/b9db6e42_nohash_0.wav;no/1b42b551_nohash_0.wav;0
down/ba676390_nohash_0.wav;down/5be23def_nohash_0.wav;1
down/ba676390_nohash_0.wav;two/f30285c8_nohash_3.wav;0
down/baf01c1f_nohash_0.wav;down/1b42b551_nohash_2.wav;1
down/baf01c1f_nohash_0.wav;two/0d90d8e1_nohash_1.wav;0
down/bb6d4301_nohash_0.wav;down/46a153d8_nohash_3.wav;1
down/bb6d4301_nohash_0.wav;six/21832144_nohash_3.wav;0
down/bb6d4301_nohash_1.wav;down/129c7d8d_nohash_1.wav;1
down/bb6d4301_nohash_1.wav;up/fbb56351_nohash_2.wav;0
down/bb6d4301_nohash_2.wav;down/742d6431_nohash_2.wav;1
down/bb6d4301_nohash_2.wav;up/e7ea8b76_nohash_2.wav;0
down/bb6d4301_nohash_3.wav;down/60472d26_nohash_1.wav;1
down/bb6d4301_nohash_3.wav;eight/0d90d8e1_nohash_1.wav;0
down/bbd0bbd0_nohash_0.wav;down/7f208e83_nohash_0.wav;1
down/bbd0bbd0_nohash_0.wav;left/30060aba_nohash_4.wav;0
down/bbd0bbd0_nohash_1.wav;down/bc065a17_nohash_0.wav;1
down/bbd0bbd0_nohash_1.wav;one/36050ef3_nohash_1.wav;0
down/bbd0bbd0_nohash_2.wav;down/e7117d00_nohash_0.wav;1
down/bbd0bbd0_nohash_2.wav;off/da8fa823_nohash_1.wav;0
down/bbd0bbd0_nohash_3.wav;down/211b928a_nohash_1.wav;1
down/bbd0bbd0_nohash_3.wav;up/742d6431_nohash_2.wav;0
down/bbd0bbd0_nohash_4.wav;down/baf01c1f_nohash_0.wav;1
down/bbd0bbd0_nohash_4.wav;three/256c0a05_nohash_4.wav;0
down/bc065a17_nohash_0.wav;down/f33660af_nohash_0.wav;1
down/bc065a17_nohash_0.wav;seven/36050ef3_nohash_0.wav;0
down/bdb90d38_nohash_0.wav;down/a243fcc2_nohash_0.wav;1
down/bdb90d38_nohash_0.wav;no/f4386675_nohash_0.wav;0
down/bdb90d38_nohash_1.wav;down/a1e71565_nohash_2.wav;1
down/bdb90d38_nohash_1.wav;six/b1de039c_nohash_0.wav;0
down/bdb90d38_nohash_2.wav;down/eeaf97c3_nohash_4.wav;1
down/bdb90d38_nohash_2.wav;off/e82914c0_nohash_1.wav;0
down/bdb90d38_nohash_3.wav;down/0d90d8e1_nohash_0.wav;1
down/bdb90d38_nohash_3.wav;backward/211b928a_nohash_4.wav;0
down/bdd22e4d_nohash_0.wav;down/d278d8ef_nohash_1.wav;1
down/bdd22e4d_nohash_0.wav;six/67bdbf56_nohash_1.wav;0
down/bdd22e4d_nohash_1.wav;down/bbd0bbd0_nohash_2.wav;1
down/bdd22e4d_nohash_1.wav;left/256c0a05_nohash_0.wav;0
down/bdd22e4d_nohash_2.wav;down/0d90d8e1_nohash_0.wav;1
down/bdd22e4d_nohash_2.wav;one/29fb33da_nohash_1.wav;0
down/bdd22e4d_nohash_3.wav;down/df280250_nohash_0.wav;1
down/bdd22e4d_nohash_3.wav;go/bbd0bbd0_nohash_4.wav;0
down/bdd22e4d_nohash_4.wav;down/29fb33da_nohash_1.wav;1
down/bdd22e4d_nohash_4.wav;nine/baf01c1f_nohash_0.wav;0
down/c0c0d87d_nohash_0.wav;down/5f1253e9_nohash_1.wav;1
down/c0c0d87d_nohash_0.wav;seven/bb6d4301_nohash_2.wav;0
down/c0c0d87d_nohash_1.wav;down/36050ef3_nohash_1.wav;1
down/c0c0d87d_nohash_1.wav;six/3bc21161_nohash_3.wav;0
down/c741d0df_nohash_0.wav;down/30060aba_nohash_4.wav;1
down/c741d0df_nohash_0.wav;one/e0315cf6_nohash_2.wav;0
down/c8db14a8_nohash_1.wav;down/0f3f64d5_nohash_2.wav;1
down/c8db14a8_nohash_1.wav;off/f4cae173_nohash_1.wav;0
down/ce49cb60_nohash_0.wav;down/5a98d407_nohash_3.wav;1
down/ce49cb60_nohash_0.wav;learn/4c594e0f_nohash_0.wav;0
down/ced4e2a1_nohash_0.wav;down/71f9bba8_nohash_0.wav;1
down/ced4e2a1_nohash_0.wav;backward/15dd287d_nohash_0.wav;0
