audio_1;audio_2;label
bird/1a9afd33_nohash_1.wav;bird/8494fba8_nohash_0.wav;1
bird/1a9afd33_nohash_1.wav;marvin/16db1582_nohash_2.wav;0
bird/1aed7c6d_nohash_0.wav;bird/8a5acefd_nohash_0.wav;1
bird/1aed7c6d_nohash_0.wav;four/439c84f4_nohash_0.wav;0
bird/1b4c9b89_nohash_0.wav;bird/48a8a69d_nohash_2.wav;1
bird/1b4c9b89_nohash_0.wav;zero/56eb74ae_nohash_3.wav;0
bird/1bc45db9_nohash_0.wav;bird/37fc5d97_nohash_0.wav;1
bird/1bc45db9_nohash_0.wav;dog/7c1d8533_nohash_0.wav;0
bird/1bc45db9_nohash_1.wav;bird/7e1054e7_nohash_1.wav;1
bird/1bc45db9_nohash_1.wav;go/24ad3ebe_nohash_0.wav;0
bird/1bc45db9_nohash_2.wav;bird/6205088b_nohash_0.wav;1
bird/1bc45db9_nohash_2.wav;one/42beb5eb_nohash_0.wav;0
bird/1f3bece8_nohash_0.wav;bird/283d7a53_nohash_0.wav;1
bird/1f3bece8_nohash_0.wav;eight/41285056_nohash_1.wav;0
bird/1f653d27_nohash_0.wav;bird/7e1054e7_nohash_2.wav;1
bird/1f653d27_nohash_0.wav;zero/553f1a79_nohash_0.wav;0
bird/20d3f11f_nohash_0.wav;bird/0f250098_nohash_0.wav;1
bird/20d3f11f_nohash_0.wav;four/099d52ad_nohash_3.wav;0
bird/210f3aa9_nohash_0.wav;bird/412c675c_nohash_0.wav;1
bird/210f3aa9_nohash_0.wav;eight/5e3dde6b_nohash_2.wav;0
bird/23ad12d8_nohash_0.wav;bird/97f4c236_nohash_0.wav;1
bird/23ad12d8_nohash_0.wav;dog/24ad3ebe_nohash_0.wav;0
bird/24ad3ebe_nohash_0.wav;bird/67c7fecb_nohash_0.wav;1
bird/24ad3ebe_nohash_0.wav;eight/1b4c9b89_nohash_1.wav;0
bird/257e17e0_nohash_0.wav;bird/0c40e715_nohash_0.wav;1
bird/257e17e0_nohash_0.wav;up/471a0925_nohash_3.wav;0
bird/258f4559_nohash_0.wav;bird/826268f8_nohash_0.wav;1
bird/258f4559_nohash_0.wav;right/5b1db3ee_nohash_0.wav;0
bird/2643992f_nohash_0.wav;bird/1942abd7_nohash_0.wav;1
bird/2643992f_nohash_0.wav;five/1f653d27_nohash_0.wav;0
bird/264f471d_nohash_0.wav;bird/7e1054e7_nohash_2.wav;1
bird/264f471d_nohash_0.wav;no/28497c5b_nohash_1.wav;0
bird/27b9a84f_nohash_0.wav;bird/1b4c9b89_nohash_0.wav;1
bird/27b9a84f_nohash_0.wav;right/3f2b358d_nohash_2.wav;0
bird/27c30960_nohash_0.wav;bird/798f702a_nohash_0.wav;1
bird/27c30960_nohash_0.wav;four/099d52ad_nohash_2.wav;0
bird/283d7a53_nohash_0.wav;bird/210f3aa9_nohash_0.wav;1
bird/283d7a53_nohash_0.wav;house/91223b83_nohash_0.wav;0
bird/283d7a53_nohash_1.wav;bird/798f702a_nohash_0.wav;1
bird/283d7a53_nohash_1.wav;bed/5b1db3ee_nohash_1.wav;0
bird/28497c5b_nohash_0.wav;bird/48bfde8e_nohash_1.wav;1
bird/28497c5b_nohash_0.wav;down/022cd682_nohash_0.wav;0
bird/28497c5b_nohash_1.wav;bird/a4e8a997_nohash_0.wav;1
bird/28497c5b_nohash_1.wav;off/5fadb538_nohash_0.wav;0
bird/28497c5b_nohash_2.wav;bird/29b81b73_nohash_1.wav;1
bird/28497c5b_nohash_2.wav;no/264f471d_nohash_1.wav;0
bird/29b81b73_nohash_0.wav;bird/1942abd7_nohash_0.wav;1
bird/29b81b73_nohash_0.wav;two/56eb74ae_nohash_0.wav;0
bird/29b81b73_nohash_1.wav;bird/8335f893_nohash_0.wav;1
bird/29b81b73_nohash_1.wav;right/41285056_nohash_1.wav;0
bird/2a89ad5c_nohash_0.wav;bird/41285056_nohash_0.wav;1
bird/2a89ad5c_nohash_0.wav;one/56eb74ae_nohash_3.wav;0
bird/2c6d3924_nohash_0.wav;bird/5828dfa2_nohash_0.wav;1
bird/2c6d3924_nohash_0.wav;zero/10f2bb12_nohash_0.wav;0
bird/2c6d3924_nohash_1.wav;bird/283d7a53_nohash_0.wav;1
bird/2c6d3924_nohash_1.wav;dog/43fc47a7_nohash_1.wav;0
bird/2ce7534c_nohash_0.wav;bird/65ec06e5_nohash_2.wav;1
bird/2ce7534c_nohash_0.wav;no/3f2b358d_nohash_1.wav;0
bird/2e0d80f7_nohash_0.wav;bird/7e1054e7_nohash_0.wav;1
bird/2e0d80f7_nohash_0.wav;three/409c962a_nohash_0.wav;0
bird/370844f7_nohash_0.wav;bird/56eb74ae_nohash_0.wav;1
bird/370844f7_nohash_0.wav;nine/3e2ba5f7_nohash_1.wav;0
bird/37dca74f_nohash_0.wav;bird/37fc5d97_nohash_0.wav;1
bird/37dca74f_nohash_0.wav;right/4f8ef132_nohash_1.wav;0
bird/37fc5d97_nohash_0.wav;bird/409c962a_nohash_0.wav;1
bird/37fc5d97_nohash_0.wav;zero/0fa1e7a9_nohash_3.wav;0
bird/3903b558_nohash_0.wav;bird/8910e5ef_nohash_0.wav;1
bird/3903b558_nohash_0.wav;six/264f471d_nohash_4.wav;0
bird/3b853f44_nohash_0.wav;bird/7ca023e2_nohash_0.wav;1
bird/3b853f44_nohash_0.wav;five/16db1582_nohash_1.wav;0
bird/3ca784ec_nohash_0.wav;bird/61bcb275_nohash_0.wav;1
bird/3ca784ec_nohash_0.wav;two/060cd039_nohash_0.wav;0
bird/3ca784ec_nohash_1.wav;bird/9e2ce5e3_nohash_2.wav;1
bird/3ca784ec_nohash_1.wav;on/257e17e0_nohash_0.wav;0
bird/3df9a3d4_nohash_0.wav;bird/964e8cfd_nohash_0.wav;1
bird/3df9a3d4_nohash_0.wav;marvin/6021f08b_nohash_0.wav;0
bird/3e2ba5f7_nohash_0.wav;bird/4290ca61_nohash_2.wav;1
bird/3e2ba5f7_nohash_0.wav;cat/105a0eea_nohash_2.wav;0
bird/3f2b358d_nohash_0.wav;bird/2643992f_nohash_0.wav;1
bird/3f2b358d_nohash_0.wav;down/56eb74ae_nohash_2.wav;0
bird/409c962a_nohash_0.wav;bird/5eb5fc74_nohash_0.wav;1
bird/409c962a_nohash_0.wav;stop/43fc47a7_nohash_2.wav;0
bird/41285056_nohash_0.wav;bird/23ad12d8_nohash_0.wav;1
bird/41285056_nohash_0.wav;no/62641b88_nohash_1.wav;0
bird/412c675c_nohash_0.wav;bird/6a27a9bf_nohash_0.wav;1
bird/412c675c_nohash_0.wav;down/0f250098_nohash_0.wav;0
bird/4290ca61_nohash_0.wav;bird/61bcb275_nohash_0.wav;1
bird/4290ca61_nohash_0.wav;six/026290a7_nohash_0.wav;0
bird/4290ca61_nohash_1.wav;bird/283d7a53_nohash_0.wav;1
bird/4290ca61_nohash_1.wav;eight/2d82a556_nohash_3.wav;0
bird/4290ca61_nohash_2.wav;bird/8a5acefd_nohash_0.wav;1
bird/4290ca61_nohash_2.wav;five/099d52ad_nohash_2.wav;0
bird/42beb5eb_nohash_0.wav;bird/3b853f44_nohash_0.wav;1
bird/42beb5eb_nohash_0.wav;off/50033893_nohash_0.wav;0
bird/439c84f4_nohash_0.wav;bird/6021f08b_nohash_0.wav;1
bird/439c84f4_nohash_0.wav;off/4c841771_nohash_0.wav;0
bird/44260689_nohash_0.wav;bird/105a0eea_nohash_0.wav;1
bird/44260689_nohash_0.wav;yes/48bfde8e_nohash_1.wav;0
bird/44715c1c_nohash_0.wav;bird/541120c7_nohash_1.wav;1
bird/44715c1c_nohash_0.wav;six/471a0925_nohash_3.wav;0
bird/44c201dd_nohash_0.wav;bird/4abefdf5_nohash_1.wav;1
bird/44c201dd_nohash_0.wav;stop/257e17e0_nohash_0.wav;0
bird/471a0925_nohash_0.wav;bird/65ec06e5_nohash_0.wav;1
bird/471a0925_nohash_0.wav;eight/060cd039_nohash_0.wav;0
bird/4845bb10_nohash_0.wav;bird/24ad3ebe_nohash_0.wav;1
bird/4845bb10_nohash_0.wav;go/3df9a3d4_nohash_1.wav;0
bird/48a8a69d_nohash_0.wav;bird/9cde5de8_nohash_0.wav;1
bird/48a8a69d_nohash_0.wav;no/68dd409e_nohash_0.wav;0
bird/48a8a69d_nohash_2.wav;bird/409c962a_nohash_0.wav;1
bird/48a8a69d_nohash_2.wav;eight/5c8af87a_nohash_0.wav;0
bird/48bfde8e_nohash_0.wav;bird/9e2ce5e3_nohash_2.wav;1
bird/48bfde8e_nohash_0.wav;five/5828dfa2_nohash_0.wav;0
bird/48bfde8e_nohash_1.wav;bird/44c201dd_nohash_0.wav;1
bird/48bfde8e_nohash_1.wav;wow/3aa6f4e2_nohash_2.wav;0
bird/4abefdf5_nohash_0.wav;bird/7bae88ed_nohash_1.wav;1
bird/4abefdf5_nohash_0.wav;one/4290ca61_nohash_0.wav;0
bird/4abefdf5_nohash_1.wav;bird/65ec06e5_nohash_1.wav;1
bird/4abefdf5_nohash_1.wav;marvin/52e228e9_nohash_1.wav;0
bird/4c841771_nohash_0.wav;bird/8c7f81df_nohash_0.wav;1
bird/4c841771_nohash_0.wav;sheila/022cd682_nohash_1.wav;0
bird/4c841771_nohash_1.wav;bird/6e916de8_nohash_0.wav;1
bird/4c841771_nohash_1.wav;sheila/88f8a99c_nohash_0.wav;0
bird/50f55535_nohash_0.wav;bird/283d7a53_nohash_1.wav;1
bird/50f55535_nohash_0.wav;two/2796ac50_nohash_0.wav;0
bird/50f55535_nohash_1.wav;bird/9d32f10a_nohash_0.wav;1
bird/50f55535_nohash_1.wav;zero/5fadb538_nohash_4.wav;0
bird/53d5b86f_nohash_0.wav;bird/6b889021_nohash_0.wav;1
bird/53d5b86f_nohash_0.wav;zero/2ce7534c_nohash_0.wav;0
bird/541120c7_nohash_0.wav;bird/591d32f3_nohash_0.wav;1
bird/541120c7_nohash_0.wav;left/5fadb538_nohash_3.wav;0
bird/541120c7_nohash_1.wav;bird/2a89ad5c_nohash_0.wav;1
bird/541120c7_nohash_1.wav;left/53d5b86f_nohash_0.wav;0
bird/541120c7_nohash_2.wav;bird/6071a214_nohash_0.wav;1
bird/541120c7_nohash_2.wav;one/135c6841_nohash_0.wav;0
bird/553f1a79_nohash_0.wav;bird/3e2ba5f7_nohash_0.wav;1
bird/553f1a79_nohash_0.wav;one/5fadb538_nohash_1.wav;0
bird/563aa4e6_nohash_0.wav;bird/28497c5b_nohash_0.wav;1
bird/563aa4e6_nohash_0.wav;yes/56eb74ae_nohash_3.wav;0
bird/56eb74ae_nohash_0.wav;bird/1f3bece8_nohash_0.wav;1
bird/56eb74ae_nohash_0.wav;five/264f471d_nohash_0.wav;0
bird/5828dfa2_nohash_0.wav;bird/8910e5ef_nohash_0.wav;1
bird/5828dfa2_nohash_0.wav;five/37dca74f_nohash_3.wav;0
bird/591d32f3_nohash_0.wav;bird/24ad3ebe_nohash_0.wav;1
bird/591d32f3_nohash_0.wav;cat/68dd409e_nohash_0.wav;0
bird/5b1db3ee_nohash_0.wav;bird/2a89ad5c_nohash_0.wav;1
bird/5b1db3ee_nohash_0.wav;on/692a88e6_nohash_4.wav;0
bird/5c8af87a_nohash_0.wav;bird/6b889021_nohash_1.wav;1
bird/5c8af87a_nohash_0.wav;two/2643992f_nohash_0.wav;0
bird/5e3dde6b_nohash_0.wav;bird/3ca784ec_nohash_1.wav;1
bird/5e3dde6b_nohash_0.wav;bed/026290a7_nohash_0.wav;0
bird/5eb5fc74_nohash_0.wav;bird/370844f7_nohash_0.wav;1
bird/5eb5fc74_nohash_0.wav;no/471a0925_nohash_3.wav;0
bird/5fadb538_nohash_0.wav;bird/563aa4e6_nohash_0.wav;1
bird/5fadb538_nohash_0.wav;five/4c841771_nohash_0.wav;0
bird/6021f08b_nohash_0.wav;bird/6736bc64_nohash_0.wav;1
bird/6021f08b_nohash_0.wav;eight/56eb74ae_nohash_4.wav;0
bird/6071a214_nohash_0.wav;bird/471a0925_nohash_0.wav;1
bird/6071a214_nohash_0.wav;wow/6a27a9bf_nohash_0.wav;0
bird/61bcb275_nohash_0.wav;bird/94de6a6a_nohash_0.wav;1
bird/61bcb275_nohash_0.wav;right/3efef882_nohash_1.wav;0
bird/6205088b_nohash_0.wav;bird/6f689791_nohash_0.wav;1
bird/6205088b_nohash_0.wav;house/5744b6a7_nohash_1.wav;0
bird/62ff07ef_nohash_0.wav;bird/44c201dd_nohash_0.wav;1
bird/62ff07ef_nohash_0.wav;dog/863880b7_nohash_0.wav;0
bird/653a48f5_nohash_0.wav;bird/4abefdf5_nohash_1.wav;1
bird/653a48f5_nohash_0.wav;eight/53d5b86f_nohash_0.wav;0
bird/653a48f5_nohash_1.wav;bird/44715c1c_nohash_0.wav;1
bird/653a48f5_nohash_1.wav;house/6c0f6493_nohash_0.wav;0
bird/653a48f5_nohash_2.wav;bird/258f4559_nohash_0.wav;1
bird/653a48f5_nohash_2.wav;up/4c7c95de_nohash_0.wav;0
bird/65ec06e5_nohash_0.wav;bird/4c841771_nohash_1.wav;1
bird/65ec06e5_nohash_0.wav;up/37dca74f_nohash_3.wav;0
bird/65ec06e5_nohash_1.wav;bird/105a0eea_nohash_0.wav;1
bird/65ec06e5_nohash_1.wav;four/37dca74f_nohash_0.wav;0
bird/65ec06e5_nohash_2.wav;bird/6736bc64_nohash_0.wav;1
bird/65ec06e5_nohash_2.wav;down/50ed8a7b_nohash_0.wav;0
bird/6736bc64_nohash_0.wav;bird/9d32f10a_nohash_0.wav;1
bird/6736bc64_nohash_0.wav;marvin/6d818f6c_nohash_0.wav;0
bird/67c7fecb_nohash_0.wav;bird/2ce7534c_nohash_0.wav;1
bird/67c7fecb_nohash_0.wav;no/62641b88_nohash_0.wav;0
bird/692a88e6_nohash_0.wav;bird/8335f893_nohash_0.wav;1
bird/692a88e6_nohash_0.wav;happy/0e17f595_nohash_0.wav;0
bird/6a27a9bf_nohash_0.wav;bird/50f55535_nohash_0.wav;1
bird/6a27a9bf_nohash_0.wav;nine/2aa787cf_nohash_0.wav;0
bird/6b889021_nohash_0.wav;bird/3e2ba5f7_nohash_0.wav;1
bird/6b889021_nohash_0.wav;cat/1fe4c891_nohash_0.wav;0
bird/6b889021_nohash_1.wav;bird/750e3e75_nohash_0.wav;1
bird/6b889021_nohash_1.wav;nine/653a48f5_nohash_0.wav;0
bird/6c0f6493_nohash_0.wav;bird/7e1054e7_nohash_1.wav;1
bird/6c0f6493_nohash_0.wav;up/3ff840aa_nohash_0.wav;0
bird/6e916de8_nohash_0.wav;bird/27b9a84f_nohash_0.wav;1
bird/6e916de8_nohash_0.wav;bed/4c841771_nohash_0.wav;0
bird/6f689791_nohash_0.wav;bird/6e916de8_nohash_0.wav;1
bird/6f689791_nohash_0.wav;bed/7fd25f7c_nohash_0.wav;0
bird/6f689791_nohash_1.wav;bird/4c841771_nohash_1.wav;1
bird/6f689791_nohash_1.wav;down/605ed0ff_nohash_0.wav;0
bird/750e3e75_nohash_0.wav;bird/5828dfa2_nohash_0.wav;1
bird/750e3e75_nohash_0.wav;right/37dca74f_nohash_4.wav;0
bird/782c1305_nohash_0.wav;bird/264f471d_nohash_0.wav;1
bird/782c1305_nohash_0.wav;tree/105a0eea_nohash_0.wav;0
bird/798f702a_nohash_0.wav;bird/962f27eb_nohash_0.wav;1
bird/798f702a_nohash_0.wav;two/1cb788bc_nohash_0.wav;0
bird/798f702a_nohash_1.wav;bird/65ec06e5_nohash_1.wav;1
bird/798f702a_nohash_1.wav;down/258f4559_nohash_0.wav;0
bird/7bae88ed_nohash_0.wav;bird/1942abd7_nohash_0.wav;1
bird/7bae88ed_nohash_0.wav;right/3903b558_nohash_0.wav;0
bird/7bae88ed_nohash_1.wav;bird/1bc45db9_nohash_0.wav;1
bird/7bae88ed_nohash_1.wav;right/3903b558_nohash_0.wav;0
bird/7c1d8533_nohash_0.wav;bird/28497c5b_nohash_1.wav;1
bird/7c1d8533_nohash_0.wav;four/3f2b358d_nohash_1.wav;0
bird/7ca023e2_nohash_0.wav;bird/9a69672b_nohash_0.wav;1
bird/7ca023e2_nohash_0.wav;two/19b05529_nohash_0.wav;0
bird/7e1054e7_nohash_0.wav;bird/5e3dde6b_nohash_0.wav;1
bird/7e1054e7_nohash_0.wav;go/5e3dde6b_nohash_3.wav;0
bird/7e1054e7_nohash_1.wav;bird/9d171fee_nohash_0.wav;1
bird/7e1054e7_nohash_1.wav;six/099d52ad_nohash_2.wav;0
bird/7e1054e7_nohash_2.wav;bird/257e17e0_nohash_0.wav;1
bird/7e1054e7_nohash_2.wav;yes/61bcb275_nohash_0.wav;0
bird/7eee5973_nohash_0.wav;bird/439c84f4_nohash_0.wav;1
bird/7eee5973_nohash_0.wav;cat/6f689791_nohash_0.wav;0
bird/7fd25f7c_nohash_0.wav;bird/8c7f81df_nohash_0.wav;1
bird/7fd25f7c_nohash_0.wav;happy/6b889021_nohash_0.wav;0
bird/80c45ed6_nohash_0.wav;bird/8523766b_nohash_0.wav;1
bird/80c45ed6_nohash_0.wav;three/1b4c9b89_nohash_4.wav;0
bird/826268f8_nohash_0.wav;bird/27b9a84f_nohash_0.wav;1
bird/826268f8_nohash_0.wav;yes/553f1a79_nohash_0.wav;0
bird/826268f8_nohash_1.wav;bird/41285056_nohash_0.wav;1
bird/826268f8_nohash_1.wav;five/5fadb538_nohash_2.wav;0
bird/8335f893_nohash_0.wav;bird/1f653d27_nohash_0.wav;1
bird/8335f893_nohash_0.wav;four/099d52ad_nohash_0.wav;0
bird/8494fba8_nohash_0.wav;bird/4c841771_nohash_0.wav;1
bird/8494fba8_nohash_0.wav;marvin/28ef2a01_nohash_0.wav;0
bird/8523766b_nohash_0.wav;bird/8335f893_nohash_0.wav;1
bird/8523766b_nohash_0.wav;off/0f250098_nohash_0.wav;0
bird/8523766b_nohash_1.wav;bird/9a69672b_nohash_0.wav;1
bird/8523766b_nohash_1.wav;down/258f4559_nohash_0.wav;0
bird/85834399_nohash_0.wav;bird/257e17e0_nohash_0.wav;1
bird/85834399_nohash_0.wav;down/364c0853_nohash_0.wav;0
bird/8625475c_nohash_0.wav;bird/6205088b_nohash_0.wav;1
bird/8625475c_nohash_0.wav;off/47d01978_nohash_0.wav;0
bird/8625475c_nohash_1.wav;bird/29b81b73_nohash_1.wav;1
bird/8625475c_nohash_1.wav;stop/692a88e6_nohash_3.wav;0
bird/881583a6_nohash_0.wav;bird/1b4c9b89_nohash_0.wav;1
bird/881583a6_nohash_0.wav;eight/370844f7_nohash_0.wav;0
bird/881583a6_nohash_1.wav;bird/962f27eb_nohash_0.wav;1
bird/881583a6_nohash_1.wav;right/2fa39636_nohash_0.wav;0
bird/88f8a99c_nohash_0.wav;bird/1538beb7_nohash_0.wav;1
bird/88f8a99c_nohash_0.wav;eight/0ea0e2f4_nohash_0.wav;0
bird/8910e5ef_nohash_0.wav;bird/6e916de8_nohash_0.wav;1
bird/8910e5ef_nohash_0.wav;eight/68dd409e_nohash_0.wav;0
bird/8a5acefd_nohash_0.wav;bird/3e2ba5f7_nohash_0.wav;1
bird/8a5acefd_nohash_0.wav;five/43fc47a7_nohash_0.wav;0
bird/8a5acefd_nohash_1.wav;bird/9e2ce5e3_nohash_1.wav;1
bird/8a5acefd_nohash_1.wav;one/2a89ad5c_nohash_1.wav;0
bird/8b775397_nohash_0.wav;bird/2e0d80f7_nohash_0.wav;1
bird/8b775397_nohash_0.wav;yes/2d82a556_nohash_0.wav;0
bird/8c7f81df_nohash_0.wav;bird/782c1305_nohash_0.wav;1
bird/8c7f81df_nohash_0.wav;dog/5ff3f9a1_nohash_2.wav;0
bird/8ec6dab6_nohash_0.wav;bird/1bc45db9_nohash_1.wav;1
bird/8ec6dab6_nohash_0.wav;three/28497c5b_nohash_1.wav;0
bird/94de6a6a_nohash_0.wav;bird/44260689_nohash_0.wav;1
bird/94de6a6a_nohash_0.wav;left/563aa4e6_nohash_0.wav;0
bird/962f27eb_nohash_0.wav;bird/8523766b_nohash_1.wav;1
bird/962f27eb_nohash_0.wav;marvin/4f8ef132_nohash_0.wav;0
bird/964e8cfd_nohash_0.wav;bird/370844f7_nohash_0.wav;1
bird/964e8cfd_nohash_0.wav;wow/43fc47a7_nohash_1.wav;0
bird/96c67073_nohash_0.wav;bird/41285056_nohash_0.wav;1
bird/96c67073_nohash_0.wav;eight/62ff07ef_nohash_0.wav;0
bird/96c67073_nohash_1.wav;bird/50f55535_nohash_1.wav;1
bird/96c67073_nohash_1.wav;marvin/68dd409e_nohash_0.wav;0
bird/96c67073_nohash_2.wav;bird/20d3f11f_nohash_0.wav;1
bird/96c67073_nohash_2.wav;seven/026290a7_nohash_0.wav;0
bird/97f4c236_nohash_0.wav;bird/6f689791_nohash_0.wav;1
bird/97f4c236_nohash_0.wav;go/62641b88_nohash_1.wav;0
bird/9a356ab9_nohash_0.wav;bird/8625475c_nohash_1.wav;1
bird/9a356ab9_nohash_0.wav;tree/1aed7c6d_nohash_0.wav;0
bird/9a69672b_nohash_0.wav;bird/964e8cfd_nohash_0.wav;1
bird/9a69672b_nohash_0.wav;off/26b28ea7_nohash_0.wav;0
bird/9b3ea809_nohash_0.wav;bird/23ad12d8_nohash_0.wav;1
bird/9b3ea809_nohash_0.wav;one/105a0eea_nohash_0.wav;0
bird/9cde5de8_nohash_0.wav;bird/1f3bece8_nohash_0.wav;1
bird/9cde5de8_nohash_0.wav;zero/1f3bece8_nohash_1.wav;0
bird/9d171fee_nohash_0.wav;bird/750e3e75_nohash_0.wav;1
bird/9d171fee_nohash_0.wav;marvin/80c45ed6_nohash_2.wav;0
bird/9d32f10a_nohash_0.wav;bird/9e2ce5e3_nohash_2.wav;1
bird/9d32f10a_nohash_0.wav;four/099d52ad_nohash_4.wav;0
bird/9e2ce5e3_nohash_0.wav;bird/9a69672b_nohash_0.wav;1
bird/9e2ce5e3_nohash_0.wav;happy/1942abd7_nohash_0.wav;0
bird/9e2ce5e3_nohash_1.wav;bird/65ec06e5_nohash_2.wav;1
bird/9e2ce5e3_nohash_1.wav;two/471a0925_nohash_2.wav;0
bird/9e2ce5e3_nohash_2.wav;bird/1f653d27_nohash_0.wav;1
bird/9e2ce5e3_nohash_2.wav;on/563aa4e6_nohash_1.wav;0
bird/a4e8a997_nohash_0.wav;bird/553f1a79_nohash_0.wav;1
bird/a4e8a997_nohash_0.wav;wow/5c8af87a_nohash_0.wav;0
bird/a60a09cf_nohash_0.wav;bird/2a89ad5c_nohash_0.wav;1
bird/a60a09cf_nohash_0.wav;go/4845bb10_nohash_0.wav;0
bird/a60a09cf_nohash_1.wav;bird/7bae88ed_nohash_1.wav;1
bird/a60a09cf_nohash_1.wav;no/264f471d_nohash_2.wav;0
bird/a6d586b7_nohash_0.wav;bird/7c1d8533_nohash_0.wav;1
bird/a6d586b7_nohash_0.wav;cat/096456f9_nohash_0.wav;0
bird/a7dd45cf_nohash_0.wav;bird/5e3dde6b_nohash_0.wav;1
bird/a7dd45cf_nohash_0.wav;three/5e3dde6b_nohash_2.wav;0
cat/026290a7_nohash_0.wav;cat/7117fb6d_nohash_3.wav;1
cat/026290a7_nohash_0.wav;bed/5744b6a7_nohash_0.wav;0
cat/0487ba9b_nohash_0.wav;cat/370844f7_nohash_0.wav;1
cat/0487ba9b_nohash_0.wav;down/264f471d_nohash_2.wav;0
cat/060cd039_nohash_0.wav;cat/44715c1c_nohash_1.wav;1
cat/060cd039_nohash_0.wav;one/5fadb538_nohash_4.wav;0
cat/060cd039_nohash_1.wav;cat/4c7c95de_nohash_1.wav;1
cat/060cd039_nohash_1.wav;three/5c8af87a_nohash_4.wav;0
cat/060cd039_nohash_2.wav;cat/2d056836_nohash_0.wav;1
cat/060cd039_nohash_2.wav;on/471a0925_nohash_0.wav;0
cat/096456f9_nohash_0.wav;cat/171b56dc_nohash_1.wav;1
cat/096456f9_nohash_0.wav;happy/283d7a53_nohash_0.wav;0
cat/099d52ad_nohash_0.wav;cat/62641b88_nohash_0.wav;1
cat/099d52ad_nohash_0.wav;stop/54d9ccb5_nohash_3.wav;0
cat/0ab3b47d_nohash_0.wav;cat/412c675c_nohash_0.wav;1
cat/0ab3b47d_nohash_0.wav;bird/962f27eb_nohash_0.wav;0
cat/0d53e045_nohash_0.wav;cat/6c0f6493_nohash_0.wav;1
cat/0d53e045_nohash_0.wav;wow/3c165869_nohash_0.wav;0
cat/0ea0e2f4_nohash_0.wav;cat/6021f08b_nohash_1.wav;1
cat/0ea0e2f4_nohash_0.wav;two/6c0f6493_nohash_3.wav;0
cat/0f250098_nohash_0.wav;cat/6f689791_nohash_0.wav;1
cat/0f250098_nohash_0.wav;up/50033893_nohash_1.wav;0
cat/0f250098_nohash_1.wav;cat/2a89ad5c_nohash_1.wav;1
cat/0f250098_nohash_1.wav;happy/53d5b86f_nohash_1.wav;0
cat/0fa1e7a9_nohash_0.wav;cat/826268f8_nohash_1.wav;1
cat/0fa1e7a9_nohash_0.wav;bird/0f250098_nohash_0.wav;0
cat/105a0eea_nohash_0.wav;cat/1b4c9b89_nohash_0.wav;1
cat/105a0eea_nohash_0.wav;tree/0fa1e7a9_nohash_0.wav;0
cat/105a0eea_nohash_1.wav;cat/2c6d3924_nohash_0.wav;1
cat/105a0eea_nohash_1.wav;wow/86402da1_nohash_2.wav;0
cat/105a0eea_nohash_2.wav;cat/8335f893_nohash_0.wav;1
cat/105a0eea_nohash_2.wav;happy/86402da1_nohash_1.wav;0
cat/105e72bb_nohash_0.wav;cat/8a5acefd_nohash_1.wav;1
cat/105e72bb_nohash_0.wav;house/3f170018_nohash_0.wav;0
cat/135c6841_nohash_0.wav;cat/840c366d_nohash_2.wav;1
cat/135c6841_nohash_0.wav;one/026290a7_nohash_0.wav;0
cat/1657c9fa_nohash_0.wav;cat/3903b558_nohash_1.wav;1
cat/1657c9fa_nohash_0.wav;two/0487ba9b_nohash_0.wav;0
cat/1657c9fa_nohash_1.wav;cat/19b05529_nohash_0.wav;1
cat/1657c9fa_nohash_1.wav;zero/135c6841_nohash_1.wav;0
cat/16db1582_nohash_0.wav;cat/1bc45db9_nohash_1.wav;1
cat/16db1582_nohash_0.wav;tree/8335f893_nohash_0.wav;0
cat/16db1582_nohash_1.wav;cat/0d53e045_nohash_0.wav;1
cat/16db1582_nohash_1.wav;six/2ce7534c_nohash_0.wav;0
cat/16db1582_nohash_2.wav;cat/8a5acefd_nohash_0.wav;1
cat/16db1582_nohash_2.wav;marvin/4c841771_nohash_0.wav;0
cat/171b56dc_nohash_0.wav;cat/83957201_nohash_0.wav;1
cat/171b56dc_nohash_0.wav;three/6c0f6493_nohash_1.wav;0
cat/171b56dc_nohash_1.wav;cat/5744b6a7_nohash_1.wav;1
cat/171b56dc_nohash_1.wav;right/37dca74f_nohash_1.wav;0
cat/1816b768_nohash_0.wav;cat/541120c7_nohash_0.wav;1
cat/1816b768_nohash_0.wav;left/37dca74f_nohash_1.wav;0
cat/19b05529_nohash_0.wav;cat/82b99576_nohash_0.wav;1
cat/19b05529_nohash_0.wav;six/2e0d80f7_nohash_1.wav;0
cat/19b05529_nohash_1.wav;cat/16db1582_nohash_0.wav;1
cat/19b05529_nohash_1.wav;stop/1aed7c6d_nohash_0.wav;0
cat/1a9afd33_nohash_0.wav;cat/2aa787cf_nohash_1.wav;1
cat/1a9afd33_nohash_0.wav;one/10f2bb12_nohash_0.wav;0
cat/1aed7c6d_nohash_0.wav;cat/826268f8_nohash_1.wav;1
cat/1aed7c6d_nohash_0.wav;bird/2ce7534c_nohash_0.wav;0
cat/1b4c9b89_nohash_0.wav;cat/43fc47a7_nohash_0.wav;1
cat/1b4c9b89_nohash_0.wav;six/43fc47a7_nohash_0.wav;0
cat/1bc45db9_nohash_0.wav;cat/409c962a_nohash_0.wav;1
