audio_1;audio_2;label
bird/102192fd_nohash_2.wav;cat/1a073312_nohash_0.wav;0
bird/11379f4d_nohash_0.wav;bird/50928b05_nohash_1.wav;1
bird/11379f4d_nohash_0.wav;left/35d1b6ee_nohash_4.wav;0
bird/11379f4d_nohash_1.wav;bird/1eddce1d_nohash_1.wav;1
bird/11379f4d_nohash_1.wav;eight/29fb33da_nohash_2.wav;0
bird/11b1df78_nohash_0.wav;bird/5236848b_nohash_0.wav;1
bird/11b1df78_nohash_0.wav;tree/61a0d340_nohash_0.wav;0
bird/129c7d8d_nohash_0.wav;bird/589bce2c_nohash_0.wav;1
bird/129c7d8d_nohash_0.wav;down/60472d26_nohash_0.wav;0
bird/129c7d8d_nohash_1.wav;bird/5e3b7a84_nohash_1.wav;1
bird/129c7d8d_nohash_1.wav;tree/39ec87ac_nohash_0.wav;0
bird/151bfb79_nohash_1.wav;bird/59c3a7f2_nohash_0.wav;1
bird/151bfb79_nohash_1.wav;nine/32561e9e_nohash_0.wav;0
bird/1625acd8_nohash_0.wav;bird/02e85b60_nohash_2.wav;1
bird/1625acd8_nohash_0.wav;on/36050ef3_nohash_0.wav;0
bird/1625acd8_nohash_1.wav;bird/16d41d07_nohash_1.wav;1
bird/1625acd8_nohash_1.wav;bed/30a09789_nohash_0.wav;0
bird/16d41d07_nohash_0.wav;bird/78030270_nohash_0.wav;1
bird/16d41d07_nohash_0.wav;go/620ff0fa_nohash_1.wav;0
bird/16d41d07_nohash_1.wav;bird/324210dd_nohash_0.wav;1
bird/16d41d07_nohash_1.wav;marvin/8ff44869_nohash_0.wav;0
bird/173ce2be_nohash_0.wav;bird/300384f0_nohash_0.wav;1
bird/173ce2be_nohash_0.wav;no/179a61b7_nohash_2.wav;0
bird/173ce2be_nohash_1.wav;bird/6dfff95a_nohash_0.wav;1
bird/173ce2be_nohash_1.wav;zero/1dce06e8_nohash_0.wav;0
bird/179a61b7_nohash_0.wav;bird/3b7f817e_nohash_2.wav;1
bird/179a61b7_nohash_0.wav;bed/9c59dd28_nohash_0.wav;0
bird/17f0e206_nohash_0.wav;bird/129c7d8d_nohash_0.wav;1
bird/17f0e206_nohash_0.wav;off/4a294341_nohash_0.wav;0
bird/1887fe04_nohash_0.wav;bird/5d0ab165_nohash_1.wav;1
bird/1887fe04_nohash_0.wav;right/46a153d8_nohash_4.wav;0
bird/1887fe04_nohash_1.wav;bird/6add0595_nohash_0.wav;1
bird/1887fe04_nohash_1.wav;house/5fb88f4c_nohash_0.wav;0
bird/190821dc_nohash_0.wav;bird/30f31e42_nohash_0.wav;1
bird/190821dc_nohash_0.wav;eight/05cf43ef_nohash_0.wav;0
bird/19e246ad_nohash_0.wav;bird/1daa5ada_nohash_0.wav;1
bird/19e246ad_nohash_0.wav;bed/51995cea_nohash_0.wav;0
bird/1a073312_nohash_0.wav;bird/1daa5ada_nohash_0.wav;1
bird/1a073312_nohash_0.wav;tree/590750e8_nohash_1.wav;0
bird/1a5b9ca4_nohash_0.wav;bird/50928b05_nohash_1.wav;1
bird/1a5b9ca4_nohash_0.wav;zero/2ad772d6_nohash_0.wav;0
bird/1daa5ada_nohash_0.wav;bird/6dfff95a_nohash_0.wav;1
bird/1daa5ada_nohash_0.wav;zero/129c7d8d_nohash_0.wav;0
bird/1dce06e8_nohash_0.wav;bird/3d6bee47_nohash_0.wav;1
bird/1dce06e8_nohash_0.wav;bed/29fb33da_nohash_0.wav;0
bird/1e9b215e_nohash_0.wav;bird/6cb6eee7_nohash_0.wav;1
bird/1e9b215e_nohash_0.wav;nine/0eb48e10_nohash_0.wav;0
bird/1eddce1d_nohash_0.wav;bird/4cb874bb_nohash_2.wav;1
bird/1eddce1d_nohash_0.wav;down/30802c5d_nohash_0.wav;0
bird/1eddce1d_nohash_1.wav;bird/39a45230_nohash_0.wav;1
bird/1eddce1d_nohash_1.wav;zero/50a7d406_nohash_0.wav;0
bird/21832144_nohash_0.wav;bird/1887fe04_nohash_0.wav;1
bird/21832144_nohash_0.wav;eight/29fb33da_nohash_0.wav;0
bird/2197f41c_nohash_0.wav;bird/4cb874bb_nohash_2.wav;1
bird/2197f41c_nohash_0.wav;yes/4f256313_nohash_0.wav;0
bird/2197f41c_nohash_1.wav;bird/02e85b60_nohash_2.wav;1
bird/2197f41c_nohash_1.wav;marvin/3bc21161_nohash_0.wav;0
bird/28ed6bc9_nohash_0.wav;bird/437455be_nohash_0.wav;1
bird/28ed6bc9_nohash_0.wav;zero/30802c5d_nohash_0.wav;0
bird/29fb33da_nohash_0.wav;bird/2cf28b70_nohash_0.wav;1
bird/29fb33da_nohash_0.wav;one/53458368_nohash_1.wav;0
bird/2ad772d6_nohash_0.wav;bird/0eb48e10_nohash_1.wav;1
bird/2ad772d6_nohash_0.wav;marvin/5e3b7a84_nohash_1.wav;0
bird/2bdbe5f7_nohash_0.wav;bird/173ce2be_nohash_1.wav;1
bird/2bdbe5f7_nohash_0.wav;one/2dcb6848_nohash_0.wav;0
bird/2cf28b70_nohash_0.wav;bird/1a073312_nohash_0.wav;1
bird/2cf28b70_nohash_0.wav;right/36050ef3_nohash_0.wav;0
bird/2cf28b70_nohash_1.wav;bird/5be23def_nohash_0.wav;1
bird/2cf28b70_nohash_1.wav;happy/80b8eab4_nohash_0.wav;0
bird/2d3c8dcb_nohash_0.wav;bird/305776dd_nohash_0.wav;1
bird/2d3c8dcb_nohash_0.wav;on/1e9b215e_nohash_0.wav;0
bird/2d3c8dcb_nohash_1.wav;bird/7910d292_nohash_1.wav;1
bird/2d3c8dcb_nohash_1.wav;six/573cdb8a_nohash_1.wav;0
bird/2d3c8dcb_nohash_2.wav;bird/16d41d07_nohash_0.wav;1
bird/2d3c8dcb_nohash_2.wav;seven/1daa5ada_nohash_0.wav;0
bird/2dcb6848_nohash_0.wav;bird/305776dd_nohash_1.wav;1
bird/2dcb6848_nohash_0.wav;dog/91bed2e0_nohash_0.wav;0
bird/2dcb6848_nohash_1.wav;bird/46a153d8_nohash_0.wav;1
bird/2dcb6848_nohash_1.wav;one/324210dd_nohash_4.wav;0
bird/300384f0_nohash_0.wav;bird/4f5c0b28_nohash_1.wav;1
bird/300384f0_nohash_0.wav;stop/2313e093_nohash_1.wav;0
bird/305776dd_nohash_0.wav;bird/4cb874bb_nohash_0.wav;1
bird/305776dd_nohash_0.wav;three/11379f4d_nohash_2.wav;0
bird/305776dd_nohash_1.wav;bird/173ce2be_nohash_1.wav;1
bird/305776dd_nohash_1.wav;dog/46a153d8_nohash_0.wav;0
bird/30a09789_nohash_0.wav;bird/02e85b60_nohash_2.wav;1
bird/30a09789_nohash_0.wav;dog/1a073312_nohash_1.wav;0
bird/30a09789_nohash_1.wav;bird/59c3a7f2_nohash_0.wav;1
bird/30a09789_nohash_1.wav;cat/5aac2efa_nohash_0.wav;0
bird/30a09789_nohash_2.wav;bird/07ad9b59_nohash_0.wav;1
bird/30a09789_nohash_2.wav;stop/1eddce1d_nohash_2.wav;0
bird/30f31e42_nohash_0.wav;bird/0bd689d7_nohash_0.wav;1
bird/30f31e42_nohash_0.wav;nine/46a153d8_nohash_1.wav;0
bird/31d68957_nohash_0.wav;bird/2dcb6848_nohash_0.wav;1
bird/31d68957_nohash_0.wav;stop/093f65a1_nohash_1.wav;0
bird/31d68957_nohash_3.wav;bird/65d844fc_nohash_1.wav;1
bird/31d68957_nohash_3.wav;nine/4f256313_nohash_1.wav;0
bird/324210dd_nohash_0.wav;bird/4fd4d073_nohash_0.wav;1
bird/324210dd_nohash_0.wav;two/151bfb79_nohash_0.wav;0
bird/338dacf5_nohash_0.wav;bird/0f3f64d5_nohash_0.wav;1
bird/338dacf5_nohash_0.wav;two/28ed6bc9_nohash_0.wav;0
bird/3411cf4b_nohash_0.wav;bird/3b7f817e_nohash_1.wav;1
bird/3411cf4b_nohash_0.wav;seven/3bc21161_nohash_0.wav;0
bird/34805883_nohash_0.wav;bird/2197f41c_nohash_0.wav;1
bird/34805883_nohash_0.wav;no/11b1df78_nohash_0.wav;0
bird/34805883_nohash_1.wav;bird/16d41d07_nohash_1.wav;1
bird/34805883_nohash_1.wav;off/3b8406c0_nohash_0.wav;0
bird/353b4d33_nohash_0.wav;bird/1a5b9ca4_nohash_0.wav;1
bird/353b4d33_nohash_0.wav;wow/825f450d_nohash_0.wav;0
bird/353b4d33_nohash_1.wav;bird/019fa366_nohash_0.wav;1
bird/353b4d33_nohash_1.wav;on/589bce2c_nohash_0.wav;0
bird/35d1b6ee_nohash_0.wav;bird/0eb48e10_nohash_1.wav;1
bird/35d1b6ee_nohash_0.wav;down/1a5b9ca4_nohash_1.wav;0
bird/36050ef3_nohash_0.wav;bird/5236848b_nohash_0.wav;1
bird/36050ef3_nohash_0.wav;dog/30a09789_nohash_1.wav;0
bird/3777c08e_nohash_0.wav;bird/59fe87e6_nohash_1.wav;1
bird/3777c08e_nohash_0.wav;six/4f2be90f_nohash_2.wav;0
bird/3777c08e_nohash_1.wav;bird/102192fd_nohash_1.wav;1
bird/3777c08e_nohash_1.wav;down/24b82192_nohash_0.wav;0
bird/37bd115d_nohash_0.wav;bird/66cbe2b3_nohash_0.wav;1
bird/37bd115d_nohash_0.wav;happy/5184ed3e_nohash_1.wav;0
bird/3824c00e_nohash_0.wav;bird/6af4aa07_nohash_0.wav;1
bird/3824c00e_nohash_0.wav;house/6366f61a_nohash_0.wav;0
bird/39a45230_nohash_0.wav;bird/7e783e3f_nohash_0.wav;1
bird/39a45230_nohash_0.wav;go/324210dd_nohash_1.wav;0
bird/39a45230_nohash_2.wav;bird/5fe4a278_nohash_0.wav;1
bird/39a45230_nohash_2.wav;five/093f65a1_nohash_1.wav;0
bird/39ec87ac_nohash_0.wav;bird/7bf801d1_nohash_0.wav;1
bird/39ec87ac_nohash_0.wav;left/0ff728b5_nohash_1.wav;0
bird/3a182c98_nohash_0.wav;bird/129c7d8d_nohash_0.wav;1
bird/3a182c98_nohash_0.wav;up/324210dd_nohash_1.wav;0
bird/3a182c98_nohash_1.wav;bird/11379f4d_nohash_1.wav;1
bird/3a182c98_nohash_1.wav;cat/4a294341_nohash_0.wav;0
bird/3b7f817e_nohash_0.wav;bird/4c13fe25_nohash_1.wav;1
bird/3b7f817e_nohash_0.wav;cat/71f6fed7_nohash_0.wav;0
bird/3b7f817e_nohash_1.wav;bird/5be23def_nohash_0.wav;1
bird/3b7f817e_nohash_1.wav;tree/4cb874bb_nohash_0.wav;0
bird/3b7f817e_nohash_2.wav;bird/66cbe2b3_nohash_0.wav;1
bird/3b7f817e_nohash_2.wav;on/59fe87e6_nohash_0.wav;0
bird/3b8406c0_nohash_0.wav;bird/7e783e3f_nohash_0.wav;1
bird/3b8406c0_nohash_0.wav;five/53458368_nohash_0.wav;0
bird/3b8406c0_nohash_1.wav;bird/0ff728b5_nohash_0.wav;1
bird/3b8406c0_nohash_1.wav;wow/479e64cc_nohash_0.wav;0
bird/3bc21161_nohash_0.wav;bird/19e246ad_nohash_0.wav;1
bird/3bc21161_nohash_0.wav;seven/46a153d8_nohash_2.wav;0
bird/3d6bee47_nohash_0.wav;bird/6f5eea74_nohash_0.wav;1
bird/3d6bee47_nohash_0.wav;off/4c13fe25_nohash_1.wav;0
bird/3e7124ba_nohash_0.wav;bird/708b8d51_nohash_0.wav;1
bird/3e7124ba_nohash_0.wav;nine/46a153d8_nohash_2.wav;0
bird/402e2977_nohash_0.wav;bird/31d68957_nohash_3.wav;1
bird/402e2977_nohash_0.wav;six/4f2be90f_nohash_2.wav;0
bird/402e2977_nohash_1.wav;bird/620ff0fa_nohash_0.wav;1
bird/402e2977_nohash_1.wav;five/29fb33da_nohash_1.wav;0
bird/42c6fff1_nohash_0.wav;bird/2ad772d6_nohash_0.wav;1
bird/42c6fff1_nohash_0.wav;wow/8c3c4715_nohash_1.wav;0
bird/437455be_nohash_0.wav;bird/102192fd_nohash_1.wav;1
bird/437455be_nohash_0.wav;up/0ff728b5_nohash_2.wav;0
bird/46114b4e_nohash_0.wav;bird/7910d292_nohash_0.wav;1
bird/46114b4e_nohash_0.wav;stop/36050ef3_nohash_2.wav;0
bird/46a153d8_nohash_0.wav;bird/1a073312_nohash_0.wav;1
bird/46a153d8_nohash_0.wav;wow/80c17118_nohash_1.wav;0
bird/4a294341_nohash_0.wav;bird/02e85b60_nohash_1.wav;1
bird/4a294341_nohash_0.wav;wow/3d6bee47_nohash_1.wav;0
bird/4c13fe25_nohash_0.wav;bird/1eddce1d_nohash_1.wav;1
bird/4c13fe25_nohash_0.wav;right/05b2db80_nohash_0.wav;0
bird/4c13fe25_nohash_1.wav;bird/66cbe2b3_nohash_0.wav;1
bird/4c13fe25_nohash_1.wav;right/042ea76c_nohash_0.wav;0
bird/4cb874bb_nohash_0.wav;bird/620ff0fa_nohash_0.wav;1
bird/4cb874bb_nohash_0.wav;two/493392c6_nohash_1.wav;0
bird/4cb874bb_nohash_1.wav;bird/4a294341_nohash_0.wav;1
bird/4cb874bb_nohash_1.wav;go/421ed23f_nohash_1.wav;0
bird/4cb874bb_nohash_2.wav;bird/2dcb6848_nohash_1.wav;1
bird/4cb874bb_nohash_2.wav;off/2313e093_nohash_1.wav;0
bird/4f2be90f_nohash_0.wav;bird/50928b05_nohash_1.wav;1
bird/4f2be90f_nohash_0.wav;one/4a4e28f1_nohash_0.wav;0
bird/4f5c0b28_nohash_0.wav;bird/16d41d07_nohash_1.wav;1
bird/4f5c0b28_nohash_0.wav;sheila/129c7d8d_nohash_0.wav;0
bird/4f5c0b28_nohash_1.wav;bird/6f5eea74_nohash_1.wav;1
bird/4f5c0b28_nohash_1.wav;eight/0ff728b5_nohash_2.wav;0
bird/4fd4d073_nohash_0.wav;bird/0eb48e10_nohash_1.wav;1
bird/4fd4d073_nohash_0.wav;on/5aac2efa_nohash_2.wav;0
bird/50928b05_nohash_0.wav;bird/6add0595_nohash_0.wav;1
bird/50928b05_nohash_0.wav;house/179a61b7_nohash_0.wav;0
bird/50928b05_nohash_1.wav;bird/305776dd_nohash_1.wav;1
bird/50928b05_nohash_1.wav;up/179a61b7_nohash_0.wav;0
bird/50928b05_nohash_2.wav;bird/4cb874bb_nohash_0.wav;1
bird/50928b05_nohash_2.wav;marvin/3bc21161_nohash_0.wav;0
bird/50a7d406_nohash_0.wav;bird/39a45230_nohash_2.wav;1
bird/50a7d406_nohash_0.wav;marvin/6af4aa07_nohash_0.wav;0
bird/520b2c17_nohash_0.wav;bird/1eddce1d_nohash_1.wav;1
bird/520b2c17_nohash_0.wav;house/75b631ff_nohash_1.wav;0
bird/520b2c17_nohash_1.wav;bird/30a09789_nohash_0.wav;1
bird/520b2c17_nohash_1.wav;on/190821dc_nohash_1.wav;0
bird/5236848b_nohash_0.wav;bird/3b8406c0_nohash_1.wav;1
bird/5236848b_nohash_0.wav;go/2d3c8dcb_nohash_0.wav;0
bird/528f9242_nohash_0.wav;bird/2bdbe5f7_nohash_0.wav;1
bird/528f9242_nohash_0.wav;two/324210dd_nohash_4.wav;0
bird/528f9242_nohash_1.wav;bird/50928b05_nohash_2.wav;1
bird/528f9242_nohash_1.wav;up/2dcb6848_nohash_1.wav;0
bird/541e4079_nohash_0.wav;bird/3b7f817e_nohash_2.wav;1
bird/541e4079_nohash_0.wav;house/32efce64_nohash_0.wav;0
bird/56f78b7e_nohash_0.wav;bird/59fe87e6_nohash_1.wav;1
bird/56f78b7e_nohash_0.wav;up/179a61b7_nohash_3.wav;0
bird/56f78b7e_nohash_1.wav;bird/59c3a7f2_nohash_1.wav;1
bird/56f78b7e_nohash_1.wav;up/32561e9e_nohash_0.wav;0
bird/573cdb8a_nohash_0.wav;bird/62605293_nohash_0.wav;1
bird/573cdb8a_nohash_0.wav;wow/0bd689d7_nohash_0.wav;0
bird/589bce2c_nohash_0.wav;bird/6dfff95a_nohash_0.wav;1
bird/589bce2c_nohash_0.wav;nine/4f256313_nohash_0.wav;0
bird/59c3a7f2_nohash_0.wav;bird/19e246ad_nohash_0.wav;1
bird/59c3a7f2_nohash_0.wav;house/78030270_nohash_0.wav;0
bird/59c3a7f2_nohash_1.wav;bird/6f5eea74_nohash_0.wav;1
bird/59c3a7f2_nohash_1.wav;up/50a7d406_nohash_0.wav;0
bird/59c3a7f2_nohash_2.wav;bird/4f5c0b28_nohash_1.wav;1
bird/59c3a7f2_nohash_2.wav;up/29fb33da_nohash_1.wav;0
bird/59fe87e6_nohash_0.wav;bird/29fb33da_nohash_0.wav;1
bird/59fe87e6_nohash_0.wav;no/1a5b9ca4_nohash_0.wav;0
bird/59fe87e6_nohash_1.wav;bird/3b7f817e_nohash_0.wav;1
bird/59fe87e6_nohash_1.wav;cat/093f65a1_nohash_0.wav;0
bird/59fe87e6_nohash_2.wav;bird/1625acd8_nohash_0.wav;1
bird/59fe87e6_nohash_2.wav;one/21832144_nohash_3.wav;0
bird/5aac2efa_nohash_0.wav;bird/1a073312_nohash_0.wav;1
bird/5aac2efa_nohash_0.wav;marvin/5e3b7a84_nohash_0.wav;0
bird/5be23def_nohash_0.wav;bird/11379f4d_nohash_0.wav;1
bird/5be23def_nohash_0.wav;bed/300384f0_nohash_0.wav;0
bird/5d0ab165_nohash_0.wav;bird/59c3a7f2_nohash_2.wav;1
bird/5d0ab165_nohash_0.wav;left/2313e093_nohash_0.wav;0
bird/5d0ab165_nohash_1.wav;bird/28ed6bc9_nohash_0.wav;1
bird/5d0ab165_nohash_1.wav;one/21832144_nohash_0.wav;0
bird/5d0ab165_nohash_2.wav;bird/31d68957_nohash_0.wav;1
bird/5d0ab165_nohash_2.wav;four/179a61b7_nohash_2.wav;0
bird/5e3b7a84_nohash_0.wav;bird/528f9242_nohash_1.wav;1
bird/5e3b7a84_nohash_0.wav;no/324210dd_nohash_2.wav;0
bird/5e3b7a84_nohash_1.wav;bird/71aa5b54_nohash_0.wav;1
bird/5e3b7a84_nohash_1.wav;go/479e64cc_nohash_0.wav;0
bird/5fb88f4c_nohash_0.wav;bird/6f5eea74_nohash_0.wav;1
bird/5fb88f4c_nohash_0.wav;two/2bdbe5f7_nohash_2.wav;0
bird/5fe4a278_nohash_0.wav;bird/1625acd8_nohash_1.wav;1
bird/5fe4a278_nohash_0.wav;seven/019fa366_nohash_0.wav;0
bird/5fe4a278_nohash_1.wav;bird/305776dd_nohash_0.wav;1
bird/5fe4a278_nohash_1.wav;house/300384f0_nohash_0.wav;0
bird/620ff0fa_nohash_0.wav;bird/3e7124ba_nohash_0.wav;1
bird/620ff0fa_nohash_0.wav;right/3c6e33df_nohash_0.wav;0
bird/620ff0fa_nohash_2.wav;bird/07ad9b59_nohash_0.wav;1
bird/620ff0fa_nohash_2.wav;stop/179a61b7_nohash_2.wav;0
bird/62605293_nohash_0.wav;bird/1887fe04_nohash_0.wav;1
bird/62605293_nohash_0.wav;happy/6823565f_nohash_0.wav;0
bird/6366f61a_nohash_0.wav;bird/6f5eea74_nohash_1.wav;1
bird/6366f61a_nohash_0.wav;go/46114b4e_nohash_0.wav;0
bird/65d844fc_nohash_0.wav;bird/21832144_nohash_0.wav;1
bird/65d844fc_nohash_0.wav;tree/353b4d33_nohash_1.wav;0
bird/65d844fc_nohash_1.wav;bird/7910d292_nohash_0.wav;1
bird/65d844fc_nohash_1.wav;go/53458368_nohash_1.wav;0
bird/66a412a7_nohash_0.wav;bird/0eb48e10_nohash_0.wav;1
bird/66a412a7_nohash_0.wav;one/30802c5d_nohash_0.wav;0
bird/66cbe2b3_nohash_0.wav;bird/6f5eea74_nohash_1.wav;1
bird/66cbe2b3_nohash_0.wav;wow/5e3b7a84_nohash_2.wav;0
bird/6823565f_nohash_0.wav;bird/11379f4d_nohash_0.wav;1
bird/6823565f_nohash_0.wav;five/437455be_nohash_0.wav;0
bird/6add0595_nohash_0.wav;bird/71aa5b54_nohash_0.wav;1
bird/6add0595_nohash_0.wav;go/190821dc_nohash_0.wav;0
bird/6af4aa07_nohash_0.wav;bird/50928b05_nohash_0.wav;1
bird/6af4aa07_nohash_0.wav;up/36050ef3_nohash_1.wav;0
bird/6cb6eee7_nohash_0.wav;bird/402e2977_nohash_1.wav;1
bird/6cb6eee7_nohash_0.wav;dog/7910d292_nohash_1.wav;0
bird/6cc28ce5_nohash_0.wav;bird/1e9b215e_nohash_0.wav;1
bird/6cc28ce5_nohash_0.wav;dog/3143fdff_nohash_0.wav;0
bird/6cc28ce5_nohash_1.wav;bird/3b7f817e_nohash_1.wav;1
bird/6cc28ce5_nohash_1.wav;off/36050ef3_nohash_3.wav;0
bird/6dfff95a_nohash_0.wav;bird/59c3a7f2_nohash_1.wav;1
bird/6dfff95a_nohash_0.wav;marvin/23059a35_nohash_0.wav;0
bird/6f5eea74_nohash_0.wav;bird/56f78b7e_nohash_1.wav;1
bird/6f5eea74_nohash_0.wav;three/5fb88f4c_nohash_0.wav;0
bird/6f5eea74_nohash_1.wav;bird/11b1df78_nohash_0.wav;1
bird/6f5eea74_nohash_1.wav;nine/528f9242_nohash_0.wav;0
bird/708b8d51_nohash_0.wav;bird/528f9242_nohash_0.wav;1
bird/708b8d51_nohash_0.wav;down/29fb33da_nohash_0.wav;0
bird/71aa5b54_nohash_0.wav;bird/6cc28ce5_nohash_0.wav;1
bird/71aa5b54_nohash_0.wav;dog/590750e8_nohash_0.wav;0
bird/7211390b_nohash_0.wav;bird/7910d292_nohash_1.wav;1
bird/7211390b_nohash_0.wav;right/17f0e206_nohash_0.wav;0
bird/73f0c1f7_nohash_0.wav;bird/102192fd_nohash_1.wav;1
bird/73f0c1f7_nohash_0.wav;tree/102192fd_nohash_1.wav;0
bird/73f0c1f7_nohash_1.wav;bird/7211390b_nohash_0.wav;1
bird/73f0c1f7_nohash_1.wav;four/338dacf5_nohash_2.wav;0
bird/742d6431_nohash_0.wav;bird/2ad772d6_nohash_0.wav;1
bird/742d6431_nohash_0.wav;down/3143fdff_nohash_0.wav;0
bird/75915c90_nohash_0.wav;bird/7910d292_nohash_0.wav;1
bird/75915c90_nohash_0.wav;wow/2d3c8dcb_nohash_0.wav;0
bird/78030270_nohash_0.wav;bird/1dce06e8_nohash_0.wav;1
bird/78030270_nohash_0.wav;eight/61a0d340_nohash_0.wav;0
bird/7910d292_nohash_0.wav;bird/305776dd_nohash_1.wav;1
bird/7910d292_nohash_0.wav;eight/179a61b7_nohash_3.wav;0
bird/7910d292_nohash_1.wav;bird/73f0c1f7_nohash_0.wav;1
bird/7910d292_nohash_1.wav;seven/324210dd_nohash_3.wav;0
bird/7910d292_nohash_2.wav;bird/300384f0_nohash_0.wav;1
bird/7910d292_nohash_2.wav;eight/29fb33da_nohash_3.wav;0
bird/7910d292_nohash_3.wav;bird/3b7f817e_nohash_0.wav;1
bird/7910d292_nohash_3.wav;up/2bdbe5f7_nohash_4.wav;0
bird/7bf801d1_nohash_0.wav;bird/1a073312_nohash_0.wav;1
bird/7bf801d1_nohash_0.wav;happy/88f3719f_nohash_0.wav;0
bird/7e783e3f_nohash_0.wav;bird/42c6fff1_nohash_0.wav;1
bird/7e783e3f_nohash_0.wav;zero/0eb48e10_nohash_0.wav;0
cat/0447d7c1_nohash_0.wav;cat/2197f41c_nohash_1.wav;1
cat/0447d7c1_nohash_0.wav;dog/4e8c5516_nohash_0.wav;0
cat/05739450_nohash_0.wav;cat/437455be_nohash_0.wav;1
cat/05739450_nohash_0.wav;right/50a7d406_nohash_0.wav;0
cat/05b2db80_nohash_0.wav;cat/173ce2be_nohash_1.wav;1
cat/05b2db80_nohash_0.wav;zero/4ca37738_nohash_1.wav;0
cat/05cf43ef_nohash_0.wav;cat/2ad772d6_nohash_0.wav;1
cat/05cf43ef_nohash_0.wav;tree/6823565f_nohash_2.wav;0
cat/05cf43ef_nohash_1.wav;cat/338dacf5_nohash_0.wav;1
cat/05cf43ef_nohash_1.wav;sheila/2f0a410b_nohash_0.wav;0
cat/079dfce3_nohash_0.wav;cat/3d9200b9_nohash_2.wav;1
cat/079dfce3_nohash_0.wav;yes/05b2db80_nohash_0.wav;0
cat/07ad9b59_nohash_0.wav;cat/05cf43ef_nohash_0.wav;1
cat/07ad9b59_nohash_0.wav;bed/5aac2efa_nohash_0.wav;0
cat/093f65a1_nohash_0.wav;cat/4ca37738_nohash_0.wav;1
cat/093f65a1_nohash_0.wav;two/29fb33da_nohash_2.wav;0
cat/0bd689d7_nohash_0.wav;cat/19e246ad_nohash_0.wav;1
cat/0bd689d7_nohash_0.wav;on/305776dd_nohash_0.wav;0
cat/0ff728b5_nohash_0.wav;cat/9c06a3f3_nohash_0.wav;1
cat/0ff728b5_nohash_0.wav;dog/3a182c98_nohash_0.wav;0
cat/102192fd_nohash_0.wav;cat/5be23def_nohash_0.wav;1
cat/102192fd_nohash_0.wav;tree/30802c5d_nohash_0.wav;0
cat/11379f4d_nohash_0.wav;cat/5e3b7a84_nohash_1.wav;1
cat/11379f4d_nohash_0.wav;no/28ed6bc9_nohash_3.wav;0
cat/11b1df78_nohash_0.wav;cat/5d0ab165_nohash_0.wav;1
cat/11b1df78_nohash_0.wav;bird/102192fd_nohash_0.wav;0
cat/11b1df78_nohash_1.wav;cat/9c59dd28_nohash_0.wav;1
cat/11b1df78_nohash_1.wav;tree/402e2977_nohash_1.wav;0
cat/129c7d8d_nohash_0.wav;cat/24b82192_nohash_0.wav;1
cat/129c7d8d_nohash_0.wav;down/179a61b7_nohash_4.wav;0
cat/1625acd8_nohash_0.wav;cat/9229bff9_nohash_0.wav;1
cat/1625acd8_nohash_0.wav;house/421ed23f_nohash_1.wav;0
cat/1625acd8_nohash_1.wav;cat/1e9b215e_nohash_1.wav;1
cat/1625acd8_nohash_1.wav;no/0f3f64d5_nohash_0.wav;0
cat/173ce2be_nohash_0.wav;cat/0ff728b5_nohash_0.wav;1
cat/173ce2be_nohash_0.wav;on/2f0a410b_nohash_0.wav;0
cat/173ce2be_nohash_1.wav;cat/421ed23f_nohash_0.wav;1
cat/173ce2be_nohash_1.wav;down/5fb88f4c_nohash_0.wav;0
cat/179a61b7_nohash_0.wav;cat/35d1b6ee_nohash_0.wav;1
cat/179a61b7_nohash_0.wav;no/60472d26_nohash_1.wav;0
cat/17f0e206_nohash_0.wav;cat/742d6431_nohash_0.wav;1
cat/17f0e206_nohash_0.wav;up/30f31e42_nohash_2.wav;0
cat/1887fe04_nohash_0.wav;cat/3411cf4b_nohash_0.wav;1
cat/1887fe04_nohash_0.wav;two/1eddce1d_nohash_2.wav;0
cat/1887fe04_nohash_1.wav;cat/30802c5d_nohash_1.wav;1
cat/1887fe04_nohash_1.wav;nine/4f256313_nohash_0.wav;0
cat/190821dc_nohash_0.wav;cat/2ad772d6_nohash_0.wav;1
cat/190821dc_nohash_0.wav;eight/30a09789_nohash_0.wav;0
cat/19e246ad_nohash_0.wav;cat/66a412a7_nohash_0.wav;1
cat/19e246ad_nohash_0.wav;on/5fb88f4c_nohash_1.wav;0
cat/1a073312_nohash_0.wav;cat/079dfce3_nohash_0.wav;1
cat/1a073312_nohash_0.wav;wow/6add0595_nohash_0.wav;0
cat/1a5b9ca4_nohash_0.wav;cat/5be23def_nohash_1.wav;1
cat/1a5b9ca4_nohash_0.wav;zero/3477fab6_nohash_0.wav;0
cat/1dce06e8_nohash_0.wav;cat/50a7d406_nohash_0.wav;1
cat/1dce06e8_nohash_0.wav;two/190821dc_nohash_3.wav;0
cat/1dce06e8_nohash_1.wav;cat/7bf801d1_nohash_1.wav;1
cat/1dce06e8_nohash_1.wav;up/34805883_nohash_2.wav;0
cat/1e9b215e_nohash_0.wav;cat/62605293_nohash_0.wav;1
cat/1e9b215e_nohash_0.wav;dog/742d6431_nohash_0.wav;0
cat/1e9b215e_nohash_1.wav;cat/80c17118_nohash_0.wav;1
cat/1e9b215e_nohash_1.wav;up/29fb33da_nohash_1.wav;0
